recognition,transcript,pinyin_rec,pinyin_tra
不要迈<unk>不要普通的姚我要绝对自己人经港让人感觉很道风,不要慢摇不要普通的摇滚要绝对刺激人神经的让人感觉很到疯,bu2 yao4 mai4 <unk> bu2 yao4 pu3 tong1 de5 yao2 wo3 yao4 jue2 dui4 zi4 ji3 ren2 jing1 gang3 rang4 ren2 gan3 jue2 hen3 dao4 feng1,bu2 yao4 man4 yao2 bu2 yao4 pu3 tong1 de5 yao2 gun3 yao4 jue2 dui4 ci4 ji1 ren2 shen2 jing1 de5 rang4 ren2 gan3 jue2 hen3 dao4 feng1
这首歌到了后面子唱矮玛<unk>玛玛<unk>哄着居化一直重妇,这首歌到了后面只唱俺麻利麻利麻利哄这句话一直重复,zhe4 shou3 ge1 dao4 le5 hou4 mian4 zi5 chang4 ai3 ma3 <unk> ma3 ma3 <unk> hong3 zhe5 ju1 hua4 yi4 zhi2 zhong4 fu4,zhe4 shou3 ge1 dao4 le5 hou4 mian4 zhi3 chang4 an3 ma2 li4 ma2 li4 ma2 li4 hong3 zhe4 ju4 hua4 yi4 zhi2 chong2 fu4
我叫正还他将杨将把我们每两个名字连在一起帮我作手是用他的名字待行也行,我叫郑帆她叫杨娇把我们儿没两个名字联在一起帮我做首诗用她的名字单横也行,wo3 jiao4 zheng4 hai2 ta1 jiang1 yang2 jiang1 ba3 wo3 men5 mei3 liang3 ge4 ming2 zi4 lian2 zai4 yi4 qi3 bang1 wo3 zuo4 shou3 shi4 yong4 ta1 de5 ming2 zi4 dai4 xing2 ye3 xing2,wo3 jiao4 zheng4 fan1 ta1 jiao4 yang2 jiao1 ba3 wo3 men5 er2 mei2 liang3 ge4 ming2 zi4 lian2 zai4 yi4 qi3 bang1 wo3 zuo4 shou3 shi1 yong4 ta1 de5 ming2 zi4 dan1 heng2 ye3 xing2
反首虽叶的歌,放一首孙悦的歌,fan3 shou3 sui1 ye4 de5 ge1,fang4 yi1 shou3 sun1 yue4 de5 ge1
早个香娃好叫就给一孩,[FIL]讲个笑话儿好笑就给你分儿,zao3 ge4 xiang1 wa2 hao3 jiao4 jiu4 gei3 yi1 hai2,[FIL] jiang3 ge4 xiao4 hua4 er2 hao3 xiao4 jiu4 gei3 ni3 fen1 er2
少一下时间都去哪了,放一下时间都去哪儿啦,shao3 yi1 xia4 shi2 jian1 dou1 qu4 na3 le5,fang4 yi1 xia4 shi2 jian1 dou1 qu4 na3 er2 la5
小福明天被天天气怎么样,小不点儿明天北京天气怎么样,xiao3 fu2 ming2 tian1 bei4 tian1 tian1 qi4 zen3 me5 yang4,xiao3 bu4 dian3 er5 ming2 tian1 bei3 jing1 tian1 qi4 zen3 me5 yang4
寿梁是有一点温妻微下降,受凉是有一点儿温气温下降,shou4 liang2 shi4 you3 yi4 dian3 wen1 qi1 wei1 xia4 jiang4,shou4 liang2 shi4 you3 yi4 dian3 er2 wen1 qi4 wen1 xia4 jiang4
台是东西多少和爱剑,台式钢琴有多少个按键,tai2 shi4 dong1 xi1 duo1 shao3 he2 ai4 jian4,tai2 shi4 gang1 qin2 you3 duo1 shao3 ge4 an4 jian4
放英首关于而魁音智的歌,放一首关于魁智的歌,fang4 ying1 shou3 guan1 yu2 er2 kui2 yin1 zhi4 de5 ge1,fang4 yi1 shou3 guan1 yu2 kui2 zhi4 de5 ge1
你这个天去抱一太结带了,你这个天气预报也太简单了,ni3 zhe4 ge4 tian1 qu4 bao4 yi1 tai4 jie2 dai4 le5,ni3 zhe4 ge4 tian1 qi4 yu4 bao4 ye3 tai4 jian3 dan1 le5
父不过今年中国都普遍降温了,嗯嗯嗯不过今年中国都普遍降温呢,fu4 bu4 guo4 jin1 nian2 zhong1 guo2 du1 pu3 bian4 jiang4 wen1 le5,n2 n2 n2 bu4 guo4 jin1 nian2 zhong1 guo2 du1 pu3 bian4 jiang4 wen1 ne5
和今天玩让天气不错,呵呵今天晚上天气不错,he2 jin1 tian1 wan2 rang4 tian1 qi4 bu4 cuo4,he1 he1 jin1 tian1 wan3 shang4 tian1 qi4 bu4 cuo4
豪杰乡春主地去骗尾及查举别教长,豪杰香春主题曲片尾以及插曲分别叫啥,hao2 jie2 xiang1 chun1 zhu3 di4 qu4 pian4 wei3 ji2 cha2 ju3 bie2 jiao4 zhang3,hao2 jie2 xiang1 chun1 zhu3 ti2 qu1 pian4 wei3 yi3 ji2 cha1 qu3 fen1 bie2 jiao4 sha2
<unk>情鸟子的听了心情和输的那种,抒情点的听了心情很舒服的那种,<unk> qing2 niao3 zi5 de5 ting1 le5 xin1 qing2 he2 shu1 de5 na4 zhong3,shu1 qing2 dian3 de5 ting1 le5 xin1 qing2 hen3 shu1 fu2 de5 na4 zhong3
求许说所有格的否发日期包会尼夫尔月富以及日期以及歌词五错误,求许嵩所有格的首发日期包括年份月份以及日期以及歌词无错误,qiu2 xu3 shuo1 suo3 you3 ge2 de5 fou3 fa1 ri4 qi1 bao1 hui4 ni2 fu1 er3 yue4 fu4 yi3 ji2 ri4 qi1 yi3 ji2 ge1 ci2 wu3 cuo4 wu4,qiu2 xu3 song1 suo3 you3 ge2 de5 shou3 fa1 ri4 qi1 bao1 kuo4 nian2 fen4 yue4 fen4 yi3 ji2 ri4 qi1 yi3 ji2 ge1 ci2 wu2 cuo4 wu4
这天气就适和抹着花路水吹着空调,这天气就适合抹着花露水儿吹着空调,zhe4 tian1 qi4 jiu4 shi4 he2 mo3 zhe5 hua1 lu4 shui3 chui1 zhe5 kong1 tiao2,zhe4 tian1 qi4 jiu4 shi4 he2 mo3 zhe5 hua1 lu4 shui3 er2 chui1 zhe5 kong1 tiao2
来属耶金的歌,来一首燕青的歌,lai2 shu3 ye2 jin1 de5 ge1,lai2 yi1 shou3 yan4 qing1 de5 ge1
提醒搭我搭后天早让吃饭,提醒大伙儿大后天早上吃饭,ti2 xing3 da1 wo3 da1 hou4 tian1 zao3 rang4 chi1 fan4,ti2 xing3 da4 huo3 er2 da4 hou4 tian1 zao3 shang4 chi1 fan4
神知到恐木<unk>去能听的网站,谁知道恐怖歌曲能听的网站,shen2 zhi1 dao4 kong3 mu4 <unk> qu4 neng2 ting1 de5 wang3 zhan4,shei2 zhi1 dao4 kong3 bu4 ge1 qu3 neng2 ting1 de5 wang3 zhan4
只要现早医院小细点儿,怎样下载音乐详细点,zhi3 yao4 xian4 zao3 yi1 yuan4 xiao3 xi4 dian3 er2,zen3 yang4 xia4 zai4 yin1 yue4 xiang2 xi4 dian3
己西垂陈小春<unk>家记一刚前乐谷,急需陈陈小春独家记忆钢琴的乐谱,ji3 xi1 chui2 chen2 xiao3 chun1 <unk> jia1 ji4 yi1 gang1 qian2 le4 gu3,ji2 xu1 chen2 chen2 xiao3 chun1 du2 jia1 ji4 yi4 gang1 qin2 de5 yue4 pu3
找了几点走是找不到帮我找下帮我来,找了几天了总是找不知道帮我找下发过来,zhao3 le5 ji3 dian3 zou3 shi4 zhao3 bu2 dao4 bang1 wo3 zhao3 xia4 bang1 wo3 lai2,zhao3 le5 ji3 tian1 le5 zong3 shi4 zhao3 bu4 zhi1 dao4 bang1 wo3 zhao3 xia4 fa1 guo4 lai2
是由好听的声歌去给我接受机构,谁有好听的伤感歌曲给我介绍几个,shi4 you2 hao3 ting1 de5 sheng1 ge1 qu4 gei3 wo3 jie1 shou4 ji1 gou4,shei2 you3 hao3 ting1 de5 shang1 gan3 ge1 qu3 gei3 wo3 jie4 shao4 ji3 ge4
尊近几天高为多喝点菊花茶绿豆,最近几天高温多喝点儿菊花茶绿豆,zun1 jin4 ji3 tian1 gao1 wei4 duo1 he1 dian3 ju2 hua1 cha2 lv4 dou4,zui4 jin4 ji3 tian1 gao1 wen1 duo1 he1 dian3 er2 ju2 hua1 cha2 lv4 dou4
部分歌词我向次额在都绵王是现时冲回灭,部分歌词我像个刺猬在冬眠把实现实统毁灭,bu4 fen4 ge1 ci2 wo3 xiang4 ci4 e2 zai4 dou1 mian2 wang2 shi4 xian4 shi2 chong1 hui2 mie4,bu4 fen4 ge1 ci2 wo3 xiang4 ge4 ci4 wei4 zai4 dong1 mian2 ba3 shi2 xian4 shi2 tong3 hui3 mie4
告诉他他就是我的一王里红的唯一昌不了调台跟了善无去,告诉她她就是我的唯一王力宏的唯一唱不了调抬高了上不去,gao4 su4 ta1 ta1 jiu4 shi4 wo3 de5 yi1 wang2 li3 hong2 de5 wei2 yi1 chang1 bu4 liao3 diao4 tai2 gen1 le5 shan4 wu2 qu4,gao4 su4 ta1 ta1 jiu4 shi4 wo3 de5 wei2 yi1 wang2 li4 hong2 de5 wei2 yi1 chang4 bu4 liao3 diao4 tai2 gao1 le5 shang4 bu4 qu4
韩庚河中笔畅历史史是是恐<unk>吗,韩庚和周笔畅认识是是朋友吗,han2 geng1 he2 zhong1 bi3 chang4 li4 shi3 shi3 shi4 shi4 kong3 <unk> ma5,han2 geng1 he2 zhou1 bi3 chang4 ren4 shi2 shi4 shi4 peng2 you3 ma5
是能告诉我手歌的明这歌词是我小的太多,谁能告诉我这首歌的名字歌词是我想的太多,shi4 neng2 gao4 su4 wo3 shou3 ge1 de5 ming2 zhe4 ge1 ci2 shi4 wo3 xiao3 de5 tai4 duo1,shei2 neng2 gao4 su4 wo3 zhe4 shou3 ge1 de5 ming2 zi4 ge1 ci2 shi4 wo3 xiang3 de5 tai4 duo1
每明天去徐中天气的么样,明天去徐州天气怎么样,mei3 ming2 tian1 qu4 xu2 zhong1 tian1 qi4 de5 me5 yang4,ming2 tian1 qu4 xu2 zhou1 tian1 qi4 zen3 me5 yang4
要六线普不要父不要结果不要结果,要六线谱不要简谱不要简谱不要简谱,yao4 liu4 xian4 pu3 bu2 yao4 fu4 bu2 yao4 jie2 guo3 bu2 yao4 jie2 guo3,yao4 liu4 xian4 pu3 bu2 yao4 jian3 pu3 bu2 yao4 jian3 pu3 bu2 yao4 jian3 pu3
来手张超了歌,来一首张超的歌,lai2 shou3 zhang1 chao1 le5 ge1,lai2 yi1 shou3 zhang1 chao1 de5 ge1
邦里是和正利星的所有合作歌曲合电影所有的高辉,[FIL]方力申和郑丽欣的所有合作歌曲和电影所有的高分,bang1 li3 shi4 he2 zheng4 li4 xing1 de5 suo3 you3 he2 zuo4 ge1 qu3 he2 dian4 ying3 suo3 you3 de5 gao1 hui1,[FIL] fang1 li4 shen1 he2 zheng4 li4 xin1 de5 suo3 you3 he2 zuo4 ge1 qu3 he2 dian4 ying3 suo3 you3 de5 gao1 fen1
你能帮我预测一下未来的天气吗,你能够帮我预测一下未来的天气吗,ni3 neng2 bang1 wo3 yu4 ce4 yi1 xia4 wei4 lai2 de5 tian1 qi4 ma5,ni3 neng2 gou4 bang1 wo3 yu4 ce4 yi1 xia4 wei4 lai2 de5 tian1 qi4 ma5
这几天天前冷下了冷水会有影响吗,这几天天气也冷下了冷水会有影响吗,zhe4 ji3 tian1 tian1 qian2 leng3 xia4 le5 leng3 shui3 hui4 you3 ying3 xiang3 ma5,zhe4 ji3 tian1 tian1 qi4 ye3 leng3 xia4 le5 leng3 shui3 hui4 you3 ying3 xiang3 ma5
小来着五天麻拜帮我时包抱通收和三亚的贴气,小来这五天麻烦帮我同时播报通州和三亚的天气,xiao3 lai2 zhe5 wu3 tian1 ma2 bai4 bang1 wo3 shi2 bao1 bao4 tong1 shou1 he2 san1 ya4 de5 tie1 qi4,xiao3 lai2 zhe4 wu3 tian1 ma2 fan2 bang1 wo3 tong2 shi2 bo1 bao4 tong1 zhou1 he2 san1 ya4 de5 tian1 qi4
<unk>子旅行不要地图好吗,独自旅行不要地图好吗,<unk> zi5 lv3 xing2 bu2 yao4 di4 tu2 hao3 ma5,du2 zi4 lv3 xing2 bu2 yao4 di4 tu2 hao3 ma5
放下金大人的梦,放一下金大人的梦,fang4 xia4 jin1 da4 ren2 de5 meng4,fang4 yi1 xia4 jin1 da4 ren2 de5 meng4
富突音乐的名字在哪里可以下载,说出[FIL]音乐的名字在哪里可以下载,fu4 tu1 yin1 yue4 de5 ming2 zi4 zai4 na3 li3 ke3 yi3 xia4 zai4,shuo1 chu1 [FIL] yin1 yue4 de5 ming2 zi4 zai4 na3 li3 ke3 yi3 xia4 zai4
放下南山来,放一下南山南,fang4 xia4 nan2 shan1 lai2,fang4 yi1 xia4 nan2 shan1 nan2
请打克音乐萧阳云,[SPK]请打开音乐逍遥吟,qing3 da3 ke4 yin1 yue4 xiao1 yang2 yun2,[SPK] qing3 da3 kai1 yin1 yue4 xiao1 yao2 yin2
请播画亚名珠,请播放一下明珠,qing3 bo1 hua4 ya4 ming2 zhu1,qing3 bo1 fang4 yi1 xia4 ming2 zhu1
来首拜湖鲨,来一首半壶纱,lai2 shou3 bai4 hu2 sha1,lai2 yi1 shou3 ban4 hu2 sha1
人放医院老屋,放音乐老屋,ren2 fang4 yi1 yuan4 lao3 wu1,fang4 yin1 yue4 lao3 wu1
有没有京东暴国,有没有精忠报国[SPK],you3 mei2 you3 jing1 dong1 bao4 guo2,you3 mei2 you3 jing1 zhong1 bao4 guo2 [SPK]
帮我找一下原组高菲族,帮我找[SPK]一下远走高飞,bang1 wo3 zhao3 yi1 xia4 yuan2 zu3 gao1 fei1 zu2,bang1 wo3 zhao3 [SPK] yi1 xia4 yuan3 zou3 gao1 fei1
播放张学的歌,[SPK]播放张悬的歌,bo1 fang4 zhang1 xue2 de5 ge1,[SPK] bo1 fang4 zhang1 xuan2 de5 ge1
一下多性类,选一下多幸运,yi1 xia4 duo1 xing4 lei4,xuan3 yi1 xia4 duo1 xing4 yun4
天越未来,听音乐未来,tian1 yue4 wei4 lai2,ting1 yin1 yue4 wei4 lai2
考发爱革女孩,好好爱个女孩儿,kao3 fa1 ai4 ge2 nv3 hai2,hao3 hao3 ai4 ge4 nv3 hai2 er2
帮我找一不说在验,帮我找一下不说再见,bang1 wo3 zhao3 yi1 bu4 shuo1 zai4 yan4,bang1 wo3 zhao3 yi1 xia4 bu4 shuo1 zai4 jian4
多望一对把就到买,播放一段儿把酒倒满,duo1 wang4 yi1 dui4 ba3 jiu4 dao4 mai3,bo1 fang4 yi1 duan4 er2 ba3 jiu3 dao4 man3
放一下爱心也不毒,放一下安心，也孤独,fang4 yi1 xia4 ai4 xin1 ye3 bu4 du2,fang4 yi1 xia4 an1 xin1 ， ye3 gu1 du2
给我方放一个冬林火车唱的歌,[SPK]给我播放一个动力火车唱的歌,gei3 wo3 fang1 fang4 yi2 ge4 dong1 lin2 huo3 che1 chang4 de5 ge1,[SPK] gei3 wo3 bo1 fang4 yi2 ge4 dong4 li4 huo3 che1 chang4 de5 ge1
过来一个张信着唱了歌,给我来一个张信哲唱的歌,guo4 lai2 yi2 ge4 zhang1 xin4 zhe5 chang4 le5 ge1,gei3 wo3 lai2 yi2 ge4 zhang1 xin4 zhe2 chang4 de5 ge1
莱首齐爱琴的歌,来首蔡琴的歌,lai2 shou3 qi2 ai4 qin2 de5 ge1,lai2 shou3 cai4 qin2 de5 ge1
给我来首菜建仰的歌,[SPK]给我来首蔡健雅的歌,gei3 wo3 lai2 shou3 cai4 jian4 yang3 de5 ge1,[SPK] gei3 wo3 lai2 shou3 cai4 jian4 ya3 de5 ge1
请播放一个纳因最近的歌,[FIL]请播一个那英最新的歌,qing3 bo1 fang4 yi2 ge4 na4 yin1 zui4 jin4 de5 ge1,[FIL] qing3 bo1 yi2 ge4 na4 ying1 zui4 xin1 de5 ge1
来个理宗圣的专辑,来个李宗盛的专[FIL]辑,lai2 ge4 li3 zong1 sheng4 de5 zhuan1 ji2,lai2 ge4 li3 zong1 sheng4 de5 zhuan1 [FIL] ji2
请给我来个顺由<unk>留,请给我来个顺流逆流,qing3 gei3 wo3 lai2 ge4 shun4 you2 <unk> liu2,qing3 gei3 wo3 lai2 ge4 shun4 liu2 ni4 liu2
开始摸放王位于安那的七极,开始播放王贵与安娜[FIL]第七集,kai1 shi3 mo1 fang4 wang2 wei4 yu2 an1 na4 de5 qi1 ji2,kai1 shi3 bo1 fang4 wang2 gui4 yu3 an1 na4 [FIL] di4 qi1 ji2
请给我国防约会专家地七极,请给我播放[SPK]约会专家第七[SPK]集,qing3 gei3 wo3 guo2 fang2 yue1 hui4 zhuan1 jia1 di4 qi1 ji2,qing3 gei3 wo3 bo1 fang4 [SPK] yue1 hui4 zhuan1 jia1 di4 qi1 [SPK] ji2
请给我来首许威演让的歌,请给我来一首许巍演唱的歌,qing3 gei3 wo3 lai2 shou3 xu3 wei1 yan3 rang4 de5 ge1,qing3 gei3 wo3 lai2 yi1 shou3 xu3 wei1 yan3 chang4 de5 ge1
请给我来一个黄小户的歌,请给我来个黄小琥的歌,qing3 gei3 wo3 lai2 yi2 ge4 huang2 xiao3 hu4 de5 ge1,qing3 gei3 wo3 lai2 ge4 huang2 xiao3 hu3 de5 ge1
我想听黄<unk>虎最新的歌,我想听黄小琥最新的歌,wo3 xiang3 ting1 huang2 <unk> hu3 zui4 xin1 de5 ge1,wo3 xiang3 ting1 huang2 xiao3 hu3 zui4 xin1 de5 ge1
请给我来首许松唱的歌,请给我来一首许嵩唱的歌,qing3 gei3 wo3 lai2 shou3 xu3 song1 chang4 de5 ge1,qing3 gei3 wo3 lai2 yi1 shou3 xu3 song1 chang4 de5 ge1
他始播放五里外第六集,开始播放武林外传第六集,ta1 shi3 bo1 fang4 wu3 li3 wai4 di4 liu4 ji2,kai1 shi3 bo1 fang4 wu3 lin2 wai4 zhuan4 di4 liu4 ji2
请给我来首罗大又最新的歌,请给我来一首罗大佑最新的歌,qing3 gei3 wo3 lai2 shou3 luo2 da4 you4 zui4 xin1 de5 ge1,qing3 gei3 wo3 lai2 yi1 shou3 luo2 da4 you4 zui4 xin1 de5 ge1
啥时过来老大,啥时候过来啊老大,sha2 shi2 guo4 lai2 lao3 da4,sha2 shi2 hou4 guo4 lai2 a5 lao3 da4
你妳吗也在你那吗,你妈你妈也在你那儿吗,ni3 ni3 ma5 ye3 zai4 ni3 na4 ma5,ni3 ma1 ni3 ma1 ye3 zai4 ni3 na4 er2 ma5
你妈妈在了今天发迎不太好不能给查对我一下不好你自格吃<unk>,你妈妈在呢今天发型不太好不能给她对我印象不好你自个儿吃吧,ni3 ma1 ma1 zai4 le5 jin1 tian1 fa1 ying2 bu4 tai4 hao3 bu4 neng2 gei3 cha2 dui4 wo3 yi1 xia4 bu4 hao3 ni3 zi4 ge2 chi1 <unk>,ni3 ma1 ma1 zai4 ne5 jin1 tian1 fa4 xing2 bu4 tai4 hao3 bu4 neng2 gei3 ta1 dui4 wo3 yin4 xiang4 bu4 hao3 ni3 zi4 ge3 er2 chi1 ba5
四<unk>都有什冒亚好吃<unk>,四川都有什么呀好吃的,si4 <unk> dou1 you3 shen2 mao4 ya4 hao3 chi1 <unk>,si4 chuan1 dou1 you3 shen2 me5 ya5 hao3 chi1 de5
媳妇在我这可以连善网电脑没视放心吧,媳妇儿在我这儿可以连上网电脑没事放心吧,xi2 fu4 zai4 wo3 zhe4 ke3 yi3 lian2 shan4 wang3 dian4 nao3 mei2 shi4 fang4 xin1 ba5,xi2 fu4 er5 zai4 wo3 zhe4 er2 ke3 yi3 lian2 shang4 wang3 dian4 nao3 mei2 shi4 fang4 xin1 ba5
博翔观广大月成,我想逛逛大悦城[SPK],bo2 xiang2 guan1 guang3 da4 yue4 cheng2,wo3 xiang3 guang4 guang4 da4 yue4 cheng2 [SPK]
老健听过考研有八个大大笑征策吗,老姐你听过考研有八个八大校政策吗,lao3 jian4 ting1 guo4 kao3 yan2 you3 ba1 ge4 da4 da4 xiao4 zheng1 ce4 ma5,lao3 jie3 ni3 ting1 guo4 kao3 yan2 you3 ba1 ge4 ba1 da4 xiao4 zheng4 ce4 ma5
想去不过又要看我侄子昨天出去嘛还没去,想去不过要看我侄子去昨出生嘛还没去,xiang3 qu4 bu4 guo4 you4 yao4 kan4 wo3 zhi2 zi5 zuo2 tian1 chu1 qu4 ma5 hai2 mei2 qu4,xiang3 qu4 bu4 guo4 yao4 kan4 wo3 zhi2 zi5 qu4 zuo2 chu1 sheng1 ma5 hai2 mei2 qu4
我今天和那个年龄大的见面,我今天和那个年龄大的见面哦,wo3 jin1 tian1 he2 na4 ge4 nian2 ling2 da4 de5 jian4 mian4,wo3 jin1 tian1 he2 na4 ge4 nian2 ling2 da4 de5 jian4 mian4 o2
我快当我了等你的地,我快到了等你的地,wo3 kuai4 dang1 wo3 le5 deng3 ni3 de5 di4,wo3 kuai4 dao4 le5 deng3 ni3 de5 di4
姆特沃<unk>,嗯特过瘾,mu3 te4 wo4 <unk>,n2 te4 guo4 yin3
老徐说他和老苦多过给我长点,老徐说他和老孔多过给我涨点儿,lao3 xu2 shuo1 ta1 he2 lao3 ku3 duo1 guo4 gei3 wo3 zhang3 dian3,lao3 xu2 shuo1 ta1 he2 lao3 kong3 duo1 guo4 gei3 wo3 zhang3 dian3 er2
你这应该一块来,你真应该一块儿来,ni3 zhe4 ying1 gai1 yi1 kuai4 lai2,ni3 zhen1 ying1 gai1 yi1 kuai4 er2 lai2
熊把老婆我真人的好想你老婆,行吧老婆我真的好想你老婆,xiong2 ba3 lao3 po2 wo3 zhen1 ren2 de5 hao3 xiang3 ni3 lao3 po2,xing2 ba5 lao3 po2 wo3 zhen1 de5 hao3 xiang3 ni3 lao3 po2
我晚一点到家,我晚一点儿到家,wo3 wan3 yi4 dian3 dao4 jia1,wo3 wan3 yi4 dian3 er2 dao4 jia1
一会出去先吃先吃达先吃望,一会儿出去先吃她先吃她先吃吧,yi1 hui4 chu1 qu4 xian1 chi1 xian1 chi1 da2 xian1 chi1 wang4,yi1 hui4 er5 chu1 qu4 xian1 chi1 ta1 xian1 chi1 ta1 xian1 chi1 ba5
我跳见身无,我跳健身舞啊,wo3 tiao4 jian4 shen1 wu2,wo3 tiao4 jian4 shen1 wu3 a5
我还昨天的时间回去,我还昨天的时间回去啊,wo3 hai2 zuo2 tian1 de5 shi2 jian1 hui2 qu4,wo3 hai2 zuo2 tian1 de5 shi2 jian1 hui2 qu4 a5
你要我姐玩到六点回去给我跟她说快两点外才都她说六点都难的回,你要我姐玩儿到六点回去跟我我跟她说快两点半才走她说六点都难得回,ni3 yao4 wo3 jie3 wan2 dao4 liu4 dian3 hui2 qu4 gei3 wo3 gen1 ta1 shuo1 kuai4 liang3 dian3 wai4 cai2 dou1 ta1 shuo1 liu4 dian3 dou1 nan2 de5 hui2,ni3 yao4 wo3 jie3 wan2 er2 dao4 liu4 dian3 hui2 qu4 gen1 wo3 wo3 gen1 ta1 shuo1 kuai4 liang3 dian3 ban4 cai2 zou3 ta1 shuo1 liu4 dian3 dou1 nan2 de5 hui2
我要插入里<unk><unk><unk>,我要插入你比比里,wo3 yao4 cha1 ru4 li3 <unk><unk><unk>,wo3 yao4 cha1 ru4 ni3 bi3 bi3 li3
我是郭界隆贺满以感就是防个信息这个号,我是郭建龙号儿码已改就是发个信息这个号儿,wo3 shi4 guo1 jie4 long2 he4 man3 yi3 gan3 jiu4 shi4 fang2 ge4 xin4 xi1 zhe4 ge4 hao4,wo3 shi4 guo1 jian4 long2 hao4 er2 ma3 yi3 gai3 jiu4 shi4 fa1 ge4 xin4 xi1 zhe4 ge4 hao4 er2
发发去美口吃点啊,哈哈去门口吃点儿啊,fa1 fa1 qu4 mei3 kou3 chi1 dian3 a5,ha1 ha1 qu4 men2 kou3 chi1 dian3 er2 a5
朱老婆我在上课西息录上小注一压全下课了在说榜,猪老婆我在上课哦嘻嘻路上小注意安全啊下课了再说吧,zhu1 lao3 po2 wo3 zai4 shang4 ke4 xi1 xi1 lu4 shang4 xiao3 zhu4 yi1 ya1 quan2 xia4 ke4 le5 zai4 shuo1 bang3,zhu1 lao3 po2 wo3 zai4 shang4 ke4 o2 xi1 xi1 lu4 shang4 xiao3 zhu4 yi4 an1 quan2 a5 xia4 ke4 le5 zai4 shuo1 ba5
赶一拍车去,赶班车去,gan3 yi1 pai1 che1 qu4,gan3 ban1 che1 qu4
神经病神经病神经病母,神经病神经病神经病,shen2 jing1 bing4 shen2 jing1 bing4 shen2 jing1 bing4 mu3,shen2 jing1 bing4 shen2 jing1 bing4 shen2 jing1 bing4
聊天好困难啊,聊天儿好困难啊,liao2 tian1 hao3 kun4 nan2 a5,liao2 tian1 er2 hao3 kun4 nan2 a5
尊记在在啥子,最近在干啥子诶,zun1 ji4 zai4 zai4 sha2 zi5,zui4 jin4 zai4 gan4 sha2 zi5 ei2
你世不是近摸了阿尼,你是不是寂寞啦你,ni3 shi4 bu2 shi4 jin4 mo1 le5 a1 ni2,ni3 shi4 bu2 shi4 ji4 mo4 la5 ni3
没事就不可以,没事儿就不可以,mei2 shi4 jiu4 bu4 ke3 yi3,mei2 shi4 er2 jiu4 bu4 ke3 yi3
快吃吃好办了没有,饭吃好吃好饭了没有,kuai4 chi1 chi1 hao3 ban4 le5 mei2 you3,fan4 chi1 hao3 chi1 hao3 fan4 le5 mei2 you3
型了我早就想盖那个了但是没有想好项目,行啊我早就想干那个啦但是没想好项目,xing2 le5 wo3 zao3 jiu4 xiang3 gai4 na4 ge4 le5 dan4 shi4 mei2 you3 xiang3 hao3 xiang4 mu4,xing2 a5 wo3 zao3 jiu4 xiang3 gan4 na4 ge4 la5 dan4 shi4 mei2 xiang3 hao3 xiang4 mu4
由单位会计单日密码器经柏元角<unk>负责管理金败员密码,由单位会计担任密码器经办员角色负责管理金半圆密码,you2 dan1 wei4 kuai4 ji4 dan1 ri4 mi4 ma3 qi4 jing1 bai3 yuan2 jiao3 <unk> fu4 ze2 guan3 li3 jin1 bai4 yuan2 mi4 ma3,you2 dan1 wei4 kuai4 ji4 dan1 ren4 mi4 ma3 qi4 jing1 ban4 yuan2 jue2 se4 fu4 ze2 guan3 li3 jin1 ban4 yuan2 mi4 ma3
真的是一给我说话还是要写作业,真的是跟我说话还是要写作业,zhen1 de5 shi4 yi1 gei3 wo3 shuo1 hua4 hai2 shi4 yao4 xie3 zuo4 ye4,zhen1 de5 shi4 gen1 wo3 shuo1 hua4 hai2 shi4 yao4 xie3 zuo4 ye4
也就也想半嗯就现在没有钱等过一段世界在说,也就也想办嗯就现在没有钱等过一段儿时间再说,ye3 jiu4 ye3 xiang3 ban4 n2 jiu4 xian4 zai4 mei2 you3 qian2 deng3 guo4 yi1 duan4 shi4 jie4 zai4 shuo1,ye3 jiu4 ye3 xiang3 ban4 n2 jiu4 xian4 zai4 mei2 you3 qian2 deng3 guo4 yi1 duan4 er2 shi2 jian1 zai4 shuo1
将张家贺庆港去了张家港去了,[SPK]张张家巷去港去了张家港去了,jiang1 zhang1 jia1 he4 qing4 gang3 qu4 le5 zhang1 jia1 gang3 qu4 le5,[SPK] zhang1 zhang1 jia1 xiang4 qu4 gang3 qu4 le5 zhang1 jia1 gang3 qu4 le5
宝贝你在干嘛呢,宝贝儿你在干嘛呢,bao3 bei4 ni3 zai4 gan4 ma5 ne5,bao3 bei4 er2 ni3 zai4 gan4 ma5 ne5
小朋友快是一叫把听话,小朋友快睡觉吧听话,xiao3 peng2 you3 kuai4 shi4 yi1 jiao4 ba3 ting1 hua4,xiao3 peng2 you3 kuai4 shui4 jiao4 ba5 ting1 hua4
没关系你最你怎么样啊,哦没关系你最近怎么样啊,mei2 guan1 xi4 ni3 zui4 ni3 zen3 me5 yang4 a5,o2 mei2 guan1 xi4 ni3 zui4 jin4 zen3 me5 yang4 a5
骗你前单还是骗以送,[FIL]骗你钱呢还是骗你色,pian4 ni3 qian2 dan1 hai2 shi4 pian4 yi3 song4,[FIL] pian4 ni3 qian2 ne5 hai2 shi4 pian4 ni3 se4
这像不能知的很无意样,这项功能真的很无意义啊,zhe4 xiang4 bu4 neng2 zhi1 de5 hen3 wu2 yi4 yang4,zhe4 xiang4 gong1 neng2 zhen1 de5 hen3 wu2 yi4 yi4 a5
