recognition,transcript,pinyin_rec,pinyin_tra
明天天气要不要打伞,明天天气要不要打伞,ming2 tian1 tian1 qi4 yao4 bu4 yao4 da3 san3,ming2 tian1 tian1 qi4 yao4 bu4 yao4 da3 san3
你得告诉我天气,你得告诉我天气,ni3 de2 gao4 su4 wo3 tian1 qi4,ni3 de2 gao4 su4 wo3 tian1 qi4
播放歌,播放歌,bo1 fang4 ge1,bo1 fang4 ge1
周末别发天气预报了谢谢,周末别发天气预报了谢谢,zhou1 mo4 bie2 fa1 tian1 qi4 yu4 bao4 le5 xie4 xie4,zhou1 mo4 bie2 fa1 tian1 qi4 yu4 bao4 le5 xie4 xie4
播放三百六十五个祝福,播放三百六十五个祝福,bo1 fang4 san1 bai3 liu4 shi2 wu3 ge4 zhu4 fu2,bo1 fang4 san1 bai3 liu4 shi2 wu3 ge4 zhu4 fu2
很难过的时候听啥歌好呢,很难过的时候听啥歌好呢,hen3 nan2 guo4 de5 shi2 hou4 ting1 sha2 ge1 hao3 ne5,hen3 nan2 guo4 de5 shi2 hou4 ting1 sha2 ge1 hao3 ne5
网球王子真人版大结局的所有音乐的名字,网球王子真人版大结局的所有音乐的名字,wang3 qiu2 wang2 zi3 zhen1 ren2 ban3 da4 jie2 ju2 de5 suo3 you3 yin1 yue4 de5 ming2 zi4,wang3 qiu2 wang2 zi3 zhen1 ren2 ban3 da4 jie2 ju2 de5 suo3 you3 yin1 yue4 de5 ming2 zi4
请问明天是晴天还是下雨,请问明天是晴天还是下雨,qing3 wen4 ming2 tian1 shi4 qing2 tian1 hai2 shi4 xia4 yu3,qing3 wen4 ming2 tian1 shi4 qing2 tian1 hai2 shi4 xia4 yu3
来一首丁丁的歌,来一首丁丁的歌,lai2 yi1 shou3 ding1 ding1 de5 ge1,lai2 yi1 shou3 ding1 ding1 de5 ge1
不要伤感的要节奏点,不要伤感的要节奏点,bu2 yao4 shang1 gan3 de5 yao4 jie2 zou4 dian3,bu2 yao4 shang1 gan3 de5 yao4 jie2 zou4 dian3
孩子快抓紧妈的手这个诗写的太好了真的想知道作者是谁,孩子快抓紧妈的手这个诗写的太好了真的想知道作者是谁,hai2 zi5 kuai4 zhua1 jin3 ma1 de5 shou3 zhe4 ge4 shi1 xie3 de5 tai4 hao3 le5 zhen1 de5 xiang3 zhi1 dao4 zuo4 zhe3 shi4 shei2,hai2 zi5 kuai4 zhua1 jin3 ma1 de5 shou3 zhe4 ge4 shi1 xie3 de5 tai4 hao3 le5 zhen1 de5 xiang3 zhi1 dao4 zuo4 zhe3 shi4 shei2
今天天气挺好的出来玩儿啊,今天天气挺好的出来玩儿啊,jin1 tian1 tian1 qi4 ting3 hao3 de5 chu1 lai2 wan2 er2 a5,jin1 tian1 tian1 qi4 ting3 hao3 de5 chu1 lai2 wan2 er2 a5
你是不是在电视上报过天气预报,你是不是在电视上报过天气预报,ni3 shi4 bu2 shi4 zai4 dian4 shi4 shang4 bao4 guo4 tian1 qi4 yu4 bao4,ni3 shi4 bu2 shi4 zai4 dian4 shi4 shang4 bao4 guo4 tian1 qi4 yu4 bao4
放一下是否,放一下是否,fang4 yi1 xia4 shi4 fou3,fang4 yi1 xia4 shi4 fou3
放一下对不起我爱你,放一下对不起我爱你,fang4 yi1 xia4 dui4 bu4 qi3 wo3 ai4 ni3,fang4 yi1 xia4 dui4 bu4 qi3 wo3 ai4 ni3
哪里可以听大鱼,哪里可以听大鱼,na3 li3 ke3 yi3 ting1 da4 yu2,na3 li3 ke3 yi3 ting1 da4 yu2
听听歌曲一个人的晚安,听听歌曲一个人的晚安,ting1 ting1 ge1 qu3 yi2 ge4 ren2 de5 wan3 an1,ting1 ting1 ge1 qu3 yi2 ge4 ren2 de5 wan3 an1
放天若有情,放天若有情,fang4 tian1 ruo4 you3 qing2,fang4 tian1 ruo4 you3 qing2
想听树,想听树,xiang3 ting1 shu4,xiang3 ting1 shu4
听歌曲可惜没如果怎么样,听歌曲可惜没如果怎么样,ting1 ge1 qu3 ke3 xi1 mei2 ru2 guo3 zen3 me5 yang4,ting1 ge1 qu3 ke3 xi1 mei2 ru2 guo3 zen3 me5 yang4
选一下我们不该这样的,选一下我们不该这样的,xuan3 yi1 xia4 wo3 men5 bu4 gai1 zhe4 yang4 de5,xuan3 yi1 xia4 wo3 men5 bu4 gai1 zhe4 yang4 de5
想听听慢慢习惯,想听听慢慢习惯,xiang3 ting1 ting1 man4 man4 xi2 guan4,xiang3 ting1 ting1 man4 man4 xi2 guan4
来一首林俊杰的歌曲,来一首林俊杰的歌曲,lai2 yi1 shou3 lin2 jun4 jie2 de5 ge1 qu3,lai2 yi1 shou3 lin2 jun4 jie2 de5 ge1 qu3
给我播放天亮之前,给我播放天亮之前,gei3 wo3 bo1 fang4 tian1 liang4 zhi1 qian2,gei3 wo3 bo1 fang4 tian1 liang4 zhi1 qian2
给我来一首林俊杰唱的歌,给我来一首林俊杰唱的歌,gei3 wo3 lai2 yi1 shou3 lin2 jun4 jie2 chang4 de5 ge1,gei3 wo3 lai2 yi1 shou3 lin2 jun4 jie2 chang4 de5 ge1
来一首林俊杰最新的歌,来一首林俊杰最新的歌,lai2 yi1 shou3 lin2 jun4 jie2 zui4 xin1 de5 ge1,lai2 yi1 shou3 lin2 jun4 jie2 zui4 xin1 de5 ge1
收看中央电视台高尔夫网球频道,收看中央电视台高尔夫网球频道,shou1 kan4 zhong1 yang1 dian4 shi4 tai2 gao1 er3 fu1 wang3 qiu2 pin2 dao4,shou1 kan4 zhong1 yang1 dian4 shi4 tai2 gao1 er3 fu1 wang3 qiu2 pin2 dao4
请来一个我想有一个家,请来一个我想有一个家,qing3 lai2 yi2 ge4 wo3 xiang3 you3 yi2 ge4 jia1,qing3 lai2 yi2 ge4 wo3 xiang3 you3 yi2 ge4 jia1
请给我来个韩红的歌,请给我来个韩红的歌,qing3 gei3 wo3 lai2 ge4 han2 hong2 de5 ge1,qing3 gei3 wo3 lai2 ge4 han2 hong2 de5 ge1
请给我来个黑色梦中,请给我来个黑色梦中,qing3 gei3 wo3 lai2 ge4 hei1 se4 meng4 zhong1,qing3 gei3 wo3 lai2 ge4 hei1 se4 meng4 zhong1
请来首动力火车的专辑,请来首动力火车的专辑,qing3 lai2 shou3 dong4 li4 huo3 che1 de5 zhuan1 ji2,qing3 lai2 shou3 dong4 li4 huo3 che1 de5 zhuan1 ji2
我想收看福建新闻频道的节目,我想收看福建新闻频道的节目,wo3 xiang3 shou1 kan4 fu2 jian4 xin1 wen2 pin2 dao4 de5 jie2 mu4,wo3 xiang3 shou1 kan4 fu2 jian4 xin1 wen2 pin2 dao4 de5 jie2 mu4
我要看东森电视台的节目,我要看东森电视台的节目,wo3 yao4 kan4 dong1 sen1 dian4 shi4 tai2 de5 jie2 mu4,wo3 yao4 kan4 dong1 sen1 dian4 shi4 tai2 de5 jie2 mu4
我想看康熙王朝第一集,我想看康熙王朝第一集,wo3 xiang3 kan4 kang1 xi1 wang2 chao2 di4 yi1 ji2,wo3 xiang3 kan4 kang1 xi1 wang2 chao2 di4 yi1 ji2
我要换到紫色,我要换到紫色,wo3 yao4 huan4 dao4 zi3 se4,wo3 yao4 huan4 dao4 zi3 se4
请给我播放湖南娱乐频道,请给我播放湖南娱乐频道,qing3 gei3 wo3 bo1 fang4 hu2 nan2 yu2 le4 pin2 dao4,qing3 gei3 wo3 bo1 fang4 hu2 nan2 yu2 le4 pin2 dao4
请来一个张国荣最新的歌,请来一个张国荣最新的歌,qing3 lai2 yi2 ge4 zhang1 guo2 rong2 zui4 xin1 de5 ge1,qing3 lai2 yi2 ge4 zhang1 guo2 rong2 zui4 xin1 de5 ge1
怎么补,怎么补,zen3 me5 bu3,zen3 me5 bu3
明天去啊,明天去啊,ming2 tian1 qu4 a5,ming2 tian1 qu4 a5
我想给你说说评论,我想给你说说评论,wo3 xiang3 gei3 ni3 shuo1 shuo1 ping2 lun4,wo3 xiang3 gei3 ni3 shuo1 shuo1 ping2 lun4
那你先说,那你先说,na4 ni3 xian1 shuo1,na4 ni3 xian1 shuo1
刚考完试,刚考完试,gang1 kao3 wan2 shi4,gang1 kao3 wan2 shi4
让我老公回家给您打电话,让我老公回家给您打电话,rang4 wo3 lao3 gong1 hui2 jia1 gei3 nin2 da3 dian4 hua4,rang4 wo3 lao3 gong1 hui2 jia1 gei3 nin2 da3 dian4 hua4
今天一天怎么样,今天一天怎么样,jin1 tian1 yi1 tian1 zen3 me5 yang4,jin1 tian1 yi1 tian1 zen3 me5 yang4
我刚才睡着了,我刚才睡着了,wo3 gang1 cai2 shui4 zhao2 le5,wo3 gang1 cai2 shui4 zhao2 le5
你还在面试啊,你还在面试啊,ni3 hai2 zai4 mian4 shi4 a5,ni3 hai2 zai4 mian4 shi4 a5
还是你过来找我吧,还是你过来找我吧,hai2 shi4 ni3 guo4 lai2 zhao3 wo3 ba5,hai2 shi4 ni3 guo4 lai2 zhao3 wo3 ba5
这是区间,这是区间,zhe4 shi4 qu1 jian1,zhe4 shi4 qu1 jian1
好开心啊嘿嘿,好开心啊嘿嘿,hao3 kai1 xin1 a5 hei1 hei1,hao3 kai1 xin1 a5 hei1 hei1
还有一站,还有一站,hai2 you3 yi1 zhan4,hai2 you3 yi1 zhan4
多大面积,多大面积,duo1 da4 mian4 ji1,duo1 da4 mian4 ji1
后面有空车,后面有空车,hou4 mian4 you3 kong4 che1,hou4 mian4 you3 kong4 che1
下周还没买票呢找工作没,下周还没买票呢找工作没,xia4 zhou1 hai2 mei2 mai3 piao4 ne5 zhao3 gong1 zuo4 mei2,xia4 zhou1 hai2 mei2 mai3 piao4 ne5 zhao3 gong1 zuo4 mei2
那怎么进入我空间还是新人访问,那怎么进入我空间还是新人访问,na4 zen3 me5 jin4 ru4 wo3 kong1 jian1 hai2 shi4 xin1 ren2 fang3 wen4,na4 zen3 me5 jin4 ru4 wo3 kong1 jian1 hai2 shi4 xin1 ren2 fang3 wen4
不用了先走吧,不用了先走吧,bu4 yong4 le5 xian1 zou3 ba5,bu4 yong4 le5 xian1 zou3 ba5
你今天是不是还加班,你今天是不是还加班,ni3 jin1 tian1 shi4 bu2 shi4 hai2 jia1 ban1,ni3 jin1 tian1 shi4 bu2 shi4 hai2 jia1 ban1
冷了吧,冷了吧,leng3 le5 ba5,leng3 le5 ba5
明天要是我们回去时你们还在学计算机怎么办啊,明天要是我们回去时你们还在学计算机怎么办啊,ming2 tian1 yao4 shi4 wo3 men5 hui2 qu4 shi2 ni3 men5 hai2 zai4 xue2 ji4 suan4 ji1 zen3 me5 ban4 a5,ming2 tian1 yao4 shi4 wo3 men5 hui2 qu4 shi2 ni3 men5 hai2 zai4 xue2 ji4 suan4 ji1 zen3 me5 ban4 a5
回来玩,回来玩,hui2 lai2 wan2,hui2 lai2 wan2
我要你摸摸,我要你摸摸,wo3 yao4 ni3 mo1 mo1,wo3 yao4 ni3 mo1 mo1
下班到家吃饭,下班到家吃饭,xia4 ban1 dao4 jia1 chi1 fan4,xia4 ban1 dao4 jia1 chi1 fan4
看的说没日子了,看的说没日子了,kan4 de5 shuo1 mei2 ri4 zi5 le5,kan4 de5 shuo1 mei2 ri4 zi5 le5
太晚了你快回去吧啊,太晚了你快回去吧啊,tai4 wan3 le5 ni3 kuai4 hui2 qu4 ba5 a5,tai4 wan3 le5 ni3 kuai4 hui2 qu4 ba5 a5
妈的赶紧啊我们出门了,妈的赶紧啊我们出门了,ma1 de5 gan3 jin3 a5 wo3 men5 chu1 men2 le5,ma1 de5 gan3 jin3 a5 wo3 men5 chu1 men2 le5
叫你你没理我,叫你你没理我,jiao4 ni3 ni3 mei2 li3 wo3,jiao4 ni3 ni3 mei2 li3 wo3
那什么时候能上啊,那什么时候能上啊,na4 shen2 me5 shi2 hou4 neng2 shang4 a5,na4 shen2 me5 shi2 hou4 neng2 shang4 a5
你惹我了,你惹我了,ni3 re3 wo3 le5,ni3 re3 wo3 le5
跟谁结呀,跟谁结呀,gen1 shei2 jie2 ya5,gen1 shei2 jie2 ya5
吃晚饭没有啊,吃晚饭没有啊,chi1 wan3 fan4 mei2 you3 a5,chi1 wan3 fan4 mei2 you3 a5
财务已经做了退款你查收一下哈,财务已经做了退款你查收一下哈,cai2 wu4 yi3 jing1 zuo4 le5 tui4 kuan3 ni3 cha2 shou1 yi1 xia4 ha1,cai2 wu4 yi3 jing1 zuo4 le5 tui4 kuan3 ni3 cha2 shou1 yi1 xia4 ha1
为什么不说话我不好看还是我温柔,为什么不说话我不好看还是我温柔,wei4 shen2 me5 bu4 shuo1 hua4 wo3 bu4 hao3 kan4 hai2 shi4 wo3 wen1 rou2,wei4 shen2 me5 bu4 shuo1 hua4 wo3 bu4 hao3 kan4 hai2 shi4 wo3 wen1 rou2
还要去吃饭,还要去吃饭,hai2 yao4 qu4 chi1 fan4,hai2 yao4 qu4 chi1 fan4
弄好了你直接去农大就行,弄好了你直接去农大就行,nong4 hao3 le5 ni3 zhi2 jie1 qu4 nong2 da4 jiu4 xing2,nong4 hao3 le5 ni3 zhi2 jie1 qu4 nong2 da4 jiu4 xing2
附近吃,附近吃,fu4 jin4 chi1,fu4 jin4 chi1
晚上跟弟子吃饭,晚上跟弟子吃饭,wan3 shang4 gen1 di4 zi3 chi1 fan4,wan3 shang4 gen1 di4 zi3 chi1 fan4
今天晚上你别来那回来了,今天晚上你别来那回来了,jin1 tian1 wan3 shang4 ni3 bie2 lai2 na4 hui2 lai2 le5,jin1 tian1 wan3 shang4 ni3 bie2 lai2 na4 hui2 lai2 le5
没干嘛啊你整天就那么闲啊飞哥,没干嘛啊你整天就那么闲啊飞哥,mei2 gan4 ma5 a5 ni3 zheng3 tian1 jiu4 na4 me5 xian2 a5 fei1 ge1,mei2 gan4 ma5 a5 ni3 zheng3 tian1 jiu4 na4 me5 xian2 a5 fei1 ge1
简单只要你没想法,简单只要你没想法,jian3 dan1 zhi3 yao4 ni3 mei2 xiang3 fa3,jian3 dan1 zhi3 yao4 ni3 mei2 xiang3 fa3
天天你爸是不是又回来没有干活啊,天天你爸是不是又回来没有干活啊,tian1 tian1 ni3 ba4 shi4 bu2 shi4 you4 hui2 lai2 mei2 you3 gan4 huo2 a5,tian1 tian1 ni3 ba4 shi4 bu2 shi4 you4 hui2 lai2 mei2 you3 gan4 huo2 a5
文龙你去给人家开车怎么样了,文龙你去给人家开车怎么样了,wen2 long2 ni3 qu4 gei3 ren2 jia1 kai1 che1 zen3 me5 yang4 le5,wen2 long2 ni3 qu4 gei3 ren2 jia1 kai1 che1 zen3 me5 yang4 le5
等于熟睡了就好说我叫你,等于熟睡了就好说我叫你,deng3 yu2 shu2 shui4 le5 jiu4 hao3 shuo1 wo3 jiao4 ni3,deng3 yu2 shu2 shui4 le5 jiu4 hao3 shuo1 wo3 jiao4 ni3
老实了,老实了,lao3 shi2 le5,lao3 shi2 le5
我都不想和你说话,我都不想和你说话,wo3 dou1 bu4 xiang3 he2 ni3 shuo1 hua4,wo3 dou1 bu4 xiang3 he2 ni3 shuo1 hua4
等一下就来了,等一下就来了,deng3 yi2 xia4 jiu4 lai2 le5,deng3 yi2 xia4 jiu4 lai2 le5
三个什么人,三个什么人,san1 ge4 shen2 me5 ren2,san1 ge4 shen2 me5 ren2
我没有说什么东西吧,我没有说什么东西吧,wo3 mei2 you3 shuo1 shen2 me5 dong1 xi1 ba5,wo3 mei2 you3 shuo1 shen2 me5 dong1 xi1 ba5
也可以飞信,也可以飞信,ye3 ke3 yi3 fei1 xin4,ye3 ke3 yi3 fei1 xin4
我找别人去吃了,我找别人去吃了,wo3 zhao3 bie2 ren2 qu4 chi1 le5,wo3 zhao3 bie2 ren2 qu4 chi1 le5
谁不会说普通话,谁不会说普通话,shei2 bu2 hui4 shuo1 pu3 tong1 hua4,shei2 bu2 hui4 shuo1 pu3 tong1 hua4
以前的手机都坏了,以前的手机都坏了,yi3 qian2 de5 shou3 ji1 dou1 huai4 le5,yi3 qian2 de5 shou3 ji1 dou1 huai4 le5
算了算了时间到了只能等现在只能等明天再看,算了算了时间到了只能等现在只能等明天再看,suan4 le5 suan4 le5 shi2 jian1 dao4 le5 zhi3 neng2 deng3 xian4 zai4 zhi3 neng2 deng3 ming2 tian1 zai4 kan4,suan4 le5 suan4 le5 shi2 jian1 dao4 le5 zhi3 neng2 deng3 xian4 zai4 zhi3 neng2 deng3 ming2 tian1 zai4 kan4
好的吃饭的声音,好的吃饭的声音,hao3 de5 chi1 fan4 de5 sheng1 yin1,hao3 de5 chi1 fan4 de5 sheng1 yin1
店面找到了吗,店面找到了吗,dian4 mian4 zhao3 dao4 le5 ma5,dian4 mian4 zhao3 dao4 le5 ma5
寂寞与孤独,寂寞与孤独,ji4 mo4 yu3 gu1 du2,ji4 mo4 yu3 gu1 du2
调整一下心情过好今年的生日,调整一下心情过好今年的生日,tiao2 zheng3 yi1 xia4 xin1 qing2 guo4 hao3 jin1 nian2 de5 sheng1 ri4,tiao2 zheng3 yi1 xia4 xin1 qing2 guo4 hao3 jin1 nian2 de5 sheng1 ri4
能不能给我,能不能给我,neng2 bu4 neng2 gei3 wo3,neng2 bu4 neng2 gei3 wo3
确实没有救了,确实没有救了,que4 shi2 mei2 you3 jiu4 le5,que4 shi2 mei2 you3 jiu4 le5
原来这不是我想要的,原来这不是我想要的,yuan2 lai2 zhe4 bu2 shi4 wo3 xiang3 yao4 de5,yuan2 lai2 zhe4 bu2 shi4 wo3 xiang3 yao4 de5
给我说一下好吗,给我说一下好吗,gei3 wo3 shuo1 yi1 xia4 hao3 ma5,gei3 wo3 shuo1 yi1 xia4 hao3 ma5
我怎么觉得那个标题的格式怪怪,我怎么觉得那个标题的格式怪怪,wo3 zen3 me5 jue2 de5 na4 ge4 biao1 ti2 de5 ge2 shi4 guai4 guai4,wo3 zen3 me5 jue2 de5 na4 ge4 biao1 ti2 de5 ge2 shi4 guai4 guai4
发现了个好玩的,发现了个好玩的,fa1 xian4 le5 ge4 hao3 wan2 de5,fa1 xian4 le5 ge4 hao3 wan2 de5
我现在在快递公司送快递,我现在在快递公司送快递,wo3 xian4 zai4 zai4 kuai4 di4 gong1 si1 song4 kuai4 di4,wo3 xian4 zai4 zai4 kuai4 di4 gong1 si1 song4 kuai4 di4
下周一考期中考试,下周一考期中考试,xia4 zhou1 yi1 kao3 qi1 zhong1 kao3 shi4,xia4 zhou1 yi1 kao3 qi1 zhong1 kao3 shi4
因是因为我太爱你,因是因为我太爱你,yin1 shi4 yin1 wei4 wo3 tai4 ai4 ni3,yin1 shi4 yin1 wei4 wo3 tai4 ai4 ni3
你们那些同学是不是都喜欢骂人啊,你们那些同学是不是都喜欢骂人啊,ni3 men5 nei4 xie1 tong2 xue2 shi4 bu2 shi4 dou1 xi3 huan1 ma4 ren2 a5,ni3 men5 nei4 xie1 tong2 xue2 shi4 bu2 shi4 dou1 xi3 huan1 ma4 ren2 a5
如果说大家都怎么说,如果说大家都怎么说,ru2 guo3 shuo1 da4 jia1 dou1 zen3 me5 shuo1,ru2 guo3 shuo1 da4 jia1 dou1 zen3 me5 shuo1
谁在谁在谁在,谁在谁在谁在,shei2 zai4 shei2 zai4 shei2 zai4,shei2 zai4 shei2 zai4 shei2 zai4
美女联系不到了,美女联系不到了,mei3 nv3 lian2 xi4 bu2 dao4 le5,mei3 nv3 lian2 xi4 bu2 dao4 le5
你看我现在,你看我现在,ni3 kan4 wo3 xian4 zai4,ni3 kan4 wo3 xian4 zai4
不要交男朋友,不要交男朋友,bu2 yao4 jiao1 nan2 peng2 you3,bu2 yao4 jiao1 nan2 peng2 you3
就和一个傻逼,就和一个傻逼,jiu4 he2 yi2 ge4 sha3 bi1,jiu4 he2 yi2 ge4 sha3 bi1
不会还在上学吧,不会还在上学吧,bu2 hui4 hai2 zai4 shang4 xue2 ba5,bu2 hui4 hai2 zai4 shang4 xue2 ba5
我现在才来吃饭,我现在才来吃饭,wo3 xian4 zai4 cai2 lai2 chi1 fan4,wo3 xian4 zai4 cai2 lai2 chi1 fan4
今天吃了一点什么菜啊,今天吃了一点什么菜啊,jin1 tian1 chi1 le5 yi4 dian3 shen2 me5 cai4 a5,jin1 tian1 chi1 le5 yi4 dian3 shen2 me5 cai4 a5
我死了你能得着,我死了你能得着,wo3 si3 le5 ni3 neng2 de2 zhe5,wo3 si3 le5 ni3 neng2 de2 zhe5
老公你什么时间回来,老公你什么时间回来,lao3 gong1 ni3 shen2 me5 shi2 jian1 hui2 lai2,lao3 gong1 ni3 shen2 me5 shi2 jian1 hui2 lai2
我给你发照片,我给你发照片,wo3 gei3 ni3 fa1 zhao4 pian1,wo3 gei3 ni3 fa1 zhao4 pian1
等一会儿发给你,等一会儿发给你,deng3 yi1 hui4 er5 fa1 gei3 ni3,deng3 yi1 hui4 er5 fa1 gei3 ni3
你是不是想我了,你是不是想我了,ni3 shi4 bu2 shi4 xiang3 wo3 le5,ni3 shi4 bu2 shi4 xiang3 wo3 le5
心理上要有准备,心理上要有准备,xin1 li3 shang4 yao4 you3 zhun3 bei4,xin1 li3 shang4 yao4 you3 zhun3 bei4
所以好好笑,所以好好笑,suo3 yi3 hao3 hao3 xiao4,suo3 yi3 hao3 hao3 xiao4
生了孩子了没有,生了孩子了没有,sheng1 le5 hai2 zi5 le5 mei2 you3,sheng1 le5 hai2 zi5 le5 mei2 you3
他对你有感觉吗,他对你有感觉吗,ta1 dui4 ni3 you3 gan3 jue2 ma5,ta1 dui4 ni3 you3 gan3 jue2 ma5
我怎么知道你在想什么呀,我怎么知道你在想什么呀,wo3 zen3 me5 zhi1 dao4 ni3 zai4 xiang3 shen2 me5 ya5,wo3 zen3 me5 zhi1 dao4 ni3 zai4 xiang3 shen2 me5 ya5
你在干什么呢我才下班,你在干什么呢我才下班,ni3 zai4 gan4 shen2 me5 ne5 wo3 cai2 xia4 ban1,ni3 zai4 gan4 shen2 me5 ne5 wo3 cai2 xia4 ban1
在忙着跟谁聊了,在忙着跟谁聊了,zai4 mang2 zhe5 gen1 shei2 liao2 le5,zai4 mang2 zhe5 gen1 shei2 liao2 le5
可以聊会儿吗,可以聊会儿吗,ke3 yi3 liao2 hui4 er5 ma5,ke3 yi3 liao2 hui4 er5 ma5
也还是有事情的,也还是有事情的,ye3 hai2 shi4 you3 shi4 qing2 de5,ye3 hai2 shi4 you3 shi4 qing2 de5
酒不要喝的太多,酒不要喝的太多,jiu3 bu2 yao4 he1 de5 tai4 duo1,jiu3 bu2 yao4 he1 de5 tai4 duo1
还要几时才能自由,还要几时才能自由,hai2 yao4 ji3 shi2 cai2 neng2 zi4 you2,hai2 yao4 ji3 shi2 cai2 neng2 zi4 you2
我家停电了,我家停电了,wo3 jia1 ting2 dian4 le5,wo3 jia1 ting2 dian4 le5
我应该怎么解决,我应该怎么解决,wo3 ying1 gai1 zen3 me5 jie3 jue2,wo3 ying1 gai1 zen3 me5 jie3 jue2
可以关闭了,可以关闭了,ke3 yi3 guan1 bi4 le5,ke3 yi3 guan1 bi4 le5
我很美,我很美,wo3 hen3 mei3,wo3 hen3 mei3
这附近有什么,这附近有什么,zhe4 fu4 jin4 you3 shen2 me5,zhe4 fu4 jin4 you3 shen2 me5
去广场,去广场,qu4 guang3 chang3,qu4 guang3 chang3
播放繁花,播放繁花,bo1 fang4 fan2 hua1,bo1 fang4 fan2 hua1
帮我推荐一家餐厅,帮我推荐一家餐厅,bang1 wo3 tui1 jian4 yi1 jia1 can1 ting1,bang1 wo3 tui1 jian4 yi1 jia1 can1 ting1
空调温度调低一度,空调温度调低一度,kong1 tiao2 wen1 du4 diao4 di1 yi2 du4,kong1 tiao2 wen1 du4 diao4 di1 yi2 du4
我想做这个菜,我想做这个菜,wo3 xiang3 zuo4 zhe4 ge4 cai4,wo3 xiang3 zuo4 zhe4 ge4 cai4
我要看湖南台,我要看湖南台,wo3 yao4 kan4 hu2 nan2 tai2,wo3 yao4 kan4 hu2 nan2 tai2
开窗,开窗,kai1 chuang1,kai1 chuang1
最近有什么八卦,最近有什么八卦,zui4 jin4 you3 shen2 me5 ba1 gua4,zui4 jin4 you3 shen2 me5 ba1 gua4
指定某某发送,指定某某发送,zhi3 ding4 mou3 mou3 fa1 song4,zhi3 ding4 mou3 mou3 fa1 song4
我想五分钟后和我妈通话,我想五分钟后和我妈通话,wo3 xiang3 wu3 fen1 zhong1 hou4 he2 wo3 ma1 tong1 hua4,wo3 xiang3 wu3 fen1 zhong1 hou4 he2 wo3 ma1 tong1 hua4
打开网页,打开网页,da3 kai1 wang3 ye4,da3 kai1 wang3 ye4
亮度高点,亮度高点,liang4 du4 gao1 dian3,liang4 du4 gao1 dian3
以后不要给我发咸阳天气,以后不要给我发咸阳天气,yi3 hou4 bu2 yao4 gei3 wo3 fa1 xian2 yang2 tian1 qi4,yi3 hou4 bu2 yao4 gei3 wo3 fa1 xian2 yang2 tian1 qi4
游戏风云的音乐属于那种类型,游戏风云的音乐属于那种类型,you2 xi4 feng1 yun2 de5 yin1 yue4 shu3 yu2 na4 zhong3 lei4 xing2,you2 xi4 feng1 yun2 de5 yin1 yue4 shu3 yu2 na4 zhong3 lei4 xing2
现在是冬天不下雨下雪,现在是冬天不下雨下雪,xian4 zai4 shi4 dong1 tian1 bu4 xia4 yu3 xia4 xue3,xian4 zai4 shi4 dong1 tian1 bu4 xia4 yu3 xia4 xue3
我分数比较低想找个分数线低的学校考,我分数比较低想找个分数线低的学校考,wo3 fen1 shu4 bi3 jiao4 di1 xiang3 zhao3 ge4 fen1 shu4 xian4 di1 de5 xue2 xiao4 kao3,wo3 fen1 shu4 bi3 jiao4 di1 xiang3 zhao3 ge4 fen1 shu4 xian4 di1 de5 xue2 xiao4 kao3
介绍几首好听的中国风歌曲,介绍几首好听的中国风歌曲,jie4 shao4 ji3 shou3 hao3 ting1 de5 zhong1 guo2 feng1 ge1 qu3,jie4 shao4 ji3 shou3 hao3 ting1 de5 zhong1 guo2 feng1 ge1 qu3
因为外面是晴天,因为外面是晴天,yin1 wei4 wai4 mian4 shi4 qing2 tian1,yin1 wei4 wai4 mian4 shi4 qing2 tian1
古城的天气,古城的天气,gu3 cheng2 de5 tian1 qi4,gu3 cheng2 de5 tian1 qi4
放一下小草,放一下小草,fang4 yi1 xia4 xiao3 cao3,fang4 yi1 xia4 xiao3 cao3
我喜欢唱歌但是我声音唱不出来你能帮我一下吗,我喜欢唱歌但是我声音唱不出来你能帮我一下吗,wo3 xi3 huan1 chang4 ge1 dan4 shi4 wo3 sheng1 yin1 chang4 bu4 chu1 lai2 ni3 neng2 bang1 wo3 yi1 xia4 ma5,wo3 xi3 huan1 chang4 ge1 dan4 shi4 wo3 sheng1 yin1 chang4 bu4 chu1 lai2 ni3 neng2 bang1 wo3 yi1 xia4 ma5
是不是大风吹到突然发作了,是不是大风吹到突然发作了,shi4 bu2 shi4 da4 feng1 chui1 dao4 tu1 ran2 fa1 zuo4 le5,shi4 bu2 shi4 da4 feng1 chui1 dao4 tu1 ran2 fa1 zuo4 le5
小家伙明天会下雨吗,小家伙明天会下雨吗,xiao3 jia1 huo5 ming2 tian1 hui4 xia4 yu3 ma5,xiao3 jia1 huo5 ming2 tian1 hui4 xia4 yu3 ma5
提醒你明天早上八点四十五去开会,提醒你明天早上八点四十五去开会,ti2 xing3 ni3 ming2 tian1 zao3 shang4 ba1 dian3 si4 shi2 wu3 qu4 kai1 hui4,ti2 xing3 ni3 ming2 tian1 zao3 shang4 ba1 dian3 si4 shi2 wu3 qu4 kai1 hui4
求好听的流行歌曲,求好听的流行歌曲,qiu2 hao3 ting1 de5 liu2 xing2 ge1 qu3,qiu2 hao3 ting1 de5 liu2 xing2 ge1 qu3
