recognition,transcript,pinyin_rec,pinyin_tra
我很喜欢唱歌生音还可以有机会吗,我很喜欢唱歌声音还可以有机会吗,wo3 hen3 xi3 huan1 chang4 ge1 sheng1 yin1 hai2 ke3 yi3 you3 ji1 hui4 ma5,wo3 hen3 xi3 huan1 chang4 ge1 sheng1 yin1 hai2 ke3 yi3 you3 ji1 hui4 ma5
朋友喜欢听帮他问一下,朋友喜欢听帮她问一下,peng2 you3 xi3 huan1 ting1 bang1 ta1 wen4 yi1 xia4,peng2 you3 xi3 huan1 ting1 bang1 ta1 wen4 yi1 xia4
因为许松一般比较低掉所以不开自己的演唱会,因为许嵩一般比较低调所以不开自己的演唱会,yin1 wei4 xu3 song1 yi4 ban1 bi3 jiao4 di1 diao4 suo3 yi3 bu4 kai1 zi4 ji3 de5 yan3 chang4 hui4,yin1 wei4 xu3 song1 yi4 ban1 bi3 jiao4 di1 diao4 suo3 yi3 bu4 kai1 zi4 ji3 de5 yan3 chang4 hui4
可不可以拒绝杯伤远离杯伤,可不可以拒绝悲伤远离悲伤,ke3 bu4 ke3 yi3 ju4 jue2 bei1 shang1 yuan3 li2 bei1 shang1,ke3 bu4 ke3 yi3 ju4 jue2 bei1 shang1 yuan3 li2 bei1 shang1
例如兰波的你是谁我是兰波我是谁你是兰波等,例如蓝波的你是谁我是蓝波我是谁你是蓝波等,li4 ru2 lan2 bo1 de5 ni3 shi4 shei2 wo3 shi4 lan2 bo1 wo3 shi4 shei2 ni3 shi4 lan2 bo1 deng3,li4 ru2 lan2 bo1 de5 ni3 shi4 shei2 wo3 shi4 lan2 bo1 wo3 shi4 shei2 ni3 shi4 lan2 bo1 deng3
请介绍下这个组合为合会流行的原因,请介绍下这个组合为何会流行的原因,qing3 jie4 shao4 xia4 zhe4 ge4 zu3 he2 wei4 he2 hui4 liu2 xing2 de5 yuan2 yin1,qing3 jie4 shao4 xia4 zhe4 ge4 zu3 he2 wei4 he2 hui4 liu2 xing2 de5 yuan2 yin1
为什么情天没有阳光,为什么晴天没有阳光,wei4 shen2 me5 qing2 tian1 mei2 you3 yang2 guang1,wei4 shen2 me5 qing2 tian1 mei2 you3 yang2 guang1
经常唱迫音的人能学好音乐吗,经常唱破音的人能学好音乐吗,jing1 chang2 chang4 po4 yin1 de5 ren2 neng2 xue2 hao3 yin1 yue4 ma5,jing1 chang2 chang4 po4 yin1 de5 ren2 neng2 xue2 hao3 yin1 yue4 ma5
放一下海角期号,放一下海角七号,fang4 yi1 xia4 hai3 jiao3 qi1 hao4,fang4 yi1 xia4 hai3 jiao3 qi1 hao4
大后天冒明天气,大后天茂名天气,da4 hou4 tian1 mao4 ming2 tian1 qi4,da4 hou4 tian1 mao4 ming2 tian1 qi4
凡啊,烦啊,fan2 a5,fan2 a5
播放张学有的歌曲,播放张学友的歌曲,bo1 fang4 zhang1 xue2 you3 de5 ge1 qu3,bo1 fang4 zhang1 xue2 you3 de5 ge1 qu3
我布冷我好热,我不冷我好热,wo3 bu4 leng3 wo3 hao3 re4,wo3 bu4 leng3 wo3 hao3 re4
快乐的学不会优商优商的学不会快乐,快乐的学不会忧伤忧伤的学不会快乐,kuai4 le4 de5 xue2 bu2 hui4 you1 shang1 you1 shang1 de5 xue2 bu2 hui4 kuai4 le4,kuai4 le4 de5 xue2 bu2 hui4 you1 shang1 you1 shang1 de5 xue2 bu2 hui4 kuai4 le4
放一首安再序的歌,放一首安在旭的歌,fang4 yi1 shou3 an1 zai4 xu4 de5 ge1,fang4 yi1 shou3 an1 zai4 xu4 de5 ge1
一天空的语,一天空的雨,yi1 tian1 kong1 de5 yu3,yi1 tian1 kong1 de5 yu3
因为我在我家他在他家,因为我在我家它在它家,yin1 wei4 wo3 zai4 wo3 jia1 ta1 zai4 ta1 jia1,yin1 wei4 wo3 zai4 wo3 jia1 ta1 zai4 ta1 jia1
如果你吻无到那首歌可以查视频照超避我,如果你稳吾到那首歌可以查视频照抄毕我,ru2 guo3 ni3 wen3 wu2 dao4 na4 shou3 ge1 ke3 yi3 cha2 shi4 pin2 zhao4 chao1 bi4 wo3,ru2 guo3 ni3 wen3 wu2 dao4 na4 shou3 ge1 ke3 yi3 cha2 shi4 pin2 zhao4 chao1 bi4 wo3
在后面几天的天气呢,再后面几天的天气呢,zai4 hou4 mian4 ji3 tian1 de5 tian1 qi4 ne5,zai4 hou4 mian4 ji3 tian1 de5 tian1 qi4 ne5
放一下太享念,放一下太想念,fang4 yi1 xia4 tai4 xiang3 nian4,fang4 yi1 xia4 tai4 xiang3 nian4
我想听失落的元,我想听失落的缘,wo3 xiang3 ting1 shi1 luo4 de5 yuan2,wo3 xiang3 ting1 shi1 luo4 de5 yuan2
放一首装心言的歌,放一首庄心妍的歌,fang4 yi1 shou3 zhuang1 xin1 yan2 de5 ge1,fang4 yi1 shou3 zhuang1 xin1 yan2 de5 ge1
哪里可以听批风,哪里可以听披风,na3 li3 ke3 yi3 ting1 pi1 feng1,na3 li3 ke3 yi3 ting1 pi1 feng1
请播放一下新贵妃最酒,请播放一下新贵妃醉酒,qing3 bo1 fang4 yi1 xia4 xin1 gui4 fei1 zui4 jiu3,qing3 bo1 fang4 yi1 xia4 xin1 gui4 fei1 zui4 jiu3
播放张会妹的歌,播放张惠妹的歌,bo1 fang4 zhang1 hui4 mei4 de5 ge1,bo1 fang4 zhang1 hui4 mei4 de5 ge1
来一个五百唱的歌,来一个伍佰唱的歌,lai2 yi2 ge4 wu3 bai3 chang4 de5 ge1,lai2 yi2 ge4 wu3 bai3 chang4 de5 ge1
来一个许松演唱的歌,来一个许嵩演唱的歌,lai2 yi2 ge4 xu3 song1 yan3 chang4 de5 ge1,lai2 yi2 ge4 xu3 song1 yan3 chang4 de5 ge1
我想听莎保亮唱的歌,我想听沙宝亮唱的歌,wo3 xiang3 ting1 sha1 bao3 liang4 chang4 de5 ge1,wo3 xiang3 ting1 sha1 bao3 liang4 chang4 de5 ge1
给我来首满君文演唱的歌,给我来首满军文演唱的歌,gei3 wo3 lai2 shou3 man3 jun1 wen2 yan3 chang4 de5 ge1,gei3 wo3 lai2 shou3 man3 jun1 wen2 yan3 chang4 de5 ge1
请播放第一裁经频道,请播放第一财经频道,qing3 bo1 fang4 di4 yi1 cai2 jing1 pin2 dao4,qing3 bo1 fang4 di4 yi1 cai2 jing1 pin2 dao4
请来首叶欠文的专辑,请来首叶倩文的专辑,qing3 lai2 shou3 ye4 qian4 wen2 de5 zhuan1 ji2,qing3 lai2 shou3 ye4 qian4 wen2 de5 zhuan1 ji2
给我来个王飞最新的歌,给我来个王菲最新的歌,gei3 wo3 lai2 ge4 wang2 fei1 zui4 xin1 de5 ge1,gei3 wo3 lai2 ge4 wang2 fei1 zui4 xin1 de5 ge1
请来个王结的歌曲,请来个王杰的歌曲,qing3 lai2 ge4 wang2 jie2 de5 ge1 qu3,qing3 lai2 ge4 wang2 jie2 de5 ge1 qu3
给我一个感问录在何方,给我一个敢问路在何方,gei3 wo3 yi2 ge4 gan3 wen4 lu4 zai4 he2 fang1,gei3 wo3 yi2 ge4 gan3 wen4 lu4 zai4 he2 fang1
请帮我关闭宋风模式,请帮我关闭送风模式,qing3 bang1 wo3 guan1 bi4 song4 feng1 mo2 shi4,qing3 bang1 wo3 guan1 bi4 song4 feng1 mo2 shi4
给我来首政治划唱的歌,给我来首郑智化唱的歌,gei3 wo3 lai2 shou3 zheng4 zhi4 hua4 chang4 de5 ge1,gei3 wo3 lai2 shou3 zheng4 zhi4 hua4 chang4 de5 ge1
降低武度,降低五度,jiang4 di1 wu3 du4,jiang4 di1 wu3 du4
播放于最第一季第八集,播放余罪第一季第八集,bo1 fang4 yu2 zui4 di4 yi1 ji4 di4 ba1 ji2,bo1 fang4 yu2 zui4 di4 yi1 ji4 di4 ba1 ji2
便温氏温度调到零下七度,变温室温度调到零下七度,bian4 wen1 shi4 wen1 du4 diao4 dao4 ling2 xia4 qi1 du4,bian4 wen1 shi4 wen1 du4 diao4 dao4 ling2 xia4 qi1 du4
播放外乡人第五籍,播放外乡人第五集,bo1 fang4 wai4 xiang1 ren2 di4 wu3 ji2,bo1 fang4 wai4 xiang1 ren2 di4 wu3 ji2
给我来一首正中机的专辑,给我来一首郑中基的专辑,gei3 wo3 lai2 yi1 shou3 zheng4 zhong1 ji1 de5 zhuan1 ji2,gei3 wo3 lai2 yi1 shou3 zheng4 zhong1 ji1 de5 zhuan1 ji2
请播放闯东官第九集,请播放闯东关第九集,qing3 bo1 fang4 chuang3 dong1 guan1 di4 jiu3 ji2,qing3 bo1 fang4 chuang3 dong1 guan1 di4 jiu3 ji2
请来守王丽宏演唱的歌,请来首王力宏演唱的歌,qing3 lai2 shou3 wang2 li4 hong2 yan3 chang4 de5 ge1,qing3 lai2 shou3 wang2 li4 hong2 yan3 chang4 de5 ge1
请给我播放战长沙第十二级,请给我播放战长沙第十二集,qing3 gei3 wo3 bo1 fang4 zhan4 chang2 sha1 di4 shi2 er4 ji2,qing3 gei3 wo3 bo1 fang4 zhan4 chang2 sha1 di4 shi2 er4 ji2
给我拨一个莎保亮的歌曲,给我播一个沙宝亮的歌曲,gei3 wo3 bo1 yi2 ge4 sha1 bao3 liang4 de5 ge1 qu3,gei3 wo3 bo1 yi2 ge4 sha1 bao3 liang4 de5 ge1 qu3
请给我一首张节的歌,请给我一首张杰的歌,qing3 gei3 wo3 yi1 shou3 zhang1 jie2 de5 ge1,qing3 gei3 wo3 yi1 shou3 zhang1 jie2 de5 ge1
至能电视开机,智能电视开机,zhi4 neng2 dian4 shi4 kai1 ji1,zhi4 neng2 dian4 shi4 kai1 ji1
给我来首尤红名的歌,给我来首游鸿明的歌,gei3 wo3 lai2 shou3 you2 hong2 ming2 de5 ge1,gei3 wo3 lai2 shou3 you2 hong2 ming2 de5 ge1
请来一个同年,请来一个童年,qing3 lai2 yi2 ge4 tong2 nian2,qing3 lai2 yi2 ge4 tong2 nian2
给我来首李宗圣最新的歌,给我来首李宗盛最新的歌,gei3 wo3 lai2 shou3 li3 zong1 sheng4 zui4 xin1 de5 ge1,gei3 wo3 lai2 shou3 li3 zong1 sheng4 zui4 xin1 de5 ge1
金续第八集,金旭第八集,jin1 xu4 di4 ba1 ji2,jin1 xu4 di4 ba1 ji2
汉武大弟,汉武大帝,han4 wu3 da4 di4,han4 wu3 da4 di4
来首黄大伟的歌,来首黄大炜的歌,lai2 shou3 huang2 da4 wei3 de5 ge1,lai2 shou3 huang2 da4 wei3 de5 ge1
播放灵魂百度第八及,播放灵魂摆渡第八集,bo1 fang4 ling2 hun2 bai3 du4 di4 ba1 ji2,bo1 fang4 ling2 hun2 bai3 du4 di4 ba1 ji2
来首范尾奇最新的歌,来首范玮琪最新的歌,lai2 shou3 fan4 wei3 qi2 zui4 xin1 de5 ge1,lai2 shou3 fan4 wei3 qi2 zui4 xin1 de5 ge1
刻时赵海平老师,课时赵海平老师,ke4 shi2 zhao4 hai3 ping2 lao3 shi1,ke4 shi2 zhao4 hai3 ping2 lao3 shi1
经过马连蛙,经过马连洼,jing1 guo4 ma3 lian2 wa1,jing1 guo4 ma3 lian2 wa1
鸟羽,鸟语,niao3 yu3,niao3 yu3
今天侧一下,今天测一下,jin1 tian1 ce4 yi1 xia4,jin1 tian1 ce4 yi1 xia4
黑黑吃饭发了吗,嘿嘿吃饭发了吗,hei1 hei1 chi1 fan4 fa1 le5 ma5,hei1 hei1 chi1 fan4 fa1 le5 ma5
我做地铁直接回家了哈,我坐地铁直接回家了哈,wo3 zuo4 di4 tie3 zhi2 jie1 hui2 jia1 le5 ha1,wo3 zuo4 di4 tie3 zhi2 jie1 hui2 jia1 le5 ha1
妳几点处理,你几点处理,ni3 ji3 dian3 chu3 li3,ni3 ji3 dian3 chu3 li3
老公我以到,老公我已到,lao3 gong1 wo3 yi3 dao4,lao3 gong1 wo3 yi3 dao4
从宿射出发了,从宿舍出发了,cong2 su4 she4 chu1 fa1 le5,cong2 su4 she4 chu1 fa1 le5
五科松饭店五采丁,五棵松饭店五彩丁,wu3 ke1 song1 fan4 dian4 wu3 cai3 ding1,wu3 ke1 song1 fan4 dian4 wu3 cai3 ding1
我这个周末回客一趟看有时间见面末,我这个周末回克一趟看有时间见面莫,wo3 zhe4 ge4 zhou1 mo4 hui2 ke4 yi1 tang4 kan4 you3 shi2 jian1 jian4 mian4 mo4,wo3 zhe4 ge4 zhou1 mo4 hui2 ke4 yi1 tang4 kan4 you3 shi2 jian1 jian4 mian4 mo4
安简要有票,安检要有票,an1 jian3 yao4 you3 piao4,an1 jian3 yao4 you3 piao4
这个疗,这个聊,zhe4 ge4 liao2,zhe4 ge4 liao2
我今天搬到西丹美决酒店了,我今天搬到西单美爵酒店了,wo3 jin1 tian1 ban1 dao4 xi1 dan1 mei3 jue2 jiu3 dian4 le5,wo3 jin1 tian1 ban1 dao4 xi1 dan1 mei3 jue2 jiu3 dian4 le5
小理物,小礼物,xiao3 li3 wu4,xiao3 li3 wu4
我什么时候生气过了我再等一个人的钱刚才说了应该明天会给我,我什么时候生气过了我在等一个人的钱刚才说了应该明天会给我,wo3 shen2 me5 shi2 hou4 sheng1 qi4 guo4 le5 wo3 zai4 deng3 yi2 ge4 ren2 de5 qian2 gang1 cai2 shuo1 le5 ying1 gai1 ming2 tian1 hui4 gei3 wo3,wo3 shen2 me5 shi2 hou4 sheng1 qi4 guo4 le5 wo3 zai4 deng3 yi2 ge4 ren2 de5 qian2 gang1 cai2 shuo1 le5 ying1 gai1 ming2 tian1 hui4 gei3 wo3
在阳霍市场,在洋货市场,zai4 yang2 huo4 shi4 chang3,zai4 yang2 huo4 shi4 chang3
真真甲甲并不重要,真真假假并不重要,zhen1 zhen1 jia3 jia3 bing4 bu2 zhong4 yao4,zhen1 zhen1 jia3 jia3 bing4 bu2 zhong4 yao4
打不出来自了,打不出来字了,da3 bu4 chu1 lai2 zi4 le5,da3 bu4 chu1 lai2 zi4 le5
我已经对她失望了,我已经对他失望了,wo3 yi3 jing1 dui4 ta1 shi1 wang4 le5,wo3 yi3 jing1 dui4 ta1 shi1 wang4 le5
上次帮你找了一个衔你各头有点儿小了,上次帮你找了一个嫌你个头有点儿小了,shang4 ci4 bang1 ni3 zhao3 le5 yi2 ge4 xian2 ni3 ge4 tou2 you3 dian3 er2 xiao3 le5,shang4 ci4 bang1 ni3 zhao3 le5 yi2 ge4 xian2 ni3 ge4 tou2 you3 dian3 er2 xiao3 le5
你是翻心吗,你是翻新吗,ni3 shi4 fan1 xin1 ma5,ni3 shi4 fan1 xin1 ma5
要真心爱一个人敌确很难改变,要真心爱一个人的确很难改变,yao4 zhen1 xin1 ai4 yi2 ge4 ren2 di2 que4 hen3 nan2 gai3 bian4,yao4 zhen1 xin1 ai4 yi2 ge4 ren2 di2 que4 hen3 nan2 gai3 bian4
展丁结铁的,斩钉截铁的,zhan3 ding1 jie2 tie3 de5,zhan3 ding1 jie2 tie3 de5
我们没有强滞的字习,我们没有强制的自习,wo3 men5 mei2 you3 qiang2 zhi4 de5 zi4 xi2,wo3 men5 mei2 you3 qiang2 zhi4 de5 zi4 xi2
我说话之后他就自己可以打出来,我说话之后它就自己可以打出来,wo3 shuo1 hua4 zhi1 hou4 ta1 jiu4 zi4 ji3 ke3 yi3 da3 chu1 lai2,wo3 shuo1 hua4 zhi1 hou4 ta1 jiu4 zi4 ji3 ke3 yi3 da3 chu1 lai2
咱就下午作非机去,咱就下午坐飞机去,zan2 jiu4 xia4 wu3 zuo4 fei1 ji1 qu4,zan2 jiu4 xia4 wu3 zuo4 fei1 ji1 qu4
人生的意意在哪里呢,人生的意义在哪里呢,ren2 sheng1 de5 yi4 yi4 zai4 na3 li3 ne5,ren2 sheng1 de5 yi4 yi4 zai4 na3 li3 ne5
还是準备放弃我,还是准备放弃我,hai2 shi4 zhun3 bei4 fang4 qi4 wo3,hai2 shi4 zhun3 bei4 fang4 qi4 wo3
打开照像机进行拍照,打开照相机进行拍照,da3 kai1 zhao4 xiang4 ji1 jin4 xing2 pai1 zhao4,da3 kai1 zhao4 xiang4 ji1 jin4 xing2 pai1 zhao4
我需要这件物品电家的联系方式,我需要这件物品店家的联系方式,wo3 xu1 yao4 zhe4 jian4 wu4 pin3 dian4 jia1 de5 lian2 xi4 fang1 shi4,wo3 xu1 yao4 zhe4 jian4 wu4 pin3 dian4 jia1 de5 lian2 xi4 fang1 shi4
疏入内容,输入内容,shu1 ru4 nei4 rong2,shu1 ru4 nei4 rong2
我想回学校怎么做车,我想回学校怎么坐车,wo3 xiang3 hui2 xue2 xiao4 zen3 me5 zuo4 che1,wo3 xiang3 hui2 xue2 xiao4 zen3 me5 zuo4 che1
我的登路密码是多少,我的登录密码是多少,wo3 de5 deng1 lu4 mi4 ma3 shi4 duo1 shao3,wo3 de5 deng1 lu4 mi4 ma3 shi4 duo1 shao3
水电器还可用多久,水电气还可用多久,shui3 dian4 qi4 hai2 ke3 yong4 duo1 jiu3,shui3 dian4 qi4 hai2 ke3 yong4 duo1 jiu3
越读,阅读,yue4 du2,yue4 du2
一个小时候自动关闭音乐播放,一个小时后自动关闭音乐播放,yi2 ge4 xiao3 shi2 hou4 zi4 dong4 guan1 bi4 yin1 yue4 bo1 fang4,yi2 ge4 xiao3 shi2 hou4 zi4 dong4 guan1 bi4 yin1 yue4 bo1 fang4
换一下作位,换一下座位,huan4 yi1 xia4 zuo4 wei4,huan4 yi1 xia4 zuo4 wei4
定未软件,定位软件,ding4 wei4 ruan3 jian4,ding4 wei4 ruan3 jian4
重要的是,重要的事,zhong4 yao4 de5 shi4,zhong4 yao4 de5 shi4
给班主任刘言请假,给班主任留言请假,gei3 ban1 zhu3 ren4 liu2 yan2 qing3 jia4,gei3 ban1 zhu3 ren4 liu2 yan2 qing3 jia4
换道说故事台,换到说故事台,huan4 dao4 shuo1 gu4 shi4 tai2,huan4 dao4 shuo1 gu4 shi4 tai2
请察沼近段时间的余额情况,请查找近段时间的余额情况,qing3 cha2 zhao3 jin4 duan4 shi2 jian1 de5 yu2 e2 qing2 kuang4,qing3 cha2 zhao3 jin4 duan4 shi2 jian1 de5 yu2 e2 qing2 kuang4
一直路向,一直录像,yi4 zhi2 lu4 xiang4,yi4 zhi2 lu4 xiang4
打开最近收藏的电铺,打开最近收藏的店铺,da3 kai1 zui4 jin4 shou1 cang2 de5 dian4 pu4,da3 kai1 zui4 jin4 shou1 cang2 de5 dian4 pu4
做邓前疑,座凳前移,zuo4 deng4 qian2 yi2,zuo4 deng4 qian2 yi2
今天有韩潮,今天有寒潮,jin1 tian1 you3 han2 chao2,jin1 tian1 you3 han2 chao2
这种天气只想报你,这种天气只想抱你,zhe4 zhong3 tian1 qi4 zhi3 xiang3 bao4 ni3,zhe4 zhong3 tian1 qi4 zhi3 xiang3 bao4 ni3
说好的暴风雪就是岩花一县,说好的暴风雪就是盐花一现,shuo1 hao3 de5 bao4 feng1 xue3 jiu4 shi4 yan2 hua1 yi1 xian4,shuo1 hao3 de5 bao4 feng1 xue3 jiu4 shi4 yan2 hua1 yi1 xian4
我想问他还在学校吗因为天在下雨了,我想问她还在学校吗因为天在下雨了,wo3 xiang3 wen4 ta1 hai2 zai4 xue2 xiao4 ma5 yin1 wei4 tian1 zai4 xia4 yu3 le5,wo3 xiang3 wen4 ta1 hai2 zai4 xue2 xiao4 ma5 yin1 wei4 tian1 zai4 xia4 yu3 le5
请问首机免费音乐网站在哪里找,请问手机免费音乐网站在哪里找,qing3 wen4 shou3 ji1 mian3 fei4 yin1 yue4 wang3 zhan4 zai4 na3 li3 zhao3,qing3 wen4 shou3 ji1 mian3 fei4 yin1 yue4 wang3 zhan4 zai4 na3 li3 zhao3
就是里面有向卡带那种的内容节奏快点的,就是里面有像卡带那种的内容节奏快点的,jiu4 shi4 li3 mian4 you3 xiang4 ka3 dai4 na4 zhong3 de5 nei4 rong2 jie2 zou4 kuai4 dian3 de5,jiu4 shi4 li3 mian4 you3 xiang4 ka3 dai4 na4 zhong3 de5 nei4 rong2 jie2 zou4 kuai4 dian3 de5
额空军和房空军温度还可我不吃,俄空军和防空军温度还可我不吃,e2 kong1 jun1 he2 fang2 kong1 jun1 wen1 du4 hai2 ke3 wo3 bu4 chi1,e2 kong1 jun1 he2 fang2 kong1 jun1 wen1 du4 hai2 ke3 wo3 bu4 chi1
球推荐好的青音乐,求推荐好的轻音乐,qiu2 tui1 jian4 hao3 de5 qing1 yin1 yue4,qiu2 tui1 jian4 hao3 de5 qing1 yin1 yue4
有谁喜欢厅唐宋原名卿,有谁喜欢听唐宋元明清,you3 shei2 xi3 huan1 ting1 tang2 song4 yuan2 ming2 qing1,you3 shei2 xi3 huan1 ting1 tang2 song4 yuan2 ming2 qing1
今天下雨可以改千吗,今天下雨可以改签吗,jin1 tian1 xia4 yu3 ke3 yi3 gai3 qian1 ma5,jin1 tian1 xia4 yu3 ke3 yi3 gai3 qian1 ma5
歌词佐等又等只差一个电话是哪首歌,歌词左等右等只差一个电话是哪首歌,ge1 ci2 zuo3 deng3 you4 deng3 zhi3 cha4 yi2 ge4 dian4 hua4 shi4 na3 shou3 ge1,ge1 ci2 zuo3 deng3 you4 deng3 zhi3 cha4 yi2 ge4 dian4 hua4 shi4 na3 shou3 ge1
好大误天气真不好,好大雾天气真不好,hao3 da4 wu4 tian1 qi4 zhen1 bu4 hao3,hao3 da4 wu4 tian1 qi4 zhen1 bu4 hao3
来一首李文的歌,来一首李玟的歌,lai2 yi1 shou3 li3 wen2 de5 ge1,lai2 yi1 shou3 li3 wen2 de5 ge1
放一下尔边锋,放一下耳边疯,fang4 yi1 xia4 er3 bian1 feng1,fang4 yi1 xia4 er3 bian1 feng1
怎样给我小婆娘秋丹写情书,怎样给我小婆娘邱丹写情书,zen3 yang4 gei3 wo3 xiao3 po2 niang2 qiu1 dan1 xie3 qing2 shu1,zen3 yang4 gei3 wo3 xiao3 po2 niang2 qiu1 dan1 xie3 qing2 shu1
放一下小时后,放一下小时候,fang4 yi1 xia4 xiao3 shi2 hou4,fang4 yi1 xia4 xiao3 shi2 hou4
声音很像王丽红的那首歌你知道,声音很像王力宏的那首歌你知道,sheng1 yin1 hen3 xiang4 wang2 li4 hong2 de5 na4 shou3 ge1 ni3 zhi1 dao4,sheng1 yin1 hen3 xiang4 wang2 li4 hong2 de5 na4 shou3 ge1 ni3 zhi1 dao4
是否有语,是否有雨,shi4 fou3 you3 yu3,shi4 fou3 you3 yu3
这天气真心好遭糕,这天气真心好糟糕,zhe4 tian1 qi4 zhen1 xin1 hao3 zao1 gao1,zhe4 tian1 qi4 zhen1 xin1 hao3 zao1 gao1
播放渡立莎的歌,播放杜丽莎的歌,bo1 fang4 du4 li4 sha1 de5 ge1,bo1 fang4 du4 li4 sha1 de5 ge1
药戏质一点最好说出时间地址名称,要细致一点最好说出时间地址名称,yao4 xi4 zhi4 yi4 dian3 zui4 hao3 shuo1 chu1 shi2 jian1 di4 zhi3 ming2 cheng1,yao4 xi4 zhi4 yi4 dian3 zui4 hao3 shuo1 chu1 shi2 jian1 di4 zhi3 ming2 cheng1
播放迷诗香,播放迷失香,bo1 fang4 mi2 shi1 xiang1,bo1 fang4 mi2 shi1 xiang1
播放柳言的歌曲,播放柳岩的歌曲,bo1 fang4 liu3 yan2 de5 ge1 qu3,bo1 fang4 liu3 yan2 de5 ge1 qu3
新哥不一定好听老哥不一定难听是这样的吗,新歌不一定好听老歌不一定难听是这样的吗,xin1 ge1 bu4 yi2 ding4 hao3 ting1 lao3 ge1 bu4 yi2 ding4 nan2 ting1 shi4 zhe4 yang4 de5 ma5,xin1 ge1 bu4 yi2 ding4 hao3 ting1 lao3 ge1 bu4 yi2 ding4 nan2 ting1 shi4 zhe4 yang4 de5 ma5
求超孔怖音乐,求超恐怖音乐,qiu2 chao1 kong3 bu4 yin1 yue4,qiu2 chao1 kong3 bu4 yin1 yue4
播放留旋的歌曲,播放刘璇的歌曲,bo1 fang4 liu2 xuan2 de5 ge1 qu3,bo1 fang4 liu2 xuan2 de5 ge1 qu3
怎样才能和你朋友的情义不变但,怎样才能和你朋友的情谊不变淡,zen3 yang4 cai2 neng2 he2 ni3 peng2 you3 de5 qing2 yi4 bu4 bian4 dan4,zen3 yang4 cai2 neng2 he2 ni3 peng2 you3 de5 qing2 yi4 bu4 bian4 dan4
播放等歌有钱了,播放等哥有钱了,bo1 fang4 deng3 ge1 you3 qian2 le5,bo1 fang4 deng3 ge1 you3 qian2 le5
上班了天下大语,上班了天下大雨,shang4 ban1 le5 tian1 xia4 da4 yu3,shang4 ban1 le5 tian1 xia4 da4 yu3
提醒大火明天早上八点去公司,提醒大伙明天早上八点去公司,ti2 xing3 da4 huo3 ming2 tian1 zao3 shang4 ba1 dian3 qu4 gong1 si1,ti2 xing3 da4 huo3 ming2 tian1 zao3 shang4 ba1 dian3 qu4 gong1 si1
有洋新歌好厅我要最新改,有羊新歌好听我要最新改,you3 yang2 xin1 ge1 hao3 ting1 wo3 yao4 zui4 xin1 gai3,you3 yang2 xin1 ge1 hao3 ting1 wo3 yao4 zui4 xin1 gai3
播放周惠敏的歌曲,播放周慧敏的歌曲,bo1 fang4 zhou1 hui4 min3 de5 ge1 qu3,bo1 fang4 zhou1 hui4 min3 de5 ge1 qu3
抗热这样不热的话我的腿是正常的,炕热这样不热的话我的腿是正常的,kang4 re4 zhe4 yang4 bu4 re4 de5 hua4 wo3 de5 tui3 shi4 zheng4 chang2 de5,kang4 re4 zhe4 yang4 bu4 re4 de5 hua4 wo3 de5 tui3 shi4 zheng4 chang2 de5
放一下离花又开放,放一下梨花又开放,fang4 yi1 xia4 li2 hua1 you4 kai1 fang4,fang4 yi1 xia4 li2 hua1 you4 kai1 fang4
叫大火五分中后去开会,叫大伙五分钟后去开会,jiao4 da4 huo3 wu3 fen1 zhong1 hou4 qu4 kai1 hui4,jiao4 da4 huo3 wu3 fen1 zhong1 hou4 qu4 kai1 hui4
播放素命,播放宿命,bo1 fang4 su4 ming4,bo1 fang4 su4 ming4
明天水成的温度,明天水城的温度,ming2 tian1 shui3 cheng2 de5 wen1 du4,ming2 tian1 shui3 cheng2 de5 wen1 du4
播放向风一样自由,播放像风一样自由,bo1 fang4 xiang4 feng1 yi1 yang4 zi4 you2,bo1 fang4 xiang4 feng1 yi1 yang4 zi4 you2
张玄,张悬,zhang1 xuan2,zhang1 xuan2
帮我找一下草原之业,帮我找一下草原之夜,bang1 wo3 zhao3 yi1 xia4 cao3 yuan2 zhi1 ye4,bang1 wo3 zhao3 yi1 xia4 cao3 yuan2 zhi1 ye4
我想听一手借过,我想听一首借过,wo3 xiang3 ting1 yi1 shou3 jie4 guo4,wo3 xiang3 ting1 yi1 shou3 jie4 guo4
找一手空,找一首空,zhao3 yi1 shou3 kong1,zhao3 yi1 shou3 kong1
播放一遍美丽的木羊姑娘,播放一遍美丽的牧羊姑娘,bo1 fang4 yi1 bian4 mei3 li4 de5 mu4 yang2 gu1 niang2,bo1 fang4 yi1 bian4 mei3 li4 de5 mu4 yang2 gu1 niang2
听歌曲高上吧,听歌曲高尚吧,ting1 ge1 qu3 gao1 shang4 ba5,ting1 ge1 qu3 gao1 shang4 ba5
听听歌曲休津声,听听歌曲修今生,ting1 ting1 ge1 qu3 xiu1 jin1 sheng1,ting1 ting1 ge1 qu3 xiu1 jin1 sheng1
播放周华箭的歌,播放周华健的歌,bo1 fang4 zhou1 hua2 jian4 de5 ge1,bo1 fang4 zhou1 hua2 jian4 de5 ge1
播放一段关于妳,播放一段关于你,bo1 fang4 yi1 duan4 guan1 yu2 ni3,bo1 fang4 yi1 duan4 guan1 yu2 ni3
放春峰实礼不如你,放春风十里不如你,fang4 chun1 feng1 shi2 li3 bu4 ru2 ni3,fang4 chun1 feng1 shi2 li3 bu4 ru2 ni3
