recognition,transcript,pinyin_rec,pinyin_tra
请帮娃达开至了模式,请帮我打开制冷模式,qing3 bang1 wa2 da2 kai1 zhi4 le5 mo2 shi4,qing3 bang1 wo3 da3 kai1 zhi4 leng3 mo2 shi4
我完了未护对进不去了爱还想守护世界和平着呢,我完了护卫队进不去了哎还想守护世界和平着呢,wo3 wan2 le5 wei4 hu4 dui4 jin4 bu4 qu4 le5 ai4 hai2 xiang3 shou3 hu4 shi4 jie4 he2 ping2 zhe5 ne5,wo3 wan2 le5 hu4 wei4 dui4 jin4 bu4 qu4 le5 ai1 hai2 xiang3 shou3 hu4 shi4 jie4 he2 ping2 zhe5 ne5
你会不会兔,你会不会吐,ni3 hui4 bu2 hui4 tu4,ni3 hui4 bu2 hui4 tu3
来光由红太阳称太原楼危烃,来广营红太阳生态园挪威厅,lai2 guang1 you2 hong2 tai4 yang2 cheng1 tai4 yuan2 lou2 wei1 ting1,lai2 guang3 ying2 hong2 tai4 yang2 sheng1 tai4 yuan2 nuo2 wei1 ting1
深圳龙岗部吉下水江新川宗栖象机号神小解收,深圳龙岗布吉下水径新村东七巷七号沈小姐收,shen1 zhen4 long2 gang3 bu4 ji2 xia4 shui3 jiang1 xin1 chuan1 zong1 qi1 xiang4 ji1 hao4 shen2 xiao3 jie3 shou1,shen1 zhen4 long2 gang3 bu4 ji2 xia4 shui3 jing4 xin1 cun1 dong1 qi1 xiang4 qi1 hao4 shen3 xiao3 jie3 shou1
我等你一起吃饭和一起过日子我给你说了你放心我爸好吗,我等你一起吃饭和一起过日子我给你说了你放心我吧好吗,wo3 deng3 ni3 yi4 qi3 chi1 fan4 he2 yi4 qi3 guo4 ri4 zi5 wo3 gei3 ni3 shuo1 le5 ni3 fang4 xin1 wo3 ba4 hao3 ma5,wo3 deng3 ni3 yi4 qi3 chi1 fan4 he2 yi4 qi3 guo4 ri4 zi5 wo3 gei3 ni3 shuo1 le5 ni3 fang4 xin1 wo3 ba5 hao3 ma5
内究感贴吗,那就改天吧,nei4 jiu1 gan3 tie1 ma5,na4 jiu4 gai3 tian1 ba5
孙家灵缩来的吉,孙家林说来得及,sun1 jia1 ling2 suo1 lai2 de5 ji2,sun1 jia1 lin2 shuo1 lai2 de5 ji2
对我替了四人了我加里你就看见我的资料和地录了超等,对我踢了四轮了我加你你就看见我的资料和记录了稍等,dui4 wo3 ti4 le5 si4 ren2 le5 wo3 jia1 li3 ni3 jiu4 kan4 jian4 wo3 de5 zi1 liao4 he2 di4 lu4 le5 chao1 deng3,dui4 wo3 ti1 le5 si4 lun2 le5 wo3 jia1 ni3 ni3 jiu4 kan4 jian4 wo3 de5 zi1 liao4 he2 ji4 lu4 le5 shao1 deng3
荣华中路和被黄西陆交查十字陆构西南剿易军国际刘名,荣华中路和北环西路交叉十字路口西南角易君国际刘明,rong2 hua2 zhong1 lu4 he2 bei4 huang2 xi1 lu4 jiao1 cha2 shi2 zi4 lu4 gou4 xi1 nan2 jiao3 yi4 jun1 guo2 ji4 liu2 ming2,rong2 hua2 zhong1 lu4 he2 bei3 huan2 xi1 lu4 jiao1 cha1 shi2 zi4 lu4 kou3 xi1 nan2 jiao3 yi4 jun1 guo2 ji4 liu2 ming2
内必须得努里哈哈,那必须得努力哈哈,nei4 bi4 xu1 de2 nu3 li3 ha1 ha1,na4 bi4 xu1 de2 nu3 li4 ha1 ha1
好我记着喔,好我记着哦,hao3 wo3 ji4 zhe5 o1,hao3 wo3 ji4 zhe5 o2
弄芒了吗,弄完了吗,nong4 mang2 le5 ma5,nong4 wan2 le5 ma5
包紧给我留了吗,包间给我留了吗,bao1 jin3 gei3 wo3 liu2 le5 ma5,bao1 jian1 gei3 wo3 liu2 le5 ma5
儿则有时间随我会被电话我有是个你说,儿子有时间给我回个电话我有事跟你说,er2 ze2 you3 shi2 jian1 sui2 wo3 hui4 bei4 dian4 hua4 wo3 you3 shi4 ge4 ni3 shuo1,er2 zi5 you3 shi2 jian1 gei3 wo3 hui2 ge4 dian4 hua4 wo3 you3 shi4 gen1 ni3 shuo1
还没问的晚上问,还没问呢晚上问,hai2 mei2 wen4 de5 wan3 shang4 wen4,hai2 mei2 wen4 ne5 wan3 shang4 wen4
半听不回信息你二三吗,半天不回信息你要干嘛,ban4 ting1 bu4 hui2 xin4 xi1 ni3 er4 san1 ma5,ban4 tian1 bu4 hui2 xin4 xi1 ni3 yao4 gan4 ma5
内里毛妈白看电视剧,那你忙吧拜看电视去,nei4 li3 mao2 ma1 bai2 kan4 dian4 shi4 ju4,na4 ni3 mang2 ba5 bai4 kan4 dian4 shi4 qu4
浩地亚明天我肯定回去,好滴呀明天我肯定回去,hao4 di4 ya4 ming2 tian1 wo3 ken3 ding4 hui2 qu4,hao3 di1 ya5 ming2 tian1 wo3 ken3 ding4 hui2 qu4
前两天在永然看见你输出就详紧你了,前两天在医院看见你叔叔就想起你了,qian2 liang3 tian1 zai4 yong3 ran2 kan4 jian4 ni3 shu1 chu1 jiu4 xiang2 jin3 ni3 le5,qian2 liang3 tian1 zai4 yi1 yuan4 kan4 jian4 ni3 shu1 shu1 jiu4 xiang3 qi3 ni3 le5
晃回去我就看,嗯回去我就看,huang3 hui2 qu4 wo3 jiu4 kan4,n2 hui2 qu4 wo3 jiu4 kan4
可以直造晚上,课一直到晚上,ke3 yi3 zhi2 zao4 wan3 shang4,ke4 yi4 zhi2 dao4 wan3 shang4
无必准确,务必准确,wu2 bi4 zhun3 que4,wu4 bi4 zhun3 que4
什么情况的,什么情况呢,shen2 me5 qing2 kuang4 de5,shen2 me5 qing2 kuang4 ne5
不是按学后分的吗,不是按学号分的吗,bu2 shi4 an4 xue2 hou4 fen1 de5 ma5,bu2 shi4 an4 xue2 hao4 fen1 de5 ma5
也我是贾普了,遗我失夹浦了,ye3 wo3 shi4 jia3 pu3 le5,yi2 wo3 shi1 jia1 pu3 le5
给我的最近微博平论,给我的最新微博评论,gei3 wo3 de5 zui4 jin4 wei1 bo2 ping2 lun4,gei3 wo3 de5 zui4 xin1 wei1 bo2 ping2 lun4
不要没我带了,不要买我带了,bu2 yao4 mei2 wo3 dai4 le5,bu2 yao4 mai3 wo3 dai4 le5
奥好谢息,哦好谢谢,ao4 hao3 xie4 xi1,o2 hao3 xie4 xie4
情馆是的,挺管事的,qing2 guan3 shi4 de5,ting3 guan3 shi4 de5
怎么没看丢啊,怎么没看妞啊,zen3 me5 mei2 kan4 diu1 a5,zen3 me5 mei2 kan4 niu1 a5
手机都每电了,手机都没电了,shou3 ji1 dou1 mei3 dian4 le5,shou3 ji1 dou1 mei2 dian4 le5
好做集台阳,好坐几台啊,hao3 zuo4 ji2 tai2 yang2,hao3 zuo4 ji3 tai2 a5
去医院查长,去医院查查,qu4 yi1 yuan4 cha2 zhang3,qu4 yi1 yuan4 zha1 zha1
李森帝什么原因,你身体什么原因,li3 sen1 di4 shen2 me5 yuan2 yin1,ni3 shen1 ti3 shen2 me5 yuan2 yin1
内就去买吧,那就去买吧,nei4 jiu4 qu4 mai3 ba5,na4 jiu4 qu4 mai3 ba5
我后天就要去库尔了勒啊,我后天就要去库尔了乐啊,wo3 hou4 tian1 jiu4 yao4 qu4 ku4 er3 le5 lei1 a5,wo3 hou4 tian1 jiu4 yao4 qu4 ku4 er3 le5 le4 a5
电脑有来了吗,电脑邮来了吗,dian4 nao3 you3 lai2 le5 ma5,dian4 nao3 you2 lai2 le5 ma5
那算老保婆要你了,那算了吧不要你了,na4 suan4 lao3 bao3 po2 yao4 ni3 le5,na4 suan4 le5 ba5 bu2 yao4 ni3 le5
尼马比,你妈比,ni2 ma3 bi3,ni3 ma1 bi3
问我回家不要不说要不要疼我,问我回家不要不说要不要等我,wen4 wo3 hui2 jia1 bu2 yao4 bu4 shuo1 yao4 bu4 yao4 teng2 wo3,wen4 wo3 hui2 jia1 bu2 yao4 bu4 shuo1 yao4 bu4 yao4 deng3 wo3
我们已经快到五还了,我们已经快到五环了,wo3 men5 yi3 jing1 kuai4 dao4 wu3 hai2 le5,wo3 men5 yi3 jing1 kuai4 dao4 wu3 huan2 le5
到了哈哈军藏洗州建号,到了哈哈去趟洗手间哈,dao4 le5 ha1 ha1 jun1 cang2 xi3 zhou1 jian4 hao4,dao4 le5 ha1 ha1 qu4 tang4 xi3 shou3 jian1 ha1
随里有毒药,嘴里有毒药,sui2 li3 you3 du2 yao4,zui3 li3 you3 du2 yao4
好阳下务去里店没有,老杨下午去你店没有,hao3 yang2 xia4 wu4 qu4 li3 dian4 mei2 you3,lao3 yang2 xia4 wu3 qu4 ni3 dian4 mei2 you3
把财欧小霞电话给我,把财务晓霞电话给我,ba3 cai2 ou1 xiao3 xia2 dian4 hua4 gei3 wo3,ba3 cai2 wu4 xiao3 xia2 dian4 hua4 gei3 wo3
打上车高诉我医生,打上车告诉我一声,da3 shang4 che1 gao1 su4 wo3 yi1 sheng1,da3 shang4 che1 gao4 su4 wo3 yi1 sheng1
贴交成功了,提交成功了,tie1 jiao1 cheng2 gong1 le5,ti2 jiao1 cheng2 gong1 le5
欢迎里道我博检察知道,欢迎您到我部检查指导,huan1 ying2 li3 dao4 wo3 bo2 jian3 cha2 zhi1 dao4,huan1 ying2 nin2 dao4 wo3 bu4 jian3 cha2 zhi3 dao3
明点早上我在家等里好吗回复,明天早上我在家等你好吗回复,ming2 dian3 zao3 shang4 wo3 zai4 jia1 deng3 li3 hao3 ma5 hui2 fu4,ming2 tian1 zao3 shang4 wo3 zai4 jia1 deng3 ni3 hao3 ma5 hui2 fu4
林定好为置了吗,你定好位置了吗,lin2 ding4 hao3 wei4 zhi4 le5 ma5,ni3 ding4 hao3 wei4 zhi4 le5 ma5
你的意思是他以后说成摩我都别心了,你的意思是她以后说什么我都别信了,ni3 de5 yi4 si1 shi4 ta1 yi3 hou4 shuo1 cheng2 mo2 wo3 dou1 bie2 xin1 le5,ni3 de5 yi4 si1 shi4 ta1 yi3 hou4 shuo1 shen2 me5 wo3 dou1 bie2 xin4 le5
卡了,查了,ka3 le5,cha2 le5
可以退了样,可以退了呀,ke3 yi3 tui4 le5 yang4,ke3 yi3 tui4 le5 ya5
你好的我有是给我打电话就像,嗯好的我有事给我打电话就行,ni3 hao3 de5 wo3 you3 shi4 gei3 wo3 da3 dian4 hua4 jiu4 xiang4,n2 hao3 de5 wo3 you3 shi4 gei3 wo3 da3 dian4 hua4 jiu4 xing2
几父还得哪里门电自入和到和塞败,媳妇还得拿你们电磁炉和刀和菜摆,ji3 fu4 hai2 de2 na3 li3 men2 dian4 zi4 ru4 he2 dao4 he2 sai1 bai4,xi2 fu4 hai2 de2 na2 ni3 men5 dian4 ci2 lu2 he2 dao1 he2 cai4 bai3
出来了豪冷啊的外面,出来啦好冷啊在外面,chu1 lai2 le5 hao2 leng3 a5 de5 wai4 mian4,chu1 lai2 la5 hao3 leng3 a5 zai4 wai4 mian4
晚上丁顶劳告诉你辛苦了,晚上订订了告诉你辛苦了,wan3 shang4 ding1 ding3 lao2 gao4 su4 ni3 xin1 ku3 le5,wan3 shang4 ding4 ding4 le5 gao4 su4 ni3 xin1 ku3 le5
被客户说没,给客户说没,bei4 ke4 hu4 shuo1 mei2,gei3 ke4 hu4 shuo1 mei2
林万下蓬吧,你问下彭吧,lin2 wan4 xia4 peng2 ba5,ni3 wen4 xia4 peng2 ba5
明唐,米汤,ming2 tang2,mi3 tang1
何完究就不累了,喝完酒就不累了,he2 wan2 jiu1 jiu4 bu4 lei4 le5,he1 wan2 jiu3 jiu4 bu4 lei4 le5
你吼啊美女可以交个朋友吗,你好啊美女可以交个朋友吗,ni3 hou3 a5 mei3 nv3 ke3 yi3 jiao1 ge4 peng2 you3 ma5,ni3 hao3 a5 mei3 nv3 ke3 yi3 jiao1 ge4 peng2 you3 ma5
但是要说普动画,但是要说普通话,dan4 shi4 yao4 shuo1 pu3 dong4 hua4,dan4 shi4 yao4 shuo1 pu3 tong1 hua4
是你称瓜妇来,是你成寡妇啦,shi4 ni3 cheng1 gua1 fu4 lai2,shi4 ni3 cheng2 gua3 fu4 la5
村今也会然如果他制造你是法比遭瓦在已定会高族里尼师法避,从前有个人如果他知道你是傻逼的话他一定会告诉你你是傻逼,cun1 jin1 ye3 hui4 ran2 ru2 guo3 ta1 zhi4 zao4 ni3 shi4 fa3 bi3 zao1 wa3 zai4 yi3 ding4 hui4 gao1 zu2 li3 ni2 shi1 fa3 bi4,cong2 qian2 you3 ge4 ren2 ru2 guo3 ta1 zhi1 dao4 ni3 shi4 sha3 bi1 de5 hua4 ta1 yi2 ding4 hui4 gao4 su4 ni3 ni3 shi4 sha3 bi1
设里英雄专主地区,射雕英雄传主题曲,she4 li3 ying1 xiong2 zhuan1 zhu3 di4 qu1,she4 diao1 ying1 xiong2 chuan2 zhu3 ti2 qu1
为什么说话操都听不出来,为什么说话他都听不出来,wei4 shen2 me5 shuo1 hua4 cao1 dou1 ting1 bu4 chu1 lai2,wei4 shen2 me5 shuo1 hua4 ta1 dou1 ting1 bu4 chu1 lai2
你是想让我性目对话,你是想让我羡慕对吧,ni3 shi4 xiang3 rang4 wo3 xing4 mu4 dui4 hua4,ni3 shi4 xiang3 rang4 wo3 xian4 mu4 dui4 ba5
现在回用了吧,现在会用了吧,xian4 zai4 hui2 yong4 le5 ba5,xian4 zai4 hui4 yong4 le5 ba5
昨完我都当死了,昨晚我都等死了,zuo2 wan2 wo3 dou1 dang1 si3 le5,zuo2 wan3 wo3 dou1 deng3 si3 le5
小到么默开心,晓得默默开心,xiao3 dao4 me5 mo4 kai1 xin1,xiao3 de5 mo4 mo4 kai1 xin1
看你有没有会议张,看你有没有后遗症,kan4 ni3 you3 mei2 you3 hui4 yi4 zhang1,kan4 ni3 you3 mei2 you3 hou4 yi2 zheng4
胡景桃玉袭金条各料后,胡锦涛与习近平哥俩好,hu2 jing3 tao2 yu4 xi2 jin1 tiao2 ge4 liao4 hou4,hu2 jin3 tao1 yu3 xi2 jin4 ping2 ge1 lia3 hao3
今天去司毛昌格,今天去司矛唱歌,jin1 tian1 qu4 si1 mao2 chang1 ge2,jin1 tian1 qu4 si1 mao2 chang4 ge1
这样妈她都没反应,这样骂他都没反应,zhe4 yang4 ma1 ta1 dou1 mei2 fan3 ying4,zhe4 yang4 ma4 ta1 dou1 mei2 fan3 ying4
明天林去买鞋吗,明天你去买鞋吗,ming2 tian1 lin2 qu4 mai3 xie2 ma5,ming2 tian1 ni3 qu4 mai3 xie2 ma5
为万范腻吃了吗,喂晚饭你吃了吗,wei4 wan4 fan4 ni4 chi1 le5 ma5,wei4 wan3 fan4 ni3 chi1 le5 ma5
我说的我要天不是明明我想做梦我要钱,我说的我要钱不是明明我想做梦我要钱,wo3 shuo1 de5 wo3 yao4 tian1 bu2 shi4 ming2 ming2 wo3 xiang3 zuo4 meng4 wo3 yao4 qian2,wo3 shuo1 de5 wo3 yao4 qian2 bu2 shi4 ming2 ming2 wo3 xiang3 zuo4 meng4 wo3 yao4 qian2
老大林周鱼,老大你终于,lao3 da4 lin2 zhou1 yu2,lao3 da4 ni3 zhong1 yu2
乡之不一样,性质不一样,xiang1 zhi1 bu4 yi2 yang4,xing4 zhi4 bu4 yi2 yang4
真到好像梁我真的好喜玩章,真的好善良我真的好喜欢他,zhen1 dao4 hao3 xiang4 liang2 wo3 zhen1 de5 hao3 xi3 wan2 zhang1,zhen1 de5 hao3 shan4 liang2 wo3 zhen1 de5 hao3 xi3 huan1 ta1
就是参能时别我说多化生后转备充文字,就是他能识别我说的话然后转变成文字,jiu4 shi4 can1 neng2 shi2 bie2 wo3 shuo1 duo1 hua4 sheng1 hou4 zhuan3 bei4 chong1 wen2 zi4,jiu4 shi4 ta1 neng2 shi2 bie2 wo3 shuo1 de5 hua4 ran2 hou4 zhuan3 bian4 cheng2 wen2 zi4
我听不见你在说生吗,我听不见你在说什么,wo3 ting1 bu2 jian4 ni3 zai4 shuo1 sheng1 ma5,wo3 ting1 bu2 jian4 ni3 zai4 shuo1 shen2 me5
没有牛洛阿,没有牛肉啊,mei2 you3 niu2 luo4 a1,mei2 you3 niu2 rou4 a5
说话了天见了吗,说话了听见了吗,shuo1 hua4 le5 tian1 jian4 le5 ma5,shuo1 hua4 le5 ting1 jian4 le5 ma5
张至军事报,张志俊是个,zhang1 zhi4 jun1 shi4 bao4,zhang1 zhi4 jun4 shi4 ge4
尼奥买内库吗,你要买内裤吗,ni2 ao4 mai3 nei4 ku4 ma5,ni3 yao4 mai3 nei4 ku4 ma5
我新欢游到购物,我喜欢尤的歌舞,wo3 xin1 huan1 you2 dao4 gou4 wu4,wo3 xi3 huan1 you2 de5 ge1 wu3
哈哈布让输了吧,哈哈不让说了吧,ha1 ha1 bu4 rang4 shu1 le5 ba5,ha1 ha1 bu4 rang4 shuo1 le5 ba5
她要书张啊,他要收账啊,ta1 yao4 shu1 zhang1 a5,ta1 yao4 shou1 zhang4 a5
何云南找一非,喝晕了找你睡,he2 yun2 nan2 zhao3 yi1 fei1,he1 yun1 le5 zhao3 ni3 shui4
你不是在近江吗,你不是在锦江吗,ni3 bu2 shi4 zai4 jin4 jiang1 ma5,ni3 bu2 shi4 zai4 jin3 jiang1 ma5
王浩是傻是三,王浩是傻十三,wang2 hao4 shi4 sha3 shi4 san1,wang2 hao4 shi4 sha3 shi2 san1
影则系用二梁梁八食用,影子系统二零零八试用,ying3 ze2 xi4 yong4 er4 liang2 liang2 ba1 shi2 yong4,ying3 zi5 xi4 tong3 er4 ling2 ling2 ba1 shi4 yong4
自己德问题关别人,自己的问题怪别人,zi4 ji3 de2 wen4 ti2 guan1 bie2 ren2,zi4 ji3 de5 wen4 ti2 guai4 bie2 ren2
还有让活热吗,还有人活着吗,hai2 you3 rang4 huo2 re4 ma5,hai2 you3 ren2 huo2 zhe5 ma5
卓定赢那还是出了,昨天赢了还是输了,zhuo2 ding4 ying2 na4 hai2 shi4 chu1 le5,zuo2 tian1 ying2 le5 hai2 shi4 shu1 le5
你身地好心吗,你身体好些吗,ni3 shen1 di4 hao3 xin1 ma5,ni3 shen1 ti3 hao3 xie1 ma5
体种双色球,必中双色球,ti3 zhong3 shuang1 se4 qiu2,bi4 zhong1 shuang1 se4 qiu2
那你和考验,那你还考研,na4 ni3 he2 kao3 yan4,na4 ni3 hai2 kao3 yan2
我要看东慢,我要看动漫,wo3 yao4 kan4 dong1 man4,wo3 yao4 kan4 dong4 man4
敬华叶酒店,精华液酒店,jing4 hua2 ye4 jiu3 dian4,jing1 hua2 ye4 jiu3 dian4
巴拉属籍号多少,罢了手机号多少,ba1 la1 shu3 ji2 hao4 duo1 shao3,ba4 le5 shou3 ji1 hao4 duo1 shao3
给亚干嘛起了,刘娅干嘛去了,gei3 ya4 gan4 ma5 qi3 le5,liu2 ya4 gan4 ma5 qu4 le5
楚氏当五汉的一个家鲁谁之班生三历已间新功,锄禾是当午汗滴禾下土谁知盘中餐粒粒皆辛苦,chu3 shi4 dang1 wu3 han4 de5 yi2 ge4 jia1 lu3 shei2 zhi1 ban1 sheng1 san1 li4 yi3 jian1 xin1 gong1,chu2 he2 shi4 dang1 wu3 han4 di1 he2 xia4 tu3 shei2 zhi1 pan2 zhong1 can1 li4 li4 jie1 xin1 ku3
小是在流吗,下次再聊吧,xiao3 shi4 zai4 liu2 ma5,xia4 ci4 zai4 liao2 ba5
数祥满秀员阅读搬早人考,书香满校园阅读伴早人早,shu4 xiang2 man3 xiu4 yuan2 yue4 du2 ban1 zao3 ren2 kao3,shu1 xiang1 man3 xiao4 yuan2 yue4 du2 ban4 zao3 ren2 zao3
我们们有强这的之机,我们没有强制的自习,wo3 men5 men5 you3 qiang2 zhe4 de5 zhi1 ji1,wo3 men5 mei2 you3 qiang2 zhi4 de5 zi4 xi2
五广回是个娃麻丹,吴光辉是个王八蛋,wu3 guang3 hui2 shi4 ge4 wa2 ma2 dan1,wu2 guang1 hui1 shi4 ge4 wang2 ba1 dan4
晚上我塞蒙里,晚上我在梦里,wan3 shang4 wo3 sai1 meng2 li3,wan3 shang4 wo3 zai4 meng4 li3
胡事吧妳这样对我,不是吧你这样对我,hu2 shi4 ba5 ni3 zhe4 yang4 dui4 wo3,bu2 shi4 ba5 ni3 zhe4 yang4 dui4 wo3
正为的交构朋友,正规的交个朋友,zheng4 wei4 de5 jiao1 gou4 peng2 you3,zheng4 gui1 de5 jiao1 ge4 peng2 you3
而做听中演员,啊做群众演员,er2 zuo4 ting1 zhong1 yan3 yuan2,a5 zuo4 qun2 zhong4 yan3 yuan2
另我不就得了,那我不就得了,ling4 wo3 bu4 jiu4 de2 le5,na4 wo3 bu4 jiu4 de2 le5
你住做什么,你做做什么,ni3 zhu4 zuo4 shen2 me5,ni3 zuo4 zuo4 shen2 me5
将坐以往后挑一下,将座椅往后调一下,jiang1 zuo4 yi3 wang3 hou4 tiao1 yi1 xia4,jiang1 zuo4 yi3 wang3 hou4 diao4 yi1 xia4
查看期费单,查看气费单,cha2 kan4 qi1 fei4 dan1,cha2 kan4 qi4 fei4 dan1
条城冷峰二十六度,调成冷风二十六度,tiao2 cheng2 leng3 feng1 er4 shi2 liu4 du4,diao4 cheng2 leng3 feng1 er4 shi2 liu4 du4
行时速度,行驶速度,xing2 shi2 su4 du4,xing2 shi3 su4 du4
空气进化器,空气净化器,kong1 qi4 jin4 hua4 qi4,kong1 qi4 jing4 hua4 qi4
我想用百度收索,我想用百度搜索,wo3 xiang3 yong4 bai3 du4 shou1 suo3,wo3 xiang3 yong4 bai3 du4 sou1 suo3
给某母发个短信吧,给某某发个短信吧,gei3 mou3 mu3 fa1 ge4 duan3 xin4 ba5,gei3 mou3 mou3 fa1 ge4 duan3 xin4 ba5
竹男孩子么走,中南海怎么走,zhu2 nan2 hai2 zi5 me5 zou3,zhong1 nan2 hai3 zen3 me5 zou3
林悦,音乐,lin2 yue4,yin1 yue4
打开发现香,打开发信箱,da3 kai1 fa1 xian4 xiang1,da3 kai1 fa1 xin4 xiang1
看看我的收藏降假了吗,看看我的收藏降价了吗,kan4 kan4 wo3 de5 shou1 cang2 jiang4 jia3 le5 ma5,kan4 kan4 wo3 de5 shou1 cang2 jiang4 jia4 le5 ma5
进入购屋车,进入购物车,jin4 ru4 gou4 wu1 che1,jin4 ru4 gou4 wu4 che1
大雪纷菲亚法国美女,大雪纷飞啊法国美女,da4 xue3 fen1 fei1 ya4 fa3 guo2 mei3 nv3,da4 xue3 fen1 fei1 a5 fa3 guo2 mei3 nv3
谁有黑色熊气天原版音乐,谁有黑色星期天原版音乐,shei2 you3 hei1 se4 xiong2 qi4 tian1 yuan2 ban3 yin1 yue4,shei2 you3 hei1 se4 xing1 qi1 tian1 yuan2 ban3 yin1 yue4
途将里绵花堂之外还有那些,除降临棉花糖之外还有哪些,tu2 jiang1 li3 mian2 hua1 tang2 zhi1 wai4 hai2 you3 nei4 xie1,chu2 jiang4 lin2 mian2 hua1 tang2 zhi1 wai4 hai2 you3 nei3 xie1
来一首前号的歌,来一首秦昊的歌,lai2 yi1 shou3 qian2 hao4 de5 ge1,lai2 yi1 shou3 qin2 hao4 de5 ge1
播放百年,播放拜年,bo1 fang4 bai3 nian2,bo1 fang4 bai4 nian2
谁能给我一些书缓底音乐,谁能给我一些舒缓的音乐,shei2 neng2 gei3 wo3 yi1 xie1 shu1 huan3 di3 yin1 yue4,shei2 neng2 gei3 wo3 yi1 xie1 shu1 huan3 de5 yin1 yue4
前几天应天的时候有,前几天阴天的时候有,qian2 ji3 tian1 ying1 tian1 de5 shi2 hou4 you3,qian2 ji3 tian1 yin1 tian1 de5 shi2 hou4 you3
今天明名重庆世大学你说错了,今天明明重庆是大雪你说错了,jin1 tian1 ming2 ming2 chong2 qing4 shi4 da4 xue2 ni3 shuo1 cuo4 le5,jin1 tian1 ming2 ming2 chong2 qing4 shi4 da4 xue3 ni3 shuo1 cuo4 le5
放一下神命县,放一下生命线,fang4 yi1 xia4 shen2 ming4 xian4,fang4 yi1 xia4 sheng1 ming4 xian4
专属秘码各手黄一达专辑专属密码,专属密码歌手黄义达专辑专属密码,zhuan1 shu3 mi4 ma3 ge4 shou3 huang2 yi1 da2 zhuan1 ji2 zhuan1 shu3 mi4 ma3,zhuan1 shu3 mi4 ma3 ge1 shou3 huang2 yi4 da2 zhuan1 ji2 zhuan1 shu3 mi4 ma3
听说学小提琴能提高注意历什么我儿子斯岁办上课会走神有时候会做不住,听说学小提琴能提高注意力是吗我儿子四岁半上课会走神有时候会坐不住,ting1 shuo1 xue2 xiao3 ti2 qin2 neng2 ti2 gao1 zhu4 yi4 li4 shen2 me5 wo3 er2 zi5 si1 sui4 ban4 shang4 ke4 hui4 zou3 shen2 you3 shi2 hou4 hui4 zuo4 bu2 zhu4,ting1 shuo1 xue2 xiao3 ti2 qin2 neng2 ti2 gao1 zhu4 yi4 li4 shi4 ma5 wo3 er2 zi5 si4 sui4 ban4 shang4 ke4 hui4 zou3 shen2 you3 shi2 hou4 hui4 zuo4 bu2 zhu4
播放痛哭来人,播放痛哭的人,bo1 fang4 tong4 ku1 lai2 ren2,bo1 fang4 tong4 ku1 de5 ren2
我在同城订的火车票由于天气原因停运退票还要手续费貌,我在同程定的火车票由于天气原因停运退票还要手续费吗,wo3 zai4 tong2 cheng2 ding4 de5 huo3 che1 piao4 you2 yu2 tian1 qi4 yuan2 yin1 ting2 yun4 tui4 piao4 hai2 yao4 shou3 xu4 fei4 mao4,wo3 zai4 tong2 cheng2 ding4 de5 huo3 che1 piao4 you2 yu2 tian1 qi4 yuan2 yin1 ting2 yun4 tui4 piao4 hai2 yao4 shou3 xu4 fei4 ma5
各种类型都可以要经典好情时上,各种类型都可以要经典好听时尚,ge4 zhong3 lei4 xing2 dou1 ke3 yi3 yao4 jing1 dian3 hao3 qing2 shi2 shang4,ge4 zhong3 lei4 xing2 dou1 ke3 yi3 yao4 jing1 dian3 hao3 ting1 shi2 shang4
碑伤请歌年轻人的认性而措伤感情,悲伤情歌年轻人的任性而错伤感情,bei1 shang1 qing3 ge1 nian2 qing1 ren2 de5 ren4 xing4 er2 cuo4 shang1 gan3 qing2,bei1 shang1 qing2 ge1 nian2 qing1 ren2 de5 ren4 xing4 er2 cuo4 shang1 gan3 qing2
其的自行车突然下雨了,骑着自行车突然下雨了,qi2 de5 zi4 xing2 che1 tu1 ran2 xia4 yu3 le5,qi2 zhe5 zi4 xing2 che1 tu1 ran2 xia4 yu3 le5
你们最喜欢春在比赛时唱的哪手歌样,你们最喜欢春在比赛时唱的哪首歌呀,ni3 men5 zui4 xi3 huan1 chun1 zai4 bi3 sai4 shi2 chang4 de5 na3 shou3 ge1 yang4,ni3 men5 zui4 xi3 huan1 chun1 zai4 bi3 sai4 shi2 chang4 de5 na3 shou3 ge1 ya5
传球变览会导致世界范围内暴风与贫发,全球变暖会导致世界范围内暴风雨频发,chuan2 qiu2 bian4 lan3 hui4 dao3 zhi4 shi4 jie4 fan4 wei2 nei4 bao4 feng1 yu3 pin2 fa1,quan2 qiu2 bian4 nuan3 hui4 dao3 zhi4 shi4 jie4 fan4 wei2 nei4 bao4 feng1 yu3 pin2 fa1
群爱的今天的天气怎么样,亲爱的今天的天气怎么样,qun2 ai4 de5 jin1 tian1 de5 tian1 qi4 zen3 me5 yang4,qin1 ai4 de5 jin1 tian1 de5 tian1 qi4 zen3 me5 yang4
来一首刘若晕的歌,来一首刘若英的歌,lai2 yi1 shou3 liu2 ruo4 yun1 de5 ge1,lai2 yi1 shou3 liu2 ruo4 ying1 de5 ge1
