recognition,transcript
我还五点起来呢 今天,我还五点起的那今天
还那样儿 烦的很 培训啥,还那样儿 烦的很 培训啥
嫂子一个五啊最后儿,少了一个五我最后儿
有什么事儿到你那儿再说,有什么事儿到你那儿再说
这么多张 我怎么猜我,这么多张我怎么猜呀我
我看你都不喜欢才是,我看你到不喜欢才是
你宝贝儿怎么知道我的,你宝贝儿怎么知道我qq的
你怎么这么早就回家了呢,你怎么这么早就回家了呢
怎么 我说错什么了,怎么我说错什么了
我现在很讨厌了吗,我现在很讨厌了吗
分享下又不会损失什么的,分享下又不会损失什么的
你晚上吃什么说吧,你晚上吃什么 说吧
好吧 这件事儿你自己解决吧,好吧 这件事儿你自己解决吧
好好儿的怎么发那样的说说,好好儿的 怎么发那样儿的说说
你怎么知道我忙咧,你怎么知道我忙嘞
快乐儿一定要快乐啊,快乐儿 一定要快乐儿啊
我晚上没吃什么东西,我晚上没吃什么东西
你说的典东是什么呀,你说的点钟是什么呀
就说你怎样喜欢你爸爸,就算你怎样喜欢你爸爸儿
才有给你买了什么,猜我给你买了什么
不上了 今天我要挂哇,不上了 今天我要挂我
不喜欢也要剪死了,不喜欢也要坚持了
真是的 不会重新开始,真是 怎不会重新开始
看到聊天儿记录有什么感受,看到聊天儿记录有什么感受
怎么还没有人儿打电话,怎么还没有人儿打电话
晚上一定要注意安全,晚上一定要注意安全
我最讨厌别人这么说,我最讨厌别人这么说
我玩儿玩儿昨天出来八十,我玩玩儿昨天输了八十
明天早晨我起来早点儿好吗,明天早晨我起来早点儿好吗
那也远呀 自己做饭吗,那也远呀 自己做饭吗
以后儿你跟我同学聊天儿,以后儿你跟我同学聊天儿
你的诅咒什么的很给力嘛,你的诅咒什么的很给力嘛
他们没对名字说什么呀,他们没对名字说什么呀
他昨天让我帮他介绍个的,他昨天让我帮他介绍个儿的
没有 你自个儿申请一个玩儿呗,没有 你自个儿申请一个玩儿呗
可我不麻烦 我很乖的,可我不麻烦 我很乖的
不走 可能和你一起走,不走 可能和你一起走
我说好冷啊 叫他明天再来,我说好冷啊叫她明天再来
呜 你是做什么工作的,呜你是做什么工作的
老婆在忙什么 天气很好,老婆儿 在忙什么 天气很好
自己写的慢 别怪别人儿,自己写的慢别怪别人
怎么关机了 郁闷 想你,怎么关机了 郁闷 想你
今天没给自己弄点儿好吃的,今天没给自己弄点儿好吃的
没啊 都给聊啊 什么掉了,没呀 都给了呀 什么掉了
其实我知道你要什么,其实我知道你要什么
你别弄了 我明天回去接你,你别弄了 我明天回去接你
你说的什么交流会,你说的什么交流会
都不知道什么时候儿才好,都不知道什么时候儿才好
好的 那明天先发给您,好的 那明天先发给您
怎么还不想听歌儿啊,怎么还不想听课儿啊
没办法儿 在红旗上班儿,没办法儿 在红旗上班儿
哦 可能我太忙 没太注意,哦可能我太忙没太注意
怎么了啊 你在干嘛,怎么了 你在干嘛
什么时候上学都不知道,什么时候上学都不知道
你呀 做几米也大生意啊,你呀 做几米也大生意呀
我找你喜欢做招也运动,我知道你喜欢做造人运动
丫头 你怎么不理傻瓜的,丫头儿你怎么不理傻瓜了
找河北沧州的人儿聊天儿,找河北沧州的人聊天儿
没啥 怎么会和我说话儿,没啥 怎么会和我说话儿
姐姐 你 你怎么了啊 别吓我呀,姐姐 你你怎么啦 别吓我呀
怎么说这样不会幸福的,怎么说 这样儿不会幸福的
我喜欢你的活泼和,我喜欢你的活泼和儿
工作的事儿昨天帮你问了,工作的事儿昨天帮你问了
你找我在哪里上课吗,你知道我在哪里上课吗
以为是那个穿会罐儿的,以为是那个穿灰卦儿的
十二点下班儿 刚刚才在吃饭,十二点下班儿 刚刚才在吃饭
怎么疼的 没感觉到,怎么疼的没感觉到
我好喜欢这首歌的,我好喜欢这首歌的
我也烦找不着好工作呢,我也烦找不着好工作呢
你说那话什么意思吗,你说那话什么意思嘛
一天没吃饭 你吃的什么,一天没吃饭 你吃的什么
那给你打电话怎么没接呀,那给你打电话怎么没接呀
实在不同意也没办法,实在不同意也没办法儿
不同的路 什么意思,不同的路 什么意思啊
那你叫什么呢 我忘记了,问你叫什么呢 我忘记了
扯淡 刚才你没坑我呀,扯淡刚才你没坑我呀
想自己学 所想也爱自己所耐,想自己所想 爱自己所爱
不用我自己搬了 我晚点儿去,不用我自己搬了 我晚点儿去
怎么好久没见你上了呀,怎么好久没见你上儿了呀
什么时候你有就给你打,什么时候儿你有就给你打儿
给你打电话有什么用,给你打电话有什么用
签中那边儿你有什么消息吗,签证那边儿你有什么消息吗
哦 哪儿明儿现在生意好吗,哦哪边儿现在生意好吗
孩子嘛当然归六一了,孩子嘛 当然过六一了
你和你媳妇儿那怎么你吗,你和你媳妇儿那什么呢吗
远不远你自己心里明白,冤不冤你自己心里明白
我会跟我刚才说了一样儿,我会跟我刚才说的一样儿
那估计就是过面了,那估计就是过敏了
他还想今天去实习逛街呢,他还想今天去石狮逛街呢
具体写什么 还不知道,具体写什么还不知道
你明天还要那么早起床,你明天还要那么早起床
现在学的学的怎么样儿,现在学的学的怎么样儿
不睡觉怎么能行呢,不睡觉怎么能行呢
还给自己定了业务的呀,还给自己定了任务的呀
今天是个什么情况儿,今天是个什么情况儿
什么时候儿去问问那问,什么时候儿去慰问慰问
凭什么有对我发火儿,凭什么又对我发火儿
你聊天儿我又不知道,你聊天儿我又不知道
几点的车 什么时候到,几点的车儿 什么时候到儿
我刚刚说的过的话都叫了,我刚刚说的过的话 都叫了
没有喜欢的 因为没有还是这,没有喜欢的 因为没有sj
你怎么想的还过不过,你怎么想的还过不过
明天再和你聊吧 睡觉了,明天再和你聊吧 睡觉了
什么我来呀 我刚晕,什么我来呦 我更晕
其实哪有那么不喜欢啊,其实哪有那么不喜欢呀
就是明天回来睡觉,就是 明天回来睡觉
那个女的我不喜欢啊,那个女的我不喜欢呀
这怎么就迷失自己了,这怎么就迷失自己了
自己个儿的没出去还怨谁呀,自己个儿的呗没出息还怨谁呀
副族呀 你呢 做啥呢,服装呀 你呢做啥呢
咋想起来去重庆了呀,咋想起来去重庆了呀
也随便儿你咋想吧,哎随便儿你咋想吧
我啥都不敢 行了吧,我啥都不敢行了吧
啥笔记本儿性价比最高,啥笔记本儿性价比最高
他昨儿给我打电话儿,他昨儿给我打电话儿
听星儿 你啥时候回家,婷仙儿 你啥时候儿回家
你急眼儿这么想我也没辙儿,你既然儿这么想 我也没辙儿
我就稀罕伤感的歌儿,我就稀罕伤感的歌儿
唠嗑儿这也不分多月儿啊,唠嗑儿这也不分多远儿呀
是不是我还不保准儿的,是不是我还不保准儿的
咋啦啊老婆我来了,咋啦老婆儿我来了
是不是觉得自个儿很白了,是不是觉得自个儿很白了
可毕竟比不了自个儿的亲人,可毕竟比不了自个儿的亲人
现在搁那边儿咋样儿了,现在搁那边儿咋样儿了
还有 你咋知道我号码儿的,还有你咋知道我号码儿的
今儿没去 搞赞助帐去了,今儿没去 搞暂住证儿去了
今天咋老刮风啊,今天咋老刮风啊
昨晚儿咋不上网呢,昨晚儿咋不上网呢
我明儿自个儿来吧 你去玩儿吧,我明儿自个儿来吧 你去玩儿吧
别让自个儿心里难受,别让自个儿心里难受儿
那咱去了都寻思都没机子了,那咱去了都寻思都没机子了
不是呀 发错了 是不处对象,不是呀 发错了 是不处对象儿
那你忙吗 他们咋说的啊,那你妈妈他们咋说的
没事儿的 我们考自个儿的嘛,没事儿啦 我们考自个儿的嘛
喂 都这样儿的 没辙,哦诶 都这样儿了没辙
才几岁啊 开啥房,才几岁儿啊 开啥房
才刚儿吃东西的时候儿,才刚儿吃东西的时候儿
那可不洗了啊 还在供网儿,那可不洗了 还在供暖儿
知道心里咋想的,知道我心里咋想的
咋用米解爸爸用不了,咋悠米解霸不用不了
啥呀 他是网络的,啥呀 她是网络的
没有呢 你在干啥呢,没有呢你在干啥呢
啥也没说 就说很想你,啥也没说 就说很想你
是不是没啥说的,是不是没啥说的
自个儿会儿消 不用吃药,自个会儿消 不用吃药儿
你知道我要说的是啥吗,你知道我要说的是啥吗
反正我知道咋做了,反正我知道咋做了
咋没有小号儿的 泪奔,咋没有小号儿的 泪奔
老婆你自个儿做的啥吃啊,老婆你自个儿做的啥吃啊
昨儿看你下了就没说了,昨儿看你下了就没说儿了
你来说说啥时候儿,你来说说啥时候儿
那么办啊呢 爸干哈呢,让爸安呢 爸干哈呢
你愤怒啥呢小王子儿,你愤怒啥呢 小王子儿
你今儿都忙啥呀,你今儿都忙啥呀
没咋就是胸口疼,没咋 就是胸口疼儿
今儿把脚说的 就暖和了,今儿把脚缩着 就暖和了
那二楼咋开的啊,那二楼咋开的呀
变化都是自个儿决定的,变化儿都是自个儿决定的
要不你咋会这么甩的,要不你咋会这么色的
我今儿啥都没写头儿,我今儿啥都没写成儿
哦 今儿是真打架打我说,噢今儿是真打假打我说
这一张是我自个儿照的,这一张儿是我自个儿照的
以后就有兴许变成大学,以后将有兴许变成大学
我今儿去了哪儿 没人,我今儿去了哪儿没人
自个儿太难看了不敢存,自个儿太难看了不敢存
我是挺稀罕小米的,我是挺稀罕小米的
看看明儿给你打电话儿,看看明儿给你打电话儿
你对自个儿太没信心了吧,你对自个儿太没信心了吧
其实什么都还太早,其实 什么都还太早
做什么啊 还得值夜班,做什么啊 还得值夜班
不知道 有可能今天就完了,不知道 有可能今天就完啦
在干嘛呢 什么时候过来啊,在干嘛呢 什么时候过来啊
刚才就叫你起床了,刚才就叫你起床了
怎么回去那么早啊,怎么回去那么早啊
我们今天有电脑课在,我们今天有电脑课撒
媳妇儿 刚刚买什么了啊,媳妇儿 刚刚买什么了啊
那你干什么手机上啊,那你干什么手机上啊
开始忙了吗 怎么不说话了,开始忙了吗 怎么不说话了
哦 你照顾好自己 我听课呀,哦 你照顾好自己 我听课呀
不过我也不喜欢参与,不过我也不喜欢餐饮
这是你什么时候儿拍的呀,这是你什么时候拍的呀
刚刚你是怎么说的呀,刚刚 你是怎么说的呀
我在车上呢 你在哪里的,我在车上呢 你在哪里啦
你的事儿办的怎么样啦,你的事儿办得怎么样了
怎么不见你上号儿了,怎么不见你上号儿了
恶心 吐酸水怎么办,恶心吐酸水怎么办
早就这样让你自己选呀,早知这样让你自己选啊
干嘛骂人 长的吓死怎么了,干嘛骂人 长得像又怎么啦
怎么 心里难受跟我说呀,怎么心里难受 跟我说呀
你答应过我什么 你说,你答应过我什么 你说
哦他到底怎么想的,哦 她到底怎么想的
怎么找不到宽带连接,怎么找不到宽带连接
怎么才准备做一年啊,怎么才准备做一年啊
打款给卖家吗,打款给卖家吗
爱情究竟是什么呢,爱情究竟是什么呢
今天有两个人问我了,今天有两个人问我了
睡觉吧啊 明天还要上班呢,睡觉吧啊 明天还要上班呢
在不 装修的怎么样儿了,在不 装修得怎么样儿了
老婆说什么我都愿意 这句话,老婆说什么我都愿意
寻思聊天儿呢 不接就算了吧,寻思聊天呢 不接就算了吧
你在那里干什么呀,你在那里干什么呀
李玉长 你怎么了 说话呀,李玉长 你怎么了 说话呀
以前总喜欢和他扯,以前总喜欢和她扯
在屋里干什么 又不好耍,呆屋里干什么 又不好耍
刚才去喝下午茶了,刚才去喝下午茶了
乖 明天抱着睡觉觉,乖 明天抱你睡觉觉
听说你曾经讨厌过我,听说 你曾经讨厌过我
你怎么不表示祝福呢,你怎么不表示祝福呢
前后都是女的怎么了,前后都是女的怎么了
一天什么劲儿都没有了,一天什么劲儿都没有了
那你认为那是什么,那你认为那是什么
不行啊 以后苦的还是自己,不行啊 以后苦的还是自己
哦 明天生日怎么过呢,哦 明天生日怎么过呢
实习完了 那在哪儿工作呀,实习完了 那在哪儿工作呀
所以你们会怎么做,所以你们会怎么做
自己给自己看病 早日康复,自己给自己看病 早日康复
你是做什么工作呢,你是做什么工作呢
我讨厌女的给我发这个,我讨厌女的给我发这个
