recognition,transcript
我觉得吧 可能是太冲动了,我觉着吧可能是太冲动了
怎么现在连相公也不叫了,怎么现在连相公也不叫了
嗯 自己在坐车的钱,嗯 自己带坐车的钱
到时是你自己一个人吗,当时是你自己一个人么
我忘了在家舒服吧,我忘了 在家舒服吧
还没有啊 你怎么还没睡呀,还没有啊 你怎么还没睡呀
我什么时候说了啊,我什么时候说了啊
你不知道她在哪里上班吗,你不知道他在哪里上班吗
那我刚才说的可以吗,那我刚才说的可以吗
你明天休息还是上班儿,你明天休息还是上班儿
今天怎么了 不怎么说话,今天怎么啦 不怎么说话
不喜欢我你喜欢谁呀,不喜欢我你喜欢谁啊
自己开对就有人进来了,自己开队就有人进来了
哦 我以为你跟阿姨聊天儿呢,哦 我以为你跟阿姨聊天儿呢
呃 怎么 想我了啊,嗯啊 怎么 想我了啊
不会吧 不会怎么简单的,不会吧 不会这么简单的
再委屈可能十月份去吧,再没去可能十月份去吧
我想想给你说什么,我想想给你说什么
下周什么时候儿过来,下周什么时候过来
你叫四什么名字啊,你叫四什么名字啊
你先回答我刚刚的问题,你先回答我刚刚的问题
不然你们怎么就这么熟,不然你们怎么就这么熟
嗯 在宿舍干什么呀,嗯 在宿舍干什么呀
下了 明天还要带队跑操,下了 明天还要带队跑操
想啊 怎么了 你也想了,想啊 怎么了 你也想了
不知道老婆烦你不说啊,不知道老婆烦 你不说啊
刚才单位停电了 忙半天,刚才单位停电了 忙半天
你晚上怎么回来啊,你晚上怎么回来啊
你怎么会对不起我呢,你怎么会对不起我呢
嗯嗯 那你想怎么玩儿哈,嗯嗯 那你想怎么玩哈
你现在的老婆怎么啊,你现在的老婆怎么啊
干嘛今天睡这么早,干嘛今天睡这么早
嗯 明天我要下福灵,嗯 明天我要下涪陵
你叫什么 手机多少,你叫什么 手机多少
是啊 明天就准备回来,是啊 明天就准备回来
因为你就不能喜欢我,因为你就不能喜欢我
没事儿干 看看你做什么,没事儿干 看看你做什么
那你什么时候会回呀,那你什么时候会回啊
这都是一些什么玩意儿,这都是一些什么玩意儿
嗯 那就明天挂出来吧,嗯 那就明天挂出来吧
明天你上午上多少节课,明天你上午上多少节课
我老婆说非常赞同你,我老婆说非常赞同你
你现在在哪儿啊 我想你啦,你现在在哪儿啊 我想你啦
你又不喜欢我是吧,你又不喜欢我是吧
什么不说 哪儿我走了啊,什么不说 哪儿我就走了啊
你前男友叫什么啊,你前男友叫什么啊
你明天不用加班儿吧,你明天不用加班儿吧
明天再说钱的事儿 有多就借,明天在说钱的事儿 有多就借
明天我送他们回去,明天我送他们回去
说你什么的 到现在还不好,说你什么的 到现在还不好
我也是一样 我今天,我也是一样 我今天
还没谈下来 看明天,还没谈下来 看明天
现在没想到要吃什么,现在没想到要吃什么
你这个头像是你自己吗,你这个头像是你自己吗
我喜欢动作的 兴求决喜吧,我喜欢动作的 猩球儿崛起吧
经期很容易感染什么的,经期很容易感染什么的
什么大学生健康教育了,什么大学生健康教育啦
自己做 你会嫌麻烦吗,自己做 你会嫌麻烦吗
明天真的会出太阳吗,明天真的回出太阳吗
对不起 我喜欢开玩笑,对不起 我喜欢开玩笑
唉 小小其实心里不舒服,唉 想想其实心里不舒服
没电脑的日子还是不错的,没电脑的日子还是不错的
没有 刚刚开会回来,没有 刚刚开会回来
怎么了 你不是要陪你姐吗,怎么啦 你不是要陪你姐吗
没呢 怎么还没睡呢,没呢 怎么还没睡呢
什么货到付款是怎么回事儿,什么货到付款是怎么回事儿
这个我也喜欢 呵呵,这歌我也喜欢 呵呵
好的 一定俺和帅一人一个,好的 一定俺和帅一人一个
哦 我这今天特别热,哦 我这今天特别热
听不懂你讲什么鸟儿语,听不懂你讲什么鸟儿语
今晚的天气就不错,今晚的天气就不错
买点儿什么都不用跑远,买点儿什么都不用跑远
今天连信息都不发,今天连信息都不发
出业爱福女人有什么反应,初夜爱抚女人有什么反应
那就不知道但你喜欢我吗,那就不知道 但你喜欢我吗
我怎么老习惯这人了,我怎么老习惯正人了
所以我自己一个人来了,所以我自己一个人来啦
就是你没有在哪里,就是你没有在哪里
你这样是在折磨你自己,你这样是在折磨你自己
可能要到十八号儿先有的修,可能要到十八号儿先有得休
我怎么会有你的照片儿,我怎么会有你的照片儿
怎么不回了 没收到吗,怎么不回啦 没收到吗
快到离家找了 怎么了,快到离家长了 怎么了
我喜欢别人依赖我,我喜欢别人依赖我
你们那儿都吃什么呀,你们那儿都吃什么呀
他那款现在什么价位,他那款现在什么价位
这边儿什么东西都是自己包,这边儿什么东西都是自己抱
死神爷爷后来怎么了,死神银后来怎么了
你是不是这两天不舒服啊,你是不是介两天不舒服啊
你问司机是在哪里下车,你问司机是在哪里下车
不叫我叫他自己叫,不叫我叫他自己叫
你昨晚怎么关机了,你昨晚怎么关机了
那边怎么不好耍呢,那边怎么不好耍呢
你把人家当什么了,你把人家当什么了
唉 什么时候能买到,唉 什么时候能买到
哈哈 什么时候生啊,哈哈 什么时候生啊
我去七楼县哪里了,我去七楼谢哪里了
老板什么时候都在,老板什么时候都在
我今天到中节被虐了,我今天当终结被虐啦
我要省钱自己去买,我要省钱自己去买
但可能等不到他过生日那天,但可能等不到她过生日那天
开始时他应该喜欢过你的,开始时他应该喜欢过你的
我昨天内存卡坏了,我昨天内存卡坏啦
你都不来怎么搬家啊,你都不来怎么搬家啊
那怎么还玩儿电脑啊,那怎么还玩电脑啊
老婆你想给什么呢,老婆你想给什么呢
不早了 明天还有课 先睡了,不早了明天还有课先睡了
那明天还是去看看吧,那明天还是去看看吧
没办法 学校就这样儿 坑爹的,没办法 学校就这样儿 坑爹的
不行的话 今天就不说先,不行的话今天就不说先
嗯 你一般怎么坐车,嗯 你一般怎么坐车
在海南 有什么事儿啊,在海南 有什么事儿啊
你怎么会在我的好友里,你怎么会在我的好友里
准备什么时候儿上北地读,准备什么时候上北帝都
怎么样 哥哥的小微笑,怎么样 哥哥的小微笑
已经吃完了 聊天儿呢,已经吃完啦 聊天儿呢
可能吃面 也没什么吃的,可能吃面 也没什么吃的
什么事儿咧 能说来听听不,什么事嘞 能说来听听么
干什么呢 请你唱歌儿去,干什么呢 请你唱歌儿去
我那个门诊叫什么名字,我那个门诊叫什么名字
那时是研究错对象儿了吗,那时是研究错对象了吗
谁说的 我可不是什么好鸟儿,谁说的 我可不是什么好鸟儿
我下了 你也早点儿睡 我明天,我下啦 你也早点儿睡 我明天
非常不正常 还抱着一起,非常不正常还抱着一起
你都什么时候在呀,你都什么时候在呀
啊 老婆 你怎么会困啊,啊老婆你怎么会困啊
其实接吻没那么严重,其实接吻没那么严重
拌面儿屁股疼怎么回事儿,半面儿屁股疼怎么回事儿
那今天早点儿睡好不好,那今天早点儿睡好不好
明天我六点半就上班儿,明天我六点半就上班儿
昨天你还说你是事实,昨天你还说你是稀屎
在哪里呢嘛啊啊,在哪里呢吗啊啊啊啊
所以问你什么时候儿下班儿,所以问你什么时候下班儿
老夫对你不是不错吗,老付对你不是不错吗
三乐车怎么四百二十怎么,三轮车怎么四百二十 怎么
额 记得今天该说的话,额 记得今天该说的话
没见过这么不要脸的人,没见过这么不要脸的人
下雨有影响到生意吗,下雨有影响到生意吗
什么啊 呵呵 说什么呢,什么啊呵呵说什么呐
那怎么跑宁波来了,那怎么跑宁波来啦
人不少 来个聊天儿的,人不少来个聊天儿的
没事儿 自己自动播的,没事儿 自己自动拨的
她喜欢上别的女孩子了,他喜欢上别的女孩子了
你怎么到的那么晚,你怎么到得那么晚
不过你应该经常抽烟,不过你应该经常抽烟
怎么还不好意思说啊,怎么还不好意思说啊
手机怎么修改空间资料,手机怎么修改空间资料
那你用什么登,那你用什么登qq
没听说过 明天帮你查查看,没听说过 明天帮你查查看
你明天看我吗 我变高了,你明天看我嘛 我变高啦
可能是狂犬病一名儿,可能是狂犬病疫苗儿
如果有机会我一定会去的,如果有机会 我一定会去的
他跟聊天儿谁的话多,她跟聊天儿谁的话多
怎么了 不高兴吗,怎么了 不高兴么
没有吧 我哪儿有了,没有吧我哪儿有了
或者奖学金有什么要求,获得奖学金有什么要求
什么小说啊 很好看吗,什么小说儿啊 很好看吗
不是太你烦陪你说话了吗,不是太你烦陪你说话的吗
我今天心情好 你做快点儿说,我今天心情好你奏快点儿说
不知道明天起不起的来,不知道明天起不起得来
算了吧 就都不去新了不来,算了吧 旧的不去 新的不来
老科儿里每天都在想着什么,脑壳儿里每天都在想着什么
放家里胃不舒服了就喝,放家里 胃不舒服了就喝
今天想我没有 ,今天想我没有嘿嘿
你什么时候儿去学车吗,你什么时候儿去学车
昨天的电影好看吗,昨天的电影好看吗
臭蛋明天你要过节吗,臭蛋明天你要过节吗
丹发的还是在哪里,单发的还是在哪里
思音过敏吃什么药,丝印过敏吃什么药
什么都不为心里难受,什么都不为 心里难受
昨晚去哪里偷鸡来,昨晚去哪里偷鸡来
淘气工资的文也不错,唐七公子的文也不错
你就知道问我怎么了,你就知道问我怎么了
杜德玉跟你一起在做什么,杜德玉跟你一起在做什么
其实什么也没发生,其实什么也没发生
我不喜欢拿那个开玩笑,我不喜欢拿那个开玩笑
说不上来 反正就是烦,说不上来反正就是烦
那怎么感觉你很生气,那怎么感觉你很生气
明天中午之前去吧,明天中午值钱去吧
回到家什么也不想干,回到家 什么也不想干
怎么败家里的贡凤,怎么拜放家里的供奉
决定做 就应该做到最后啊,决定做就应该做到最后啊
经常拍到脸会瘦吗,经常拍打脸会瘦吗
你早饭吃了什么呀,你早饭吃了什么呀
好吧 你想让我承认什么,好吧 你想让我承认什么
也要 最近混的怎么样,也一样 最近混的怎么样
我说叫我来干什么呢,我说叫我来干什么呢
李玉姓怎么会有成绩单呢,李玉杏怎么会有成绩单呢
不知道该怎么说怎么办,不知道该怎么说怎么办
你怎么知道麻烦的,你怎么知道麻烦的
那么多你怎么能啊,那么多你怎么拿啊
我喜欢他对生活的态度,我喜欢他对生活的态度
下次尝尝不错的味道,下次尝尝 不错的味道
没办法啊人就是这样,没办法啊人就是这样
明天和后天挣都有,明天和后天郑都有
他不知道我这么喜欢她,她不知道我这么喜欢她
对了 乖 你明天不是没课吗,对了 乖 你明天不是没课么
我可能不会爱你经典台词,我可能不会爱你经典台词
明天下午我打电话给你吗,明天下午我打电话给你吗
帅哥 麻烦现身一下了,帅哥 麻烦现身一下啦
怎么不是啊烧死我了,怎么不是啊 伤死我啦
我对自己吧很矛盾,我对自己吧很矛盾
干嘛穿衣服 去哪儿,干嘛穿衣服 去哪儿
说喜欢就是凭感觉吗,说喜欢就是凭感觉么
我哪能把自己扔一边儿嘛,我哪能把你自己扔一边儿么
后天是什么节日啊,后天是什么节日啊
怎么了 现在便宜啊,怎么了 现在便宜啊
哦哦 你是哪里人呢,哦哦 你是哪里人呢
嗯 明天去我姐那儿看看,嗯 明天去我姐那儿看看
明天你起来给我打电话吧,明天你起来给我打电话吧
怎么 你觉得有效果没,怎么 你觉得有效果没
你怎么不打电话过来呢,你怎么不打电话过来呢
明天给你交费一百了,明天给你交费一百了
小美女 你叫什么名字呀,小美女你叫什么名字呀
下雨也干不了什么事儿,下雨也干不了什么事儿
怎么说都是不肯的,怎么说都是不肯的
呵呵 你怎么不找个男朋友,呵呵你怎么不找个男朋友
我没在深圳 在广州怎么,我没在深圳 在广州 怎么
你什么时候去常州的,你什么时候去常州的
在深圳哪里啊 我在松岗,在深圳哪里啊我在松岗
没有效果儿明天再说,没有效果儿明天再输
我刚刚收到 才过几秒钟,我刚刚收到 才过几秒钟
你平时去哪儿买啊,你平时去哪儿买啊
明天我先上去住活儿啊,明天我先上去住活儿啊
你过明天的节日啊,你过明天的节日啊
好孩子 明天再说 呵呵,好孩子 明天再说 呵呵
平静点儿 多想想自己,平静点儿 多想想自己
怎么了 吓到了还是羡慕,怎么了 吓到了 还是羡慕
人类对什么感兴趣,人类对什么感兴趣
你怎么不上自习去,你怎么不上自习去
估计因为恋爱了吧,估计因为恋爱了吧
