recognition,transcript,pinyin_rec,pinyin_tra
泥双什么的也没用啊,你日霜什么的有没有用啊,ni2 shuang1 shen2 me5 de5 ye3 mei2 yong4 a5,ni3 ri4 shuang1 shen2 me5 de5 you3 mei2 you3 yong4 a5
你少管我我自幼数,你少管我我自己有数,ni3 shao3 guan3 wo3 wo3 zi4 you4 shu4,ni3 shao3 guan3 wo3 wo3 zi4 ji3 you3 shu4
你从优加为色,你怎么又加我一次啊,ni3 cong2 you1 jia1 wei4 se4,ni3 zen3 me5 you4 jia1 wo3 yi1 ci4 a5
你在受圣么办啊,你在上什么班儿啊,ni3 zai4 shou4 sheng4 me5 ban4 a5,ni3 zai4 shang4 shen2 me5 ban1 er2 a5
你不是算上马雷杀老婆,你不是算什么你是俺老婆,ni3 bu2 shi4 suan4 shang4 ma3 lei2 sha1 lao3 po2,ni3 bu2 shi4 suan4 shen2 me5 ni3 shi4 an3 lao3 po2
曾没有也主中理我,怎么没有也不主动理我,ceng2 mei2 you3 ye3 zhu3 zhong1 li3 wo3,zen3 me5 mei2 you3 ye3 bu4 zhu3 dong4 li3 wo3
一见在大了等我我天让动活,你在那嘎达等我我身上都,yi1 jian4 zai4 da4 le5 deng3 wo3 wo3 tian1 rang4 dong4 huo2,ni3 zai4 na4 ga1 da2 deng3 wo3 wo3 shen1 shang4 dou1
有没币所好两,有没有比昨儿好点儿,you3 mei2 bi4 suo3 hao3 liang3,you3 mei2 you3 bi3 zuo2 er2 hao3 dian3 er2
埃又谁那兹尔呢,哎有谁呢有自个儿呢,ai1 you4 shei2 na4 zi1 er3 ne5,ai1 you3 shei2 ne5 you3 zi4 ge3 er2 ne5
他是等你照张西安的,还是等你找吧找你稀罕的,ta1 shi4 deng3 ni3 zhao4 zhang1 xi1 an1 de5,hai2 shi4 deng3 ni3 zhao3 ba5 zhao3 ni3 xi1 han3 de5
那笑跟打去了,那你下午干啥啊去啦,na4 xiao4 gen1 da3 qu4 le5,na4 ni3 xia4 wu3 gan4 sha2 a5 qu4 la5
不相当都可一知没事年,我想找你唠嗑儿一直没时间,bu4 xiang1 dang1 dou1 ke3 yi1 zhi1 mei2 shi4 nian2,wo3 xiang3 zhao3 ni3 lao4 ke1 er2 yi4 zhi2 mei2 shi2 jian1
就看病了打兵聊,去看病啊咋定的呀,jiu4 kan4 bing4 le5 da3 bing1 liao2,qu4 kan4 bing4 a5 za3 ding4 de5 ya5
西伦将演上不笑,稀罕兰酱还掩饰啥偷笑,xi1 lun2 jiang1 yan3 shang4 bu4 xiao4,xi1 han3 lan2 jiang4 hai2 yan3 shi4 sha2 tou1 xiao4
不是叫老明还生么呢,我睡觉了明儿还上班儿呢,bu2 shi4 jiao4 lao3 ming2 hai2 sheng1 me5 ne5,wo3 shui4 jiao4 le5 ming2 er2 hai2 shang4 ban1 er2 ne5
我动怕你她啥,我都不怕你怕啥,wo3 dong4 pa4 ni3 ta1 sha2,wo3 dou1 bu4 pa4 ni3 pa4 sha2
我像一该西案的,我想你应该稀罕的,wo3 xiang4 yi1 gai1 xi1 an4 de5,wo3 xiang3 ni3 ying1 gai1 xi1 han3 de5
下了梦告笑,你咋能那么搞笑,xia4 le5 meng4 gao4 xiao4,ni3 za3 neng2 na4 me5 gao3 xiao4
祝街什么一块,祝你今儿上班愉快,zhu4 jie1 shen2 me5 yi1 kuai4,zhu4 ni3 jin1 er2 shang4 ban1 yu2 kuai4
所找留再,昨儿找你不在,suo3 zhao3 liu2 zai4,zuo2 er2 zhao3 ni3 bu4 zai4
小南的百城叶石六,小男子掰扯一言十鼎,xiao3 nan2 de5 bai3 cheng2 ye4 shi2 liu4,xiao3 nan2 zi5 bai1 che3 yi1 yan2 shi2 ding3
我明而是谢年老吧,我明儿去接你啊老婆,wo3 ming2 er2 shi4 xie4 nian2 lao3 ba5,wo3 ming2 er2 qu4 jie1 ni3 a5 lao3 po2
个样这度并指道,膈应这都被你知道,ge4 yang4 zhe4 du4 bing4 zhi3 dao4,ge2 ying1 zhe4 dou1 bei4 ni3 zhi1 dao4
小了塞通痛呢,咋啦咋还头疼了呢,xiao3 le5 sai1 tong1 tong4 ne5,za3 la5 za3 hai2 tou2 teng2 le5 ne5
我们对撒说发意会,我们队啥时候儿发衣服,wo3 men5 dui4 sa1 shuo1 fa1 yi4 hui4,wo3 men5 dui4 sha2 shi2 hou4 er2 fa1 yi1 fu2
被自个太克克了,对自个儿太苛刻了吧,bei4 zi4 ge4 tai4 ke4 ke4 le5,dui4 zi4 ge3 er2 tai4 ke1 ke4 le5 ba5
还有这事生傻病额,还有这事儿生啥病啊,hai2 you3 zhe4 shi4 sheng1 sha3 bing4 e2,hai2 you3 zhe4 shi4 er2 sheng1 sha2 bing4 a5
不保我搭到,不包括啊那拉倒吧,bu4 bao3 wo3 da1 dao4,bu4 bao1 kuo4 a5 na4 la1 dao3 ba5
我都摸大和她发说,我都不知道咋和他妈说,wo3 dou1 mo1 da4 he2 ta1 fa1 shuo1,wo3 dou1 bu4 zhi1 dao4 za3 he2 ta1 ma1 shuo1
和老婆克战重要到,和老婆唠嗑才是最重要的,he2 lao3 po2 ke4 zhan4 zhong4 yao4 dao4,he2 lao3 po2 lao4 ke1 cai2 shi4 zui4 zhong4 yao4 de5
后易子啥事,不好意思啥事儿,hou4 yi4 zi5 sha2 shi4,bu4 hao3 yi4 si1 sha2 shi4 er2
那就桂我拜爸,那你就膈应我吧拜拜,na4 jiu4 gui4 wo3 bai4 ba4,na4 ni3 jiu4 ge2 ying1 wo3 ba5 bai4 bai4
但杀才不无了我,那你啥才不无聊啊,dan4 sha1 cai2 bu4 wu2 le5 wo3,na4 ni3 sha2 cai2 bu4 wu2 liao2 a5
你都和哈勒和宝没后,你多和他唠嗑吧我没空,ni3 dou1 he2 ha1 lei1 he2 bao3 mei2 hou4,ni3 duo1 he2 ta1 lao4 ke1 ba5 wo3 mei2 kong4
那咋没我打电话呢,那咋没给我打电话儿呢,na4 za3 mei2 wo3 da3 dian4 hua4 ne5,na4 za3 mei2 gei3 wo3 da3 dian4 hua4 er2 ne5
西三自种活了多久,计算自个儿活了多久,xi1 san1 zi4 zhong3 huo2 le5 duo1 jiu3,ji4 suan4 zi4 ge3 er2 huo2 le5 duo1 jiu3
丹大西们俊的傻利王,安大西门具体在啥地方,dan1 da4 xi1 men5 jun4 de5 sha3 li4 wang2,an1 da4 xi1 men2 ju4 ti3 zai4 sha2 di4 fang1
啥这不是个年轻人,啥这个不适合年轻人,sha2 zhe4 bu2 shi4 ge4 nian2 qing1 ren2,sha2 zhe4 ge4 bu2 shi4 he2 nian2 qing1 ren2
来的我想我自种过来,来的我想我自个儿过来,lai2 de5 wo3 xiang3 wo3 zi4 zhong3 guo4 lai2,lai2 de5 wo3 xiang3 wo3 zi4 ge3 er2 guo4 lai2
你们上班都跟啥啊,你们上班儿都干啥呀,ni3 men5 shang4 ban1 dou1 gen1 sha2 a5,ni3 men5 shang4 ban1 er2 dou1 gan4 sha2 ya5
我明要找她好<unk>那了,我明儿要找她好好谈谈了,wo3 ming2 yao4 zhao3 ta1 hao3 <unk> na4 le5,wo3 ming2 er2 yao4 zhao3 ta1 hao3 hao3 tan2 tan2 le5
博心里同样布雷基尔,我心里也同样不得劲儿,bo2 xin1 li3 tong2 yang4 bu4 lei2 ji1 er3,wo3 xin1 li3 ye3 tong2 yang4 bu4 de2 jin4 er2
别名占个占不,别明儿站都站不稳,bie2 ming2 zhan4 ge4 zhan4 bu4,bie2 ming2 er2 zhan4 dou1 zhan4 bu4 wen3
今年是明儿来咸阳,今天还是明儿来咸阳,jin1 nian2 shi4 ming2 er2 lai2 xian2 yang2,jin1 tian1 hai2 shi4 ming2 er2 lai2 xian2 yang2
是十好真敬起来了,是啥啊我真记不起来了,shi4 shi2 hao3 zhen1 jing4 qi3 lai2 le5,shi4 sha2 a5 wo3 zhen1 ji4 bu4 qi3 lai2 le5
昨不是意说了吗,昨儿不是跟你说了吗,zuo2 bu2 shi4 yi4 shuo1 le5 ma5,zuo2 er2 bu2 shi4 gen1 ni3 shuo1 le5 ma5
曼州傻意色,那你这是啥意思,man4 zhou1 sha3 yi4 se4,na4 ni3 zhe4 shi4 sha2 yi4 si1
你不说你都和很快吗,你不是说你唠嗑很快吗,ni3 bu4 shuo1 ni3 dou1 he2 hen3 kuai4 ma5,ni3 bu2 shi4 shuo1 ni3 lao4 ke1 hen3 kuai4 ma5
都那嘎了我这接你忙,到哪嘎达了我去接你吧,dou1 na4 ga1 le5 wo3 zhe4 jie1 ni3 mang2,dao4 na3 ga1 da2 le5 wo3 qu4 jie1 ni3 ba5
不会腻为都效你啊,不会你以为都像你呀,bu2 hui4 ni4 wei4 dou1 xiao4 ni3 a5,bu2 hui4 ni3 yi3 wei2 dou1 xiang4 ni3 ya5
走了不回头留下我,你走了不回头留下我,zou3 le5 bu4 hui2 tou2 liu2 xia4 wo3,ni3 zou3 le5 bu4 hui2 tou2 liu2 xia4 wo3
已会这香百啦坚持会儿,一会儿就下班儿啦坚持一会儿,yi3 hui4 zhe4 xiang1 bai3 la5 jian1 chi2 hui4 er5,yi1 hui4 er5 jiu4 xia4 ban1 er2 la5 jian1 chi2 yi1 hui4 er5
奶个涵也在我面前崔三,哪个喊你在我面前吹三的,nai3 ge4 han2 ye3 zai4 wo3 mian4 qian2 cui1 san1,nei3 ge4 han3 ni3 zai4 wo3 mian4 qian2 chui1 san1 de5
看住来懒好样呢,看出来了好样儿的,kan4 zhu4 lai2 lan3 hao3 yang4 ne5,kan4 chu1 lai2 le5 hao3 yang4 er2 de5
每沙尔它挑等也在蓬边等,没事儿她挑东西我在旁边儿等,mei3 sha1 er3 ta1 tiao1 deng3 ye3 zai4 peng2 bian1 deng3,mei2 shi4 er2 ta1 tiao1 dong1 xi1 wo3 zai4 pang2 bian1 er2 deng3
那你看冒睡觉了,那你看吧我睡觉了,na4 ni3 kan4 mao4 shui4 jiao4 le5,na4 ni3 kan4 ba5 wo3 shui4 jiao4 le5
主要是没人序内边,主要是没人儿去那边儿,zhu3 yao4 shi4 mei2 ren2 xu4 nei4 bian1,zhu3 yao4 shi4 mei2 ren2 er2 qu4 na4 bian1 er2
你电娃号码多少我存下,你电话号儿码多少我存一下,ni3 dian4 wa2 hao4 ma3 duo1 shao3 wo3 cun2 xia4,ni3 dian4 hua4 hao4 er2 ma3 duo1 shao3 wo3 cun2 yi1 xia4
好了你不要这样了,好啦你不要这样儿啦,hao3 le5 ni3 bu2 yao4 zhe4 yang4 le5,hao3 la5 ni3 bu2 yao4 zhe4 yang4 er2 la5
不会他们都是损友,不会他们都是损友儿,bu2 hui4 ta1 men5 dou1 shi4 sun3 you3,bu2 hui4 ta1 men5 dou1 shi4 sun3 you3 er2
列喊你去网吧玩儿系吗,咧喊你去网吧玩儿游戏嘛,lie4 han3 ni3 qu4 wang3 ba5 wan2 er2 xi4 ma5,lie3 han3 ni3 qu4 wang3 ba5 wan2 er2 you2 xi4 ma5
说的不上把贤内上,说的不上班儿闲的上,shuo1 de5 bu4 shang4 ba3 xian2 nei4 shang4,shuo1 de5 bu4 shang4 ban1 er2 xian2 de5 shang4
你的心里没有我,你的心里没有我啊,ni3 de5 xin1 li3 mei2 you3 wo3,ni3 de5 xin1 li3 mei2 you3 wo3 a5
迟饭了今天上班迈,吃饭了今天上班儿没,chi2 fan4 le5 jin1 tian1 shang4 ban1 mai4,chi1 fan4 le5 jin1 tian1 shang4 ban1 er2 mei2
考试我就考了一颗,考试我就考了一科儿,kao3 shi4 wo3 jiu4 kao3 le5 yi1 ke1,kao3 shi4 wo3 jiu4 kao3 le5 yi1 ke1 er2
好的到你上么那里吗,好的到你上班儿那里吗,hao3 de5 dao4 ni3 shang4 me5 na4 li3 ma5,hao3 de5 dao4 ni3 shang4 ban1 er2 na4 li3 ma5
好好洗洗北北没事到打,好好儿洗洗北北没事儿嘎嘎,hao3 hao3 xi3 xi3 bei3 bei3 mei2 shi4 dao4 da3,hao3 hao3 er2 xi3 xi3 bei3 bei3 mei2 shi4 er2 ga1 ga1
我后天考试来没发去,我后天考试嘞没法儿去,wo3 hou4 tian1 kao3 shi4 lai2 mei2 fa1 qu4,wo3 hou4 tian1 kao3 shi4 lei5 mei2 fa3 er2 qu4
带宰在区方风中而不行吗,带仔仔去放风筝不行吗,dai4 zai3 zai4 qu1 fang1 feng1 zhong1 er2 bu4 xing2 ma5,dai4 zai3 zai3 qu4 fang4 feng1 zheng1 bu4 xing2 ma5
嗯早点休息我睡了玩,嗯早点儿休息我睡了晚安,n2 zao3 dian3 xiu1 xi1 wo3 shui4 le5 wan2,n2 zao3 dian3 er2 xiu1 xi1 wo3 shui4 le5 wan3 an1
我还知道你下雅克梅呢,我还知道你下节课儿没课呢,wo3 hai2 zhi1 dao4 ni3 xia4 ya3 ke4 mei2 ne5,wo3 hai2 zhi1 dao4 ni3 xia4 jie2 ke4 er2 mei2 ke4 ne5
我被子好几个用不了了,我杯子好几个用不了了啊,wo3 bei4 zi5 hao3 ji3 ge4 yong4 bu4 le5 le5,wo3 bei1 zi5 hao3 ji3 ge4 yong4 bu4 liao3 liao3 a5
前顺爱善二格了真了,秦顺爱是俺二哥了真了,qian2 shun4 ai4 shan4 er4 ge2 le5 zhen1 le5,qin2 shun4 ai4 shi4 an3 er4 ge1 le5 zhen1 le5
您好广盖在上十年,你好广告儿再上十天,nin2 hao3 guang3 gai4 zai4 shang4 shi2 nian2,ni3 hao3 guang3 gao4 er2 zai4 shang4 shi2 tian1
内端吗与里蛋带段情节,那段儿吗雨里的那段情节,nei4 duan1 ma5 yu3 li3 dan4 dai4 duan4 qing2 jie2,na4 duan4 er2 ma5 yu3 li3 de5 na4 duan4 qing2 jie2
妹妹为胡椒都把呼交都玩,喂喂喂呼叫豆包儿呼叫豆包儿,mei4 mei4 wei4 hu2 jiao1 dou1 ba3 hu1 jiao1 dou1 wan2,wei4 wei4 wei4 hu1 jiao4 dou4 bao1 er2 hu1 jiao4 dou4 bao1 er2
我就要里边生玩啊,我就在里面儿上班儿啊,wo3 jiu4 yao4 li3 bian1 sheng1 wan2 a5,wo3 jiu4 zai4 li3 mian4 er2 shang4 ban1 er2 a5
脑只是拉头物有点不方便,能只是拉头发有点儿不方便,nao3 zhi3 shi4 la1 tou2 wu4 you3 dian3 bu4 fang1 bian4,neng2 zhi3 shi4 la1 tou2 fa4 you3 dian3 er2 bu4 fang1 bian4
每天还得带饭辛苦了样,每天还得带饭辛苦啦燕儿,mei3 tian1 hai2 de2 dai4 fan4 xin1 ku3 le5 yang4,mei3 tian1 hai2 de2 dai4 fan4 xin1 ku3 la5 yan4 er2
现在先吃点种力吧,现在先吃点儿东西吧,xian4 zai4 xian1 chi1 dian3 zhong4 li4 ba5,xian4 zai4 xian1 chi1 dian3 er2 dong1 xi1 ba5
反正我会努力真前羊<unk>的,反正我会努力挣钱养家的,fan3 zheng4 wo3 hui4 nu3 li4 zhen1 qian2 yang2 <unk> de5,fan3 zheng4 wo3 hui4 nu3 li4 zheng4 qian2 yang3 jia1 de5
上面在哥尔打出了,上面那q号儿打错了,shang4 mian4 zai4 ge1 er3 da3 chu1 le5,shang4 mian4 na4 q hao4 er2 da3 cuo4 le5
爸妈还有表<unk>和表店,爸妈还有表哥和表弟,ba4 ma1 hai2 you3 biao3 <unk> he2 biao3 dian4,ba4 ma1 hai2 you3 biao3 ge1 he2 biao3 di4
感觉你小<unk>应该没这么大,感觉你小宝儿应该没这么大,gan3 jue2 ni3 xiao3 <unk> ying1 gai1 mei2 zhe4 me5 da4,gan3 jue2 ni3 xiao3 bao3 er2 ying1 gai1 mei2 zhe4 me5 da4
我家这等你回来说着,我在这儿等你回来说一声儿,wo3 jia1 zhe4 deng3 ni3 hui2 lai2 shuo1 zhe5,wo3 zai4 zhe4 er2 deng3 ni3 hui2 lai2 shuo1 yi1 sheng1 er2
不浪呢雷房家海澡,不知道呢离放假还早,bu4 lang4 ne5 lei2 fang2 jia1 hai3 zao3,bu4 zhi1 dao4 ne5 li2 fang4 jia4 hai2 zao3
昭君发结婚拿,嗯嗯赵进发结婚呢,zhao1 jun1 fa1 jie2 hun1 na2,n2 n2 zhao4 jin4 fa1 jie2 hun1 ne5
带不友这么高掉,但也不用这么高调,dai4 bu4 you3 zhe4 me5 gao1 diao4,dan4 ye3 bu4 yong4 zhe4 me5 gao1 diao4
老公别搞楼要睡觉,老公别搞了我要睡觉,lao3 gong1 bie2 gao3 lou2 yao4 shui4 jiao4,lao3 gong1 bie2 gao3 le5 wo3 yao4 shui4 jiao4
汽着小心昂艾尼,骑车小心点哦爱你,qi4 zhe5 xiao3 xin1 ang2 ai4 ni2,qi2 che1 xiao3 xin1 dian3 o2 ai4 ni3
有没有听老实的话,有没有听老师的话啊,you3 mei2 you3 ting1 lao3 shi2 de5 hua4,you3 mei2 you3 ting1 lao3 shi1 de5 hua4 a5
吃<unk>了有机儿了是亡,吃饱了有劲儿了是不,chi1 <unk> le5 you3 ji1 er2 le5 shi4 wang2,chi1 bao3 le5 you3 jin4 er2 le5 shi4 bu4
我觉得你们教苏人不错,嗯我觉得你们江苏人不错,wo3 jue2 de5 ni3 men5 jiao4 su1 ren2 bu4 cuo4,n2 wo3 jue2 de5 ni3 men5 jiang1 su1 ren2 bu4 cuo4
新天可以打的吗,星期天可以打的嘛,xin1 tian1 ke3 yi3 da3 di1 ma5,xing1 qi1 tian1 ke3 yi3 da3 di1 ma5
我想知道我有能力去客服,我想知道我有能力去客服儿,wo3 xiang3 zhi1 dao4 wo3 you3 neng2 li4 qu4 ke4 fu2,wo3 xiang3 zhi1 dao4 wo3 you3 neng2 li4 qu4 ke4 fu2 er2
瑶德还也去你们哪儿了,姚德海也去你们那儿了啊,yao2 de2 hai2 ye3 qu4 ni3 men5 na3 er2 le5,yao2 de2 hai3 ye3 qu4 ni3 men5 na4 er2 le5 a5
喜当一会继续搬家,洗头一会儿继续搬家,xi3 dang1 yi1 hui4 ji4 xu4 ban1 jia1,xi3 tou2 yi1 hui4 er5 ji4 xu4 ban1 jia1
知道我心息谁呀,你知道我心系谁呀,zhi1 dao4 wo3 xin1 xi1 shei2 ya5,ni3 zhi1 dao4 wo3 xin1 xi4 shei2 ya5
国民党姚木是美女,国民党幺妹儿是美女,guo2 min2 dang3 yao2 mu4 shi4 mei3 nv3,guo2 min2 dang3 yao1 mei4 er2 shi4 mei3 nv3
你说死了也不管你年事,你说我死了也不关你的事儿,ni3 shuo1 si3 le5 ye3 bu4 guan3 ni3 nian2 shi4,ni3 shuo1 wo3 si3 le5 ye3 bu4 guan1 ni3 de5 shi4 er2
那我还要不要去找你,那我还要不要去找你啊,na4 wo3 hai2 yao4 bu4 yao4 qu4 zhao3 ni3,na4 wo3 hai2 yao4 bu4 yao4 qu4 zhao3 ni3 a5
都十二记在撒研就行了,到时候儿记得撒盐就行了,dou1 shi2 er4 ji4 zai4 sa1 yan2 jiu4 xing2 le5,dao4 shi2 hou4 er2 ji4 de5 sa1 yan2 jiu4 xing2 le5
唐科户在培训可能会晚到,谈客户儿在培训可能会晚到,tang2 ke1 hu4 zai4 pei2 xun4 ke3 neng2 hui4 wan3 dao4,tan2 ke4 hu4 er2 zai4 pei2 xun4 ke3 neng2 hui4 wan3 dao4
文学可能几个都是问题,文学可能七个都是问题啊,wen2 xue2 ke3 neng2 ji3 ge4 dou1 shi4 wen4 ti2,wen2 xue2 ke3 neng2 qi1 ge4 dou1 shi4 wen4 ti2 a5
魔兽世界神胜牧式手法,魔兽世界神圣牧师手法儿,mo2 shou4 shi4 jie4 shen2 sheng4 mu4 shi4 shou3 fa3,mo2 shou4 shi4 jie4 shen2 sheng4 mu4 shi1 shou3 fa3 er2
没有事记住好招不着,没有事儿技术好抓不着,mei2 you3 shi4 ji4 zhu4 hao3 zhao1 bu4 zhe5,mei2 you3 shi4 er2 ji4 shu4 hao3 zhua1 bu4 zhe5
老婆爱你上班了,老婆我爱你上班儿了,lao3 po2 ai4 ni3 shang4 ban1 le5,lao3 po2 wo3 ai4 ni3 shang4 ban1 er2 le5
我说啥你跟着说,我说啥你跟着说啊,wo3 shuo1 sha2 ni3 gen1 zhe5 shuo1,wo3 shuo1 sha2 ni3 gen1 zhe5 shuo1 a5
我替我妈妈谢你哈,我替我妈妈谢谢你哈,wo3 ti4 wo3 ma1 ma1 xie4 ni3 ha1,wo3 ti4 wo3 ma1 ma1 xie4 xie4 ni3 ha1
你们的事有没法说,你们的事儿我没法说,ni3 men5 de5 shi4 you3 mei2 fa3 shuo1,ni3 men5 de5 shi4 er2 wo3 mei2 fa3 shuo1
老婆啊今晚找一点睡觉,老婆今晚儿早一点儿睡觉噢,lao3 po2 a5 jin1 wan3 zhao3 yi4 dian3 shui4 jiao4,lao3 po2 jin1 wan3 er2 zao3 yi4 dian3 er2 shui4 jiao4 o1
内贝尔不能上外网吗,你那边儿也不能上外网吗,nei4 bei4 er3 bu4 neng2 shang4 wai4 wang3 ma5,ni3 na4 bian1 er2 ye3 bu4 neng2 shang4 wai4 wang3 ma5
这么想我也陪鸟,这么想我熬夜陪你啊,zhe4 me5 xiang3 wo3 ye3 pei2 niao3,zhe4 me5 xiang3 wo3 ao2 ye4 pei2 ni3 a5
好就不人人了那个泡谢,好久不人人了冒个泡儿先,hao3 jiu4 bu4 ren2 ren2 le5 na4 ge4 pao4 xie4,hao3 jiu3 bu4 ren2 ren2 le5 mao4 ge4 pao4 er2 xian1
我刚打电话给妈了,我刚打电话给俺妈了,wo3 gang1 da3 dian4 hua4 gei3 ma1 le5,wo3 gang1 da3 dian4 hua4 gei3 an3 ma1 le5
回聊哈早打睡觉,回聊哈早点儿睡觉,hui2 liao2 ha1 zao3 da3 shui4 jiao4,hui2 liao2 ha1 zao3 dian3 er2 shui4 jiao4
前几天晚上也这二吗,前几天晚上也这样儿吗,qian2 ji3 tian1 wan3 shang4 ye3 zhe4 er4 ma5,qian2 ji3 tian1 wan3 shang4 ye3 zhe4 yang4 er2 ma5
你会来这我们去找黑吧,你会来这儿我们去找黑宝儿,ni3 hui4 lai2 zhe4 wo3 men5 qu4 zhao3 hei1 ba5,ni3 hui4 lai2 zhe4 er2 wo3 men5 qu4 zhao3 hei1 bao3 er2
算了我陪她说尔话,算了我陪他说会儿话,suan4 le5 wo3 pei2 ta1 shuo1 er3 hua4,suan4 le5 wo3 pei2 ta1 shuo1 hui4 er5 hua4
你可林我进啊回,你可离我近啊坏笑,ni3 ke3 lin2 wo3 jin4 a5 hui2,ni3 ke3 li2 wo3 jin4 a5 huai4 xiao4
东部不好孩打不要看了,东部不好好儿打不想看了,dong1 bu4 bu4 hao3 hai2 da3 bu2 yao4 kan4 le5,dong1 bu4 bu4 hao3 hao3 er2 da3 bu4 xiang3 kan4 le5
晚上很去吃饭毛洗找,晚上你去吃饭嘛我洗澡儿,wan3 shang4 hen3 qu4 chi1 fan4 mao2 xi3 zhao3,wan3 shang4 ni3 qu4 chi1 fan4 ma5 wo3 xi3 zao3 er2
好爆忘了真部队,好吧我忘了真不对,hao3 bao4 wang4 le5 zhen1 bu4 dui4,hao3 ba5 wo3 wang4 le5 zhen1 bu2 dui4
也为还是一二正天说翻手,因为还是一样儿整天说分手,ye3 wei4 hai2 shi4 yi1 er4 zheng4 tian1 shuo1 fan1 shou3,yin1 wei4 hai2 shi4 yi1 yang4 er2 zheng3 tian1 shuo1 fen1 shou3
你毛摸不用富楼睡了,你忙吧不用复了我睡了,ni3 mao2 mo1 bu4 yong4 fu4 lou2 shui4 le5,ni3 mang2 ba5 bu4 yong4 fu4 le5 wo3 shui4 le5
那你还玩手机但问你学习,那你还玩儿手机耽误你学习,na4 ni3 hai2 wan2 shou3 ji1 dan4 wen4 ni3 xue2 xi2,na4 ni3 hai2 wan2 er2 shou3 ji1 dan1 wu4 ni3 xue2 xi2
不要用这种成呼成果,不要用这种称呼称呼我,bu2 yao4 yong4 zhe4 zhong3 cheng2 hu1 cheng2 guo3,bu2 yao4 yong4 zhe4 zhong3 cheng1 hu1 cheng1 hu1 wo3
喔你们上么不能玩手机啊,哦你们上班儿不能玩儿手机呀,o1 ni3 men5 shang4 me5 bu4 neng2 wan2 shou3 ji1 a5,o2 ni3 men5 shang4 ban1 er2 bu4 neng2 wan2 er2 shou3 ji1 ya5
你快点而九点我就到了,你快点儿哦九点我就到了,ni3 kuai4 dian3 er2 jiu3 dian3 wo3 jiu4 dao4 le5,ni3 kuai4 dian3 er2 o2 jiu3 dian3 wo3 jiu4 dao4 le5
不过你最好还是去上版,不过你最好还是去上班儿,bu4 guo4 ni3 zui4 hao3 hai2 shi4 qu4 shang4 ban3,bu4 guo4 ni3 zui4 hao3 hai2 shi4 qu4 shang4 ban1 er2
跟你说一是生而快乐,跟你说一声儿生日快乐,gen1 ni3 shuo1 yi1 shi4 sheng1 er2 kuai4 le4,gen1 ni3 shuo1 yi1 sheng1 er2 sheng1 ri4 kuai4 le4
不承认好还圣钱呢,不抽正好儿还省钱呢,bu4 cheng2 ren4 hao3 hai2 sheng4 qian2 ne5,bu4 chou1 zheng4 hao3 er2 hai2 sheng3 qian2 ne5
现在干到哪一孩,现在干的哪一行儿啊,xian4 zai4 gan4 dao4 na3 yi1 hai2,xian4 zai4 gan4 de5 na3 yi1 xing2 er2 a5
结晚我又重两个孩真到莓,今晚我又中两个号儿真倒霉,jie2 wan3 wo3 you4 zhong4 liang3 ge4 hai2 zhen1 dao4 mei2,jin1 wan3 wo3 you4 zhong1 liang3 ge4 hao4 er2 zhen1 dao3 mei2
看店尔蓝一天生活,看电影儿的一天生活,kan4 dian4 er3 lan2 yi1 tian1 sheng1 huo2,kan4 dian4 ying3 er2 de5 yi1 tian1 sheng1 huo2
那家只要有吵女行了,那你家只要有床就行了,na4 jia1 zhi3 yao4 you3 chao3 nv3 xing2 le5,na4 ni3 jia1 zhi3 yao4 you3 chuang2 jiu4 xing2 le5
因为你以后是家庭主馆,因为你以后是家庭主管儿,yin1 wei4 ni3 yi3 hou4 shi4 jia1 ting2 zhu3 guan3,yin1 wei4 ni3 yi3 hou4 shi4 jia1 ting2 zhu3 guan3 er2
我在家里拉遭大回家,我在家里了你早点儿回家,wo3 zai4 jia1 li3 la1 zao1 da4 hui2 jia1,wo3 zai4 jia1 li3 le5 ni3 zao3 dian3 er2 hui2 jia1
淡统被地<unk>主要的吗,蛋痛被弟妹抓的吗,dan4 tong3 bei4 di4 <unk> zhu3 yao4 de5 ma5,dan4 tong4 bei4 di4 mei4 zhua1 de5 ma5
刚不是玩儿戏了吗,刚不是玩儿游戏了嘛,gang1 bu2 shi4 wan2 er2 xi4 le5 ma5,gang1 bu2 shi4 wan2 er2 you2 xi4 le5 ma5
我跟尼亚口家日,我也跟你一样儿考驾驶证儿,wo3 gen1 ni2 ya4 kou3 jia1 ri4,wo3 ye3 gen1 ni3 yi1 yang4 er2 kao3 jia4 shi3 zheng4 er2
额诺睡觉了库了,哦那我睡觉了困了,e2 nuo4 shui4 jiao4 le5 ku4 le5,o2 na4 wo3 shui4 jiao4 le5 kun4 le5
喔那还不受呢歌的高吧,哦那还不瘦呢你个子高吧,o1 na4 hai2 bu4 shou4 ne5 ge1 de5 gao1 ba5,o2 na4 hai2 bu4 shou4 ne5 ni3 ge4 zi5 gao1 ba5
妹意的来帮我解决啊,妹的来帮我解决啊,mei4 yi4 de5 lai2 bang1 wo3 jie3 jue2 a5,mei4 de5 lai2 bang1 wo3 jie3 jue2 a5
刚下扯了缺晚保方哥家了,刚下车去俺保方哥家了,gang1 xia4 che3 le5 que1 wan3 bao3 fang1 ge1 jia1 le5,gang1 xia4 che1 qu4 an3 bao3 fang1 ge1 jia1 le5
