recognition,transcript,pinyin_rec,pinyin_tra
是到我喜欢证着说,是到我喜欢正着说,shi4 dao4 wo3 xi3 huan1 zheng4 zhe5 shuo1,shi4 dao4 wo3 xi3 huan1 zheng4 zhe5 shuo1
我还真不知道害休什么,我还真不知道害羞什么,wo3 hai2 zhen1 bu4 zhi1 dao4 hai4 xiu1 shen2 me5,wo3 hai2 zhen1 bu4 zhi1 dao4 hai4 xiu1 shen2 me5
真的很喜欢近霸的衣服,真的很喜欢劲霸的衣服,zhen1 de5 hen3 xi3 huan1 jin4 ba4 de5 yi1 fu2,zhen1 de5 hen3 xi3 huan1 jin4 ba4 de5 yi1 fu2
你怎么那么瑟变的,你怎么那么色变的,ni3 zen3 me5 na4 me5 se4 bian4 de5,ni3 zen3 me5 na4 me5 se4 bian4 de5
我为持续痛是什么原因,我胃持续痛是什么原因,wo3 wei4 chi2 xu4 tong4 shi4 shen2 me5 yuan2 yin1,wo3 wei4 chi2 xu4 tong4 shi4 shen2 me5 yuan2 yin1
那怎么还是你做犯啊,那怎么还是你做饭啊,na4 zen3 me5 hai2 shi4 ni3 zuo4 fan4 a5,na4 zen3 me5 hai2 shi4 ni3 zuo4 fan4 a5
她说还不知道干什么呢,他说还不知道干什么呢,ta1 shuo1 hai2 bu4 zhi1 dao4 gan4 shen2 me5 ne5,ta1 shuo1 hai2 bu4 zhi1 dao4 gan4 shen2 me5 ne5
你怎么还是电脑灯路,你怎么还是电脑登录,ni3 zen3 me5 hai2 shi4 dian4 nao3 deng1 lu4,ni3 zen3 me5 hai2 shi4 dian4 nao3 deng1 lu4
怎么党着脸见不得人吗,怎么挡着脸见不得人吗,zen3 me5 dang3 zhe5 lian3 jian4 bu4 de2 ren2 ma5,zen3 me5 dang3 zhe5 lian3 jian4 bu4 de2 ren2 ma5
杨翔海有喜欢的人,杨祥海有喜欢的人,yang2 xiang2 hai3 you3 xi3 huan1 de5 ren2,yang2 xiang2 hai3 you3 xi3 huan1 de5 ren2
那什么时间才队呢,那什么时间才对呢,na4 shen2 me5 shi2 jian1 cai2 dui4 ne5,na4 shen2 me5 shi2 jian1 cai2 dui4 ne5
蛮着我在作些什么,瞒着我在做些什么,man2 zhe5 wo3 zai4 zuo4 xie1 shen2 me5,man2 zhe5 wo3 zai4 zuo4 xie1 shen2 me5
她一哭你什么都会听她的,他一哭你什么都会听她的,ta1 yi1 ku1 ni3 shen2 me5 dou1 hui4 ting1 ta1 de5,ta1 yi1 ku1 ni3 shen2 me5 dou1 hui4 ting1 ta1 de5
他也喜欢我他干嘛骂我,她也喜欢我她干嘛骂我,ta1 ye3 xi3 huan1 wo3 ta1 gan4 ma5 ma4 wo3,ta1 ye3 xi3 huan1 wo3 ta1 gan4 ma5 ma4 wo3
我也有同敢你怎么想的,我也有同感你怎么想的,wo3 ye3 you3 tong2 gan3 ni3 zen3 me5 xiang3 de5,wo3 ye3 you3 tong2 gan3 ni3 zen3 me5 xiang3 de5
今天又烈个女的吗,今天又列个女的吗,jin1 tian1 you4 lie4 ge4 nv3 de5 ma5,jin1 tian1 you4 lie4 ge4 nv3 de5 ma5
我怎么看折给那变个了个人,我怎么看哲给那变个了个人,wo3 zen3 me5 kan4 zhe2 gei3 na4 bian4 ge4 le5 ge4 ren2,wo3 zen3 me5 kan4 zhe2 gei3 na4 bian4 ge4 le5 ge4 ren2
那要看是什么祸色,那要看是什么货色,na4 yao4 kan4 shi4 shen2 me5 huo4 se4,na4 yao4 kan4 shi4 shen2 me5 huo4 se4
今天怎么上网我有十间,今天怎么上网我有时间,jin1 tian1 zen3 me5 shang4 wang3 wo3 you3 shi2 jian1,jin1 tian1 zen3 me5 shang4 wang3 wo3 you3 shi2 jian1
静那的你怎么听课的,净那的你怎么听课的,jing4 na4 de5 ni3 zen3 me5 ting1 ke4 de5,jing4 na4 de5 ni3 zen3 me5 ting1 ke4 de5
我瓶什么要那么见,我凭什么要那么贱,wo3 ping2 shen2 me5 yao4 na4 me5 jian4,wo3 ping2 shen2 me5 yao4 na4 me5 jian4
怎么不再电脑上上了,怎么不在电脑上上了,zen3 me5 bu4 zai4 dian4 nao3 shang4 shang4 le5,zen3 me5 bu4 zai4 dian4 nao3 shang4 shang4 le5
烤刚才手机突然坏了,考刚才手机突然坏了,kao3 gang1 cai2 shou3 ji1 tu1 ran2 huai4 le5,kao3 gang1 cai2 shou3 ji1 tu1 ran2 huai4 le5
作月子能看电视吗,坐月子能看电视吗,zuo4 yue4 zi5 neng2 kan4 dian4 shi4 ma5,zuo4 yue4 zi5 neng2 kan4 dian4 shi4 ma5
我听着单写了有什么店连,我听着单写了有什么电联,wo3 ting1 zhe5 dan1 xie3 le5 you3 shen2 me5 dian4 lian2,wo3 ting1 zhe5 dan1 xie3 le5 you3 shen2 me5 dian4 lian2
如果她喜欢你你会谈吗,如果他喜欢你你会谈吗,ru2 guo3 ta1 xi3 huan1 ni3 ni3 hui4 tan2 ma5,ru2 guo3 ta1 xi3 huan1 ni3 ni3 hui4 tan2 ma5
明天帮我交十块手机废,明天帮我交十块手机费,ming2 tian1 bang1 wo3 jiao1 shi2 kuai4 shou3 ji1 fei4,ming2 tian1 bang1 wo3 jiao1 shi2 kuai4 shou3 ji1 fei4
又等了两个半小时烦造,又等了两个半小时烦躁,you4 deng3 le5 liang3 ge4 ban4 xiao3 shi2 fan2 zao4,you4 deng3 le5 liang3 ge4 ban4 xiao3 shi2 fan2 zao4
不知到可能没主义吧,不知道可能没主意吧,bu4 zhi1 dao4 ke3 neng2 mei2 zhu3 yi4 ba5,bu4 zhi1 dao4 ke3 neng2 mei2 zhu3 yi4 ba5
那就看他怎么想了,那就看她怎么想了,na4 jiu4 kan4 ta1 zen3 me5 xiang3 le5,na4 jiu4 kan4 ta1 zen3 me5 xiang3 le5
你什么时候去连疆,你什么时候去连江,ni3 shen2 me5 shi2 hou4 qu4 lian2 jiang1,ni3 shen2 me5 shi2 hou4 qu4 lian2 jiang1
喜欢那个我帮你渐定建定,喜欢那个我帮你鉴定鉴定,xi3 huan1 na4 ge4 wo3 bang1 ni3 jian4 ding4 jian4 ding4,xi3 huan1 na4 ge4 wo3 bang1 ni3 jian4 ding4 jian4 ding4
今天有好多学姐来找里,今天有好多学姐来找李,jin1 tian1 you3 hao3 duo1 xue2 jie3 lai2 zhao3 li3,jin1 tian1 you3 hao3 duo1 xue2 jie3 lai2 zhao3 li3
你怎么发出了鸭亡的声音,你怎么发出了鸭王的声音,ni3 zen3 me5 fa1 chu1 le5 ya1 wang2 de5 sheng1 yin1,ni3 zen3 me5 fa1 chu1 le5 ya1 wang2 de5 sheng1 yin1
