recognition,transcript,pinyin_rec,pinyin_tra
手机是什么时候到的,手机是什么时候到的,shou3 ji1 shi4 shen2 me5 shi2 hou4 dao4 de5,shou3 ji1 shi4 shen2 me5 shi2 hou4 dao4 de5
你好意思在干什么呀,你好意思在干什么呀,ni3 hao3 yi4 si1 zai4 gan4 shen2 me5 ya5,ni3 hao3 yi4 si1 zai4 gan4 shen2 me5 ya5
怎么个差法最高温度多少,怎么个差法最高温度多少,zen3 me5 ge4 cha4 fa3 zui4 gao1 wen1 du4 duo1 shao3,zen3 me5 ge4 cha4 fa3 zui4 gao1 wen1 du4 duo1 shao3
什么时候有过电脑了,什么时候有过电脑了,shen2 me5 shi2 hou4 you3 guo4 dian4 nao3 le5,shen2 me5 shi2 hou4 you3 guo4 dian4 nao3 le5
今天是我一朋友生日,今天是我一朋友生日,jin1 tian1 shi4 wo3 yi1 peng2 you3 sheng1 ri4,jin1 tian1 shi4 wo3 yi1 peng2 you3 sheng1 ri4
不睡觉还能干什么,不睡觉还能干什么,bu4 shui4 jiao4 hai2 neng2 gan4 shen2 me5,bu4 shui4 jiao4 hai2 neng2 gan4 shen2 me5
要什么礼物哥满足你下,要什么礼物哥满足你下,yao4 shen2 me5 li3 wu4 ge1 man3 zu2 ni3 xia4,yao4 shen2 me5 li3 wu4 ge1 man3 zu2 ni3 xia4
可能吧没吃什么好像,可能吧没吃什么好像,ke3 neng2 ba5 mei2 chi1 shen2 me5 hao3 xiang4,ke3 neng2 ba5 mei2 chi1 shen2 me5 hao3 xiang4
我自己都听不下去了,我自己都听不下去了,wo3 zi4 ji3 dou1 ting1 bu4 xia4 qu4 le5,wo3 zi4 ji3 dou1 ting1 bu4 xia4 qu4 le5
我昨天也看不到你,我昨天也看不到你,wo3 zuo2 tian1 ye3 kan4 bu2 dao4 ni3,wo3 zuo2 tian1 ye3 kan4 bu2 dao4 ni3
最讨厌抽烟的人了,最讨厌抽烟的人了,zui4 tao3 yan4 chou1 yan1 de5 ren2 le5,zui4 tao3 yan4 chou1 yan1 de5 ren2 le5
你怎么就认为我是河南的,你怎么就认为我是河南的,ni3 zen3 me5 jiu4 ren4 wei2 wo3 shi4 he2 nan2 de5,ni3 zen3 me5 jiu4 ren4 wei2 wo3 shi4 he2 nan2 de5
可能我还在初中期吧,可能我还在初中期吧,ke3 neng2 wo3 hai2 zai4 chu1 zhong1 qi1 ba5,ke3 neng2 wo3 hai2 zai4 chu1 zhong1 qi1 ba5
内容你估计也不会喜欢,内容你估计也不会喜欢,nei4 rong2 ni3 gu1 ji4 ye3 bu2 hui4 xi3 huan1,nei4 rong2 ni3 gu1 ji4 ye3 bu2 hui4 xi3 huan1
有什么那么好看的呢,有什么那么好看的呢,you3 shen2 me5 na4 me5 hao3 kan4 de5 ne5,you3 shen2 me5 na4 me5 hao3 kan4 de5 ne5
那还是相当不错了,那还是相当不错了,na4 hai2 shi4 xiang1 dang1 bu4 cuo4 le5,na4 hai2 shi4 xiang1 dang1 bu4 cuo4 le5
今天想给我打电话着,今天想给我打电话着,jin1 tian1 xiang3 gei3 wo3 da3 dian4 hua4 zhe5,jin1 tian1 xiang3 gei3 wo3 da3 dian4 hua4 zhe5
学校有那样的就不错了,学校有那样的就不错了,xue2 xiao4 you3 na4 yang4 de5 jiu4 bu4 cuo4 le5,xue2 xiao4 you3 na4 yang4 de5 jiu4 bu4 cuo4 le5
没有啊昨天就没打,没有啊昨天就没打,mei2 you3 a5 zuo2 tian1 jiu4 mei2 da3,mei2 you3 a5 zuo2 tian1 jiu4 mei2 da3
你们是不是明天回来,你们是不是明天回来,ni3 men5 shi4 bu2 shi4 ming2 tian1 hui2 lai2,ni3 men5 shi4 bu2 shi4 ming2 tian1 hui2 lai2
什么意思什么叫分了,什么意思什么叫分了,shen2 me5 yi4 si1 shen2 me5 jiao4 fen1 le5,shen2 me5 yi4 si1 shen2 me5 jiao4 fen1 le5
要不你累吗什么都为别人,要不你累吗什么都为别人,yao4 bu4 ni3 lei4 ma5 shen2 me5 dou1 wei4 bie2 ren2,yao4 bu4 ni3 lei4 ma5 shen2 me5 dou1 wei4 bie2 ren2
你来了啊当然想了,你来了啊当然想了,ni3 lai2 le5 a5 dang1 ran2 xiang3 le5,ni3 lai2 le5 a5 dang1 ran2 xiang3 le5
第一次老人家说自己婆娘,第一次老人家说自己婆娘,di4 yi1 ci4 lao3 ren2 jia1 shuo1 zi4 ji3 po2 niang2,di4 yi1 ci4 lao3 ren2 jia1 shuo1 zi4 ji3 po2 niang2
怎么才能弄不是普通的,怎么才能弄不是普通的,zen3 me5 cai2 neng2 nong4 bu2 shi4 pu3 tong1 de5,zen3 me5 cai2 neng2 nong4 bu2 shi4 pu3 tong1 de5
肯定要带不带怎么联系,肯定要带不带怎么联系,ken3 ding4 yao4 dai4 bu4 dai4 zen3 me5 lian2 xi4,ken3 ding4 yao4 dai4 bu4 dai4 zen3 me5 lian2 xi4
你爱怎么想就怎么想吧,你爱怎么想就怎么想吧,ni3 ai4 zen3 me5 xiang3 jiu4 zen3 me5 xiang3 ba5,ni3 ai4 zen3 me5 xiang3 jiu4 zen3 me5 xiang3 ba5
那这句是什么意思,那这句是什么意思,na4 zhe4 ju4 shi4 shen2 me5 yi4 si1,na4 zhe4 ju4 shi4 shen2 me5 yi4 si1
我喜欢和别人开玩笑,我喜欢和别人开玩笑,wo3 xi3 huan1 he2 bie2 ren2 kai1 wan2 xiao4,wo3 xi3 huan1 he2 bie2 ren2 kai1 wan2 xiao4
我哪里有手给你回啊,我哪里有手给你回啊,wo3 na3 li3 you3 shou3 gei3 ni3 hui2 a5,wo3 na3 li3 you3 shou3 gei3 ni3 hui2 a5
今天的那张照片好看,今天的那张照片好看,jin1 tian1 de5 na4 zhang1 zhao4 pian1 hao3 kan4,jin1 tian1 de5 na4 zhang1 zhao4 pian1 hao3 kan4
怎么啥事都没你啊,怎么啥事都没你啊,zen3 me5 sha2 shi4 dou1 mei2 ni3 a5,zen3 me5 sha2 shi4 dou1 mei2 ni3 a5
他们不回来我明天回来,他们不回来我明天回来,ta1 men5 bu4 hui2 lai2 wo3 ming2 tian1 hui2 lai2,ta1 men5 bu4 hui2 lai2 wo3 ming2 tian1 hui2 lai2
我很喜欢交朋友的,我很喜欢交朋友的,wo3 hen3 xi3 huan1 jiao1 peng2 you3 de5,wo3 hen3 xi3 huan1 jiao1 peng2 you3 de5
都不知道这什么制度,都不知道这什么制度,dou1 bu4 zhi1 dao4 zhe4 shen2 me5 zhi4 du4,dou1 bu4 zhi1 dao4 zhe4 shen2 me5 zhi4 du4
你在哪里我去找你吧,你在哪里我去找你吧,ni3 zai4 na3 li3 wo3 qu4 zhao3 ni3 ba5,ni3 zai4 na3 li3 wo3 qu4 zhao3 ni3 ba5
公司名字是什么呢,公司名字是什么呢,gong1 si1 ming2 zi4 shi4 shen2 me5 ne5,gong1 si1 ming2 zi4 shi4 shen2 me5 ne5
麻烦我不想去别人家睡,麻烦我不想去别人家睡,ma2 fan2 wo3 bu4 xiang3 qu4 bie2 ren2 jia1 shui4,ma2 fan2 wo3 bu4 xiang3 qu4 bie2 ren2 jia1 shui4
怎么久啊消息准确不,怎么久啊消息准确不,zen3 me5 jiu3 a5 xiao1 xi1 zhun3 que4 bu4,zen3 me5 jiu3 a5 xiao1 xi1 zhun3 que4 bu4
打电话给我做什么,打电话给我做什么,da3 dian4 hua4 gei3 wo3 zuo4 shen2 me5,da3 dian4 hua4 gei3 wo3 zuo4 shen2 me5
好可爱的名字哪里人啊,好可爱的名字哪里人啊,hao3 ke3 ai4 de5 ming2 zi4 na3 li3 ren2 a5,hao3 ke3 ai4 de5 ming2 zi4 na3 li3 ren2 a5
那天都好好的就昨天,那天都好好的就昨天,na4 tian1 dou1 hao3 hao3 de5 jiu4 zuo2 tian1,na4 tian1 dou1 hao3 hao3 de5 jiu4 zuo2 tian1
没有我可能要开始笑了,没有我可能要开始笑了,mei2 you3 wo3 ke3 neng2 yao4 kai1 shi3 xiao4 le5,mei2 you3 wo3 ke3 neng2 yao4 kai1 shi3 xiao4 le5
可是我不喜欢安徽,可是我不喜欢安徽,ke3 shi4 wo3 bu4 xi3 huan1 an1 hui1,ke3 shi4 wo3 bu4 xi3 huan1 an1 hui1
想啥想什么时候结婚呢,想啥想什么时候结婚呢,xiang3 sha2 xiang3 shen2 me5 shi2 hou4 jie2 hun1 ne5,xiang3 sha2 xiang3 shen2 me5 shi2 hou4 jie2 hun1 ne5
估计五点就搞完了吧,估计五点就搞完了吧,gu1 ji4 wu3 dian3 jiu4 gao3 wan2 le5 ba5,gu1 ji4 wu3 dian3 jiu4 gao3 wan2 le5 ba5
怎么可以这样对我,怎么可以这样对我,zen3 me5 ke3 yi3 zhe4 yang4 dui4 wo3,zen3 me5 ke3 yi3 zhe4 yang4 dui4 wo3
你在做什么呢上学,你在做什么呢上学,ni3 zai4 zuo4 shen2 me5 ne5 shang4 xue2,ni3 zai4 zuo4 shen2 me5 ne5 shang4 xue2
你吃不吃什么东西,你吃不吃什么东西,ni3 chi1 bu4 chi1 shen2 me5 dong1 xi1,ni3 chi1 bu4 chi1 shen2 me5 dong1 xi1
我可能去不了不一定,我可能去不了不一定,wo3 ke3 neng2 qu4 bu4 le5 bu4 yi2 ding4,wo3 ke3 neng2 qu4 bu4 le5 bu4 yi2 ding4
怎么突然不想读书了,怎么突然不想读书了,zen3 me5 tu1 ran2 bu4 xiang3 du2 shu1 le5,zen3 me5 tu1 ran2 bu4 xiang3 du2 shu1 le5
就不知道你怎么这样,就不知道你怎么这样,jiu4 bu4 zhi1 dao4 ni3 zen3 me5 zhe4 yang4,jiu4 bu4 zhi1 dao4 ni3 zen3 me5 zhe4 yang4
我绑定不到手机怎么了,我绑定不到手机怎么了,wo3 bang3 ding4 bu2 dao4 shou3 ji1 zen3 me5 le5,wo3 bang3 ding4 bu2 dao4 shou3 ji1 zen3 me5 le5
我又可能不是打完工资,我又可能不是打完工资,wo3 you4 ke3 neng2 bu2 shi4 da3 wan2 gong1 zi1,wo3 you4 ke3 neng2 bu2 shi4 da3 wan2 gong1 zi1
现在怎么样还能上班,现在怎么样还能上班,xian4 zai4 zen3 me5 yang4 hai2 neng2 shang4 ban1,xian4 zai4 zen3 me5 yang4 hai2 neng2 shang4 ban1
明天在店里做照片,明天在店里做照片,ming2 tian1 zai4 dian4 li3 zuo4 zhao4 pian1,ming2 tian1 zai4 dian4 li3 zuo4 zhao4 pian1
我也不知道我发的什么,我也不知道我发的什么,wo3 ye3 bu4 zhi1 dao4 wo3 fa1 de5 shen2 me5,wo3 ye3 bu4 zhi1 dao4 wo3 fa1 de5 shen2 me5
好吧睡觉你最喜欢的,好吧睡觉你最喜欢的,hao3 ba5 shui4 jiao4 ni3 zui4 xi3 huan1 de5,hao3 ba5 shui4 jiao4 ni3 zui4 xi3 huan1 de5
在忙什么下班了没,在忙什么下班了没,zai4 mang2 shen2 me5 xia4 ban1 le5 mei2,zai4 mang2 shen2 me5 xia4 ban1 le5 mei2
你把自己管好再说笨蛋,你把自己管好再说笨蛋,ni3 ba3 zi4 ji3 guan3 hao3 zai4 shuo1 ben4 dan4,ni3 ba3 zi4 ji3 guan3 hao3 zai4 shuo1 ben4 dan4
我伤死了怎么了呀你,我伤死了怎么了呀你,wo3 shang1 si3 le5 zen3 me5 le5 ya5 ni3,wo3 shang1 si3 le5 zen3 me5 le5 ya5 ni3
那你最近都做些什么呀,那你最近都做些什么呀,na4 ni3 zui4 jin4 dou1 zuo4 xie1 shen2 me5 ya5,na4 ni3 zui4 jin4 dou1 zuo4 xie1 shen2 me5 ya5
我说你怎么不发语音了呢,我说你怎么不发语音了呢,wo3 shuo1 ni3 zen3 me5 bu4 fa1 yu3 yin1 le5 ne5,wo3 shuo1 ni3 zen3 me5 bu4 fa1 yu3 yin1 le5 ne5
我是怎么都不想去敬老院,我是怎么都不想去敬老院,wo3 shi4 zen3 me5 dou1 bu4 xiang3 qu4 jing4 lao3 yuan4,wo3 shi4 zen3 me5 dou1 bu4 xiang3 qu4 jing4 lao3 yuan4
刚才死机了没看到,刚才死机了没看到,gang1 cai2 si3 ji1 le5 mei2 kan4 dao4,gang1 cai2 si3 ji1 le5 mei2 kan4 dao4
你最后一堂课是什么课啊,你最后一堂课是什么课啊,ni3 zui4 hou4 yi1 tang2 ke4 shi4 shen2 me5 ke4 a5,ni3 zui4 hou4 yi1 tang2 ke4 shi4 shen2 me5 ke4 a5
他是做什么工作的呀,他是做什么工作的呀,ta1 shi4 zuo4 shen2 me5 gong1 zuo4 de5 ya5,ta1 shi4 zuo4 shen2 me5 gong1 zuo4 de5 ya5
你们看了什么电影,你们看了什么电影,ni3 men5 kan4 le5 shen2 me5 dian4 ying3,ni3 men5 kan4 le5 shen2 me5 dian4 ying3
杨过头像还是什么,杨过头像还是什么,yang2 guo4 tou2 xiang4 hai2 shi4 shen2 me5,yang2 guo4 tou2 xiang4 hai2 shi4 shen2 me5
应该有自己的工作,应该有自己的工作,ying1 gai1 you3 zi4 ji3 de5 gong1 zuo4,ying1 gai1 you3 zi4 ji3 de5 gong1 zuo4
我自己都不知道怎么了,我自己都不知道怎么了,wo3 zi4 ji3 dou1 bu4 zhi1 dao4 zen3 me5 le5,wo3 zi4 ji3 dou1 bu4 zhi1 dao4 zen3 me5 le5
别人死你怎么不跟着学呢,别人死你怎么不跟着学呢,bie2 ren2 si3 ni3 zen3 me5 bu4 gen1 zhe5 xue2 ne5,bie2 ren2 si3 ni3 zen3 me5 bu4 gen1 zhe5 xue2 ne5
我明天还要起早我睡觉了,我明天还要起早我睡觉了,wo3 ming2 tian1 hai2 yao4 qi3 zao3 wo3 shui4 jiao4 le5,wo3 ming2 tian1 hai2 yao4 qi3 zao3 wo3 shui4 jiao4 le5
估计我就是睡习惯了,估计我就是睡习惯了,gu1 ji4 wo3 jiu4 shi4 shui4 xi2 guan4 le5,gu1 ji4 wo3 jiu4 shi4 shui4 xi2 guan4 le5
我忘了今天中午还停电了,我忘了今天中午还停电了,wo3 wang4 le5 jin1 tian1 zhong1 wu3 hai2 ting2 dian4 le5,wo3 wang4 le5 jin1 tian1 zhong1 wu3 hai2 ting2 dian4 le5
你的目的是什么来着,你的目的是什么来着,ni3 de5 mu4 di4 shi4 shen2 me5 lai2 zhe5,ni3 de5 mu4 di4 shi4 shen2 me5 lai2 zhe5
当然贵了学校没有便宜的,当然贵了学校没有便宜的,dang1 ran2 gui4 le5 xue2 xiao4 mei2 you3 pian2 yi2 de5,dang1 ran2 gui4 le5 xue2 xiao4 mei2 you3 pian2 yi2 de5
好吧你们第一节啥课,好吧你们第一节啥课,hao3 ba5 ni3 men5 di4 yi1 jie2 sha2 ke4,hao3 ba5 ni3 men5 di4 yi1 jie2 sha2 ke4
我不喜欢去你们那个楼,我不喜欢去你们那个楼,wo3 bu4 xi3 huan1 qu4 ni3 men5 na4 ge4 lou2,wo3 bu4 xi3 huan1 qu4 ni3 men5 na4 ge4 lou2
你的话怎么能让我不乱想,你的话怎么能让我不乱想,ni3 de5 hua4 zen3 me5 neng2 rang4 wo3 bu4 luan4 xiang3,ni3 de5 hua4 zen3 me5 neng2 rang4 wo3 bu4 luan4 xiang3
你咋了出什么事情了,你咋了出什么事情了,ni3 za3 le5 chu1 shen2 me5 shi4 qing2 le5,ni3 za3 le5 chu1 shen2 me5 shi4 qing2 le5
你今天问我那个问题,你今天问我那个问题,ni3 jin1 tian1 wen4 wo3 na4 ge4 wen4 ti2,ni3 jin1 tian1 wen4 wo3 na4 ge4 wen4 ti2
我错了我刚才激动了,我错了我刚才激动了,wo3 cuo4 le5 wo3 gang1 cai2 ji1 dong4 le5,wo3 cuo4 le5 wo3 gang1 cai2 ji1 dong4 le5
我和你聊你说的什么,我和你聊你说的什么,wo3 he2 ni3 liao2 ni3 shuo1 de5 shen2 me5,wo3 he2 ni3 liao2 ni3 shuo1 de5 shen2 me5
大家都怎么想我呢,大家都怎么想我呢,da4 jia1 dou1 zen3 me5 xiang3 wo3 ne5,da4 jia1 dou1 zen3 me5 xiang3 wo3 ne5
怎么还没睡觉爸妈睡了吗,怎么还没睡觉爸妈睡了吗,zen3 me5 hai2 mei2 shui4 jiao4 ba4 ma1 shui4 le5 ma5,zen3 me5 hai2 mei2 shui4 jiao4 ba4 ma1 shui4 le5 ma5
你哪里的什么情况啊,你哪里的什么情况啊,ni3 na3 li3 de5 shen2 me5 qing2 kuang4 a5,ni3 na3 li3 de5 shen2 me5 qing2 kuang4 a5
别这么说自己你是最好的,别这么说自己你是最好的,bie2 zhe4 me5 shuo1 zi4 ji3 ni3 shi4 zui4 hao3 de5,bie2 zhe4 me5 shuo1 zi4 ji3 ni3 shi4 zui4 hao3 de5
班里在放喜欢你唱的歌,班里在放喜欢你唱的歌,ban1 li3 zai4 fang4 xi3 huan1 ni3 chang4 de5 ge1,ban1 li3 zai4 fang4 xi3 huan1 ni3 chang4 de5 ge1
怎么还是两点半啊,怎么还是两点半啊,zen3 me5 hai2 shi4 liang3 dian3 ban4 a5,zen3 me5 hai2 shi4 liang3 dian3 ban4 a5
你老公在这里做什么啊,你老公在这里做什么啊,ni3 lao3 gong1 zai4 zhe4 li3 zuo4 shen2 me5 a5,ni3 lao3 gong1 zai4 zhe4 li3 zuo4 shen2 me5 a5
今天你说你想我了,今天你说你想我了,jin1 tian1 ni3 shuo1 ni3 xiang3 wo3 le5,jin1 tian1 ni3 shuo1 ni3 xiang3 wo3 le5
反正要自己想好的,反正要自己想好的,fan3 zheng4 yao4 zi4 ji3 xiang3 hao3 de5,fan3 zheng4 yao4 zi4 ji3 xiang3 hao3 de5
我到武汉了你什么情况啊,我到武汉了你什么情况啊,wo3 dao4 wu3 han4 le5 ni3 shen2 me5 qing2 kuang4 a5,wo3 dao4 wu3 han4 le5 ni3 shen2 me5 qing2 kuang4 a5
他可能马上来找你来,他可能马上来找你来,ta1 ke3 neng2 ma3 shang4 lai2 zhao3 ni3 lai2,ta1 ke3 neng2 ma3 shang4 lai2 zhao3 ni3 lai2
你呢今天怎么样啊,你呢今天怎么样啊,ni3 ne5 jin1 tian1 zen3 me5 yang4 a5,ni3 ne5 jin1 tian1 zen3 me5 yang4 a5
我忘了昨天告诉没告诉你了,我忘了昨天告诉没告诉你了,wo3 wang4 le5 zuo2 tian1 gao4 su4 mei2 gao4 su4 ni3 le5,wo3 wang4 le5 zuo2 tian1 gao4 su4 mei2 gao4 su4 ni3 le5
今天估计会有太阳的,今天估计会有太阳的,jin1 tian1 gu1 ji4 hui4 you3 tai4 yang2 de5,jin1 tian1 gu1 ji4 hui4 you3 tai4 yang2 de5
怎么我就那么倒霉,怎么我就那么倒霉,zen3 me5 wo3 jiu4 na4 me5 dao3 mei2,zen3 me5 wo3 jiu4 na4 me5 dao3 mei2
不要不理我我真的喜欢你,不要不理我我真的喜欢你,bu2 yao4 bu4 li3 wo3 wo3 zhen1 de5 xi3 huan1 ni3,bu2 yao4 bu4 li3 wo3 wo3 zhen1 de5 xi3 huan1 ni3
都用什么了那么多,都用什么了那么多,dou1 yong4 shen2 me5 le5 na4 me5 duo1,dou1 yong4 shen2 me5 le5 na4 me5 duo1
我什么时候才能不干啊,我什么时候才能不干啊,wo3 shen2 me5 shi2 hou4 cai2 neng2 bu4 gan4 a5,wo3 shen2 me5 shi2 hou4 cai2 neng2 bu4 gan4 a5
有可能在你身边啊,有可能在你身边啊,you3 ke3 neng2 zai4 ni3 shen1 bian1 a5,you3 ke3 neng2 zai4 ni3 shen1 bian1 a5
谢谢我认为自己长的丑,谢谢我认为自己长的丑,xie4 xie4 wo3 ren4 wei2 zi4 ji3 zhang3 de5 chou3,xie4 xie4 wo3 ren4 wei2 zi4 ji3 zhang3 de5 chou3
怎么了怕了不说话了,怎么了怕了不说话了,zen3 me5 le5 pa4 le5 bu4 shuo1 hua4 le5,zen3 me5 le5 pa4 le5 bu4 shuo1 hua4 le5
你们今天不上课吗,你们今天不上课吗,ni3 men5 jin1 tian1 bu4 shang4 ke4 ma5,ni3 men5 jin1 tian1 bu4 shang4 ke4 ma5
没有你今天打电话干嘛呢,没有你今天打电话干嘛呢,mei2 you3 ni3 jin1 tian1 da3 dian4 hua4 gan4 ma5 ne5,mei2 you3 ni3 jin1 tian1 da3 dian4 hua4 gan4 ma5 ne5
我都套套的怎么会,我都套套的怎么会,wo3 dou1 tao4 tao4 de5 zen3 me5 hui4,wo3 dou1 tao4 tao4 de5 zen3 me5 hui4
你什么时候学习的那个,你什么时候学习的那个,ni3 shen2 me5 shi2 hou4 xue2 xi2 de5 na4 ge4,ni3 shen2 me5 shi2 hou4 xue2 xi2 de5 na4 ge4
今天你们去哪里了啊,今天你们去哪里了啊,jin1 tian1 ni3 men5 qu4 na3 li3 le5 a5,jin1 tian1 ni3 men5 qu4 na3 li3 le5 a5
用什么是吃是不是,用什么是吃是不是,yong4 shen2 me5 shi4 chi1 shi4 bu2 shi4,yong4 shen2 me5 shi4 chi1 shi4 bu2 shi4
没事怎么是在家呢,没事怎么是在家呢,mei2 shi4 zen3 me5 shi4 zai4 jia1 ne5,mei2 shi4 zen3 me5 shi4 zai4 jia1 ne5
怎么了妹妹不让我抽,怎么了妹妹不让我抽,zen3 me5 le5 mei4 mei4 bu4 rang4 wo3 chou1,zen3 me5 le5 mei4 mei4 bu4 rang4 wo3 chou1
我一定会劝我妈的,我一定会劝我妈的,wo3 yi2 ding4 hui4 quan4 wo3 ma1 de5,wo3 yi2 ding4 hui4 quan4 wo3 ma1 de5
我不写当什么的那种,我不写当什么的那种,wo3 bu4 xie3 dang1 shen2 me5 de5 na4 zhong3,wo3 bu4 xie3 dang1 shen2 me5 de5 na4 zhong3
我快到了你在哪里了老公,我快到了你在哪里了老公,wo3 kuai4 dao4 le5 ni3 zai4 na3 li3 le5 lao3 gong1,wo3 kuai4 dao4 le5 ni3 zai4 na3 li3 le5 lao3 gong1
推荐一部电影你是哪里人,推荐一部电影你是哪里人,tui1 jian4 yi1 bu4 dian4 ying3 ni3 shi4 na3 li3 ren2,tui1 jian4 yi1 bu4 dian4 ying3 ni3 shi4 na3 li3 ren2
我经常听着就哭了,我经常听着就哭了,wo3 jing1 chang2 ting1 zhe5 jiu4 ku1 le5,wo3 jing1 chang2 ting1 zhe5 jiu4 ku1 le5
什么电影比我重要,什么电影比我重要,shen2 me5 dian4 ying3 bi3 wo3 zhong4 yao4,shen2 me5 dian4 ying3 bi3 wo3 zhong4 yao4
你怎么有时间了姐,你怎么有时间了姐,ni3 zen3 me5 you3 shi2 jian1 le5 jie3,ni3 zen3 me5 you3 shi2 jian1 le5 jie3
我手机上的怎么改,我手机上的怎么改,wo3 shou3 ji1 shang4 de5 zen3 me5 gai3,wo3 shou3 ji1 shang4 de5 zen3 me5 gai3
又不上网怎么会有,又不上网怎么会有,you4 bu4 shang4 wang3 zen3 me5 hui4 you3,you4 bu4 shang4 wang3 zen3 me5 hui4 you3
你们单位在什么地方呢,你们单位在什么地方呢,ni3 men5 dan1 wei4 zai4 shen2 me5 di4 fang1 ne5,ni3 men5 dan1 wei4 zai4 shen2 me5 di4 fang1 ne5
有什么事上号说吧,有什么事上号说吧,you3 shen2 me5 shi4 shang4 hao4 shuo1 ba5,you3 shen2 me5 shi4 shang4 hao4 shuo1 ba5
现在没工作怎么说,现在没工作怎么说,xian4 zai4 mei2 gong1 zuo4 zen3 me5 shuo1,xian4 zai4 mei2 gong1 zuo4 zen3 me5 shuo1
明天就可以抱着你睡了,明天就可以抱着你睡了,ming2 tian1 jiu4 ke3 yi3 bao4 zhe5 ni3 shui4 le5,ming2 tian1 jiu4 ke3 yi3 bao4 zhe5 ni3 shui4 le5
你又不是我的什么人,你又不是我的什么人,ni3 you4 bu2 shi4 wo3 de5 shen2 me5 ren2,ni3 you4 bu2 shi4 wo3 de5 shen2 me5 ren2
我不喜欢那个表情,我不喜欢那个表情,wo3 bu4 xi3 huan1 na4 ge4 biao3 qing2,wo3 bu4 xi3 huan1 na4 ge4 biao3 qing2
你是不是有什么在骗我,你是不是有什么在骗我,ni3 shi4 bu2 shi4 you3 shen2 me5 zai4 pian4 wo3,ni3 shi4 bu2 shi4 you3 shen2 me5 zai4 pian4 wo3
自己父母哪有不爱的,自己父母哪有不爱的,zi4 ji3 fu4 mu3 na3 you3 bu4 ai4 de5,zi4 ji3 fu4 mu3 na3 you3 bu4 ai4 de5
这一星期的最后一天,这一星期的最后一天,zhe4 yi1 xing1 qi1 de5 zui4 hou4 yi1 tian1,zhe4 yi1 xing1 qi1 de5 zui4 hou4 yi1 tian1
看着更会让自己伤心,看着更会让自己伤心,kan4 zhe5 geng4 hui4 rang4 zi4 ji3 shang1 xin1,kan4 zhe5 geng4 hui4 rang4 zi4 ji3 shang1 xin1
你百度看看感觉还不错,你百度看看感觉还不错,ni3 bai3 du4 kan4 kan4 gan3 jue2 hai2 bu2 cuo4,ni3 bai3 du4 kan4 kan4 gan3 jue2 hai2 bu2 cuo4
你自己不也是咬我,你自己不也是咬我,ni3 zi4 ji3 bu4 ye3 shi4 yao3 wo3,ni3 zi4 ji3 bu4 ye3 shi4 yao3 wo3
怎么今天就变了啊,怎么今天就变了啊,zen3 me5 jin1 tian1 jiu4 bian4 le5 a5,zen3 me5 jin1 tian1 jiu4 bian4 le5 a5
我好了你在做啥,我好了你在做啥,wo3 hao3 le5 ni3 zai4 zuo4 sha2,wo3 hao3 le5 ni3 zai4 zuo4 sha2
你朋友怎么不说话,你朋友怎么不说话,ni3 peng2 you3 zen3 me5 bu4 shuo1 hua4,ni3 peng2 you3 zen3 me5 bu4 shuo1 hua4
没办法了我也会做的,没办法了我也会做的,mei2 ban4 fa3 le5 wo3 ye3 hui4 zuo4 de5,mei2 ban4 fa3 le5 wo3 ye3 hui4 zuo4 de5
听说你在小丽那里啊,听说你在小丽那里啊,ting1 shuo1 ni3 zai4 xiao3 li4 na4 li3 a5,ting1 shuo1 ni3 zai4 xiao3 li4 na4 li3 a5
今天老妈怎么问你来,今天老妈怎么问你来,jin1 tian1 lao3 ma1 zen3 me5 wen4 ni3 lai2,jin1 tian1 lao3 ma1 zen3 me5 wen4 ni3 lai2
原来你什么都不要,原来你什么都不要,yuan2 lai2 ni3 shen2 me5 dou1 bu2 yao4,yuan2 lai2 ni3 shen2 me5 dou1 bu2 yao4
对了你过生日要什么,对了你过生日要什么,dui4 le5 ni3 guo4 sheng1 ri4 yao4 shen2 me5,dui4 le5 ni3 guo4 sheng1 ri4 yao4 shen2 me5
我空间那是什么意思,我空间那是什么意思,wo3 kong1 jian1 na4 shi4 shen2 me5 yi4 si1,wo3 kong1 jian1 na4 shi4 shen2 me5 yi4 si1
但是网速也不怎么样,但是网速也不怎么样,dan4 shi4 wang3 su4 ye3 bu4 zen3 me5 yang4,dan4 shi4 wang3 su4 ye3 bu4 zen3 me5 yang4
有地方住吗怎么不回来啊,有地方住吗怎么不回来啊,you3 di4 fang1 zhu4 ma5 zen3 me5 bu4 hui2 lai2 a5,you3 di4 fang1 zhu4 ma5 zen3 me5 bu4 hui2 lai2 a5
你们都在哪里工作,你们都在哪里工作,ni3 men5 dou1 zai4 na3 li3 gong1 zuo4,ni3 men5 dou1 zai4 na3 li3 gong1 zuo4
什么字儿不认识睡了,什么字儿不认识睡了,shen2 me5 zi4 er2 bu4 ren4 shi2 shui4 le5,shen2 me5 zi4 er2 bu4 ren4 shi2 shui4 le5
对了咱儿子叫什么好啊,对了咱儿子叫什么好啊,dui4 le5 zan2 er2 zi5 jiao4 shen2 me5 hao3 a5,dui4 le5 zan2 er2 zi5 jiao4 shen2 me5 hao3 a5
你用自己手机上的,你用自己手机上的,ni3 yong4 zi4 ji3 shou3 ji1 shang4 de5,ni3 yong4 zi4 ji3 shou3 ji1 shang4 de5
