recognition,transcript,pinyin_rec,pinyin_tra
我们今天吃的唱过鱼,我们今天吃的炝锅鱼,wo3 men5 jin1 tian1 chi1 de5 chang4 guo4 yu2,wo3 men5 jin1 tian1 chi1 de5 qiang4 guo1 yu2
怎么样可以还是不可一样,怎么样可以还是不可以啊,zen3 me5 yang4 ke3 yi3 hai2 shi4 bu4 ke3 yi1 yang4,zen3 me5 yang4 ke3 yi3 hai2 shi4 bu4 ke3 yi3 a5
今年跑五乡了好累,今天跑五千了好累,jin1 nian2 pao3 wu3 xiang1 le5 hao3 lei4,jin1 tian1 pao3 wu3 qian1 le5 hao3 lei4
我万什什么名字啊对,我外甥什么名字啊对,wo3 wan4 shen2 shen2 me5 ming2 zi4 a5 dui4,wo3 wai4 sheng1 shen2 me5 ming2 zi4 a5 dui4
睡为明天就该就火车了,睡嘞明天就该坐火车了,shui4 wei4 ming2 tian1 jiu4 gai1 jiu4 huo3 che1 le5,shui4 lei5 ming2 tian1 jiu4 gai1 zuo4 huo3 che1 le5
那怎么了你失醋了哈,那怎么了你吃醋了还,na4 zen3 me5 le5 ni3 shi1 cu4 le5 ha1,na4 zen3 me5 le5 ni3 chi1 cu4 le5 hai2
你昨天是不是很晚才摄样,你昨天是不是很晚才睡呀,ni3 zuo2 tian1 shi4 bu2 shi4 hen3 wan3 cai2 she4 yang4,ni3 zuo2 tian1 shi4 bu2 shi4 hen3 wan3 cai2 shui4 ya5
他你没说你喜欢什么,但你没说你喜欢什么,ta1 ni3 mei2 shuo1 ni3 xi3 huan1 shen2 me5,dan4 ni3 mei2 shuo1 ni3 xi3 huan1 shen2 me5
你这样怎么醒了现在都得,你这样怎么行了现在都得,ni3 zhe4 yang4 zen3 me5 xing3 le5 xian4 zai4 dou1 de2,ni3 zhe4 yang4 zen3 me5 xing2 le5 xian4 zai4 dou1 de2
吃惹么我到留测了,吃什么我到刘村了,chi1 re3 me5 wo3 dao4 liu2 ce4 le5,chi1 shen2 me5 wo3 dao4 liu2 cun1 le5
泼付说话会降低影的身份,泼妇说话会降低你的身份,po1 fu4 shuo1 hua4 hui4 jiang4 di1 ying3 de5 shen1 fen4,po1 fu4 shuo1 hua4 hui4 jiang4 di1 ni3 de5 shen1 fen4
对自己这么不负责人的,对自己这么不负责任的,dui4 zi4 ji3 zhe4 me5 bu4 fu4 ze2 ren2 de5,dui4 zi4 ji3 zhe4 me5 bu4 fu4 ze2 ren4 de5
新入病什么都感着,辛如冰什么都敢整,xin1 ru4 bing4 shen2 me5 dou1 gan3 zhe5,xin1 ru2 bing1 shen2 me5 dou1 gan3 zheng3
你可能射了巴巴班,你可能睡了吧拜拜,ni3 ke3 neng2 she4 le5 ba1 ba1 ban1,ni3 ke3 neng2 shui4 le5 ba5 bai4 bai4
估计就是天气的文题,估计就是天气的问题,gu1 ji4 jiu4 shi4 tian1 qi4 de5 wen2 ti2,gu1 ji4 jiu4 shi4 tian1 qi4 de5 wen4 ti2
我最讨厌就容事情了,我最讨厌这种事情了,wo3 zui4 tao3 yan4 jiu4 rong2 shi4 qing2 le5,wo3 zui4 tao3 yan4 zhe4 zhong3 shi4 qing2 le5
你呢怎么还不睡呀,你呢怎么还不睡啊,ni3 ne5 zen3 me5 hai2 bu4 shui4 ya5,ni3 ne5 zen3 me5 hai2 bu4 shui4 a5
再干什么光的好累,在干什么逛的好累,zai4 gan4 shen2 me5 guang1 de5 hao3 lei4,zai4 gan4 shen2 me5 guang4 de5 hao3 lei4
疑你怎么这么担定,咦你怎么这么淡定,yi2 ni3 zen3 me5 zhe4 me5 dan1 ding4,yi2 ni3 zen3 me5 zhe4 me5 dan4 ding4
查出了什么病了吗,查出来什么病了吗,cha2 chu1 le5 shen2 me5 bing4 le5 ma5,cha2 chu1 lai2 shen2 me5 bing4 le5 ma5
时间长了可能多会这样吧,时间长了可能都会这样吧,shi2 jian1 zhang3 le5 ke3 neng2 duo1 hui4 zhe4 yang4 ba5,shi2 jian1 zhang3 le5 ke3 neng2 dou1 hui4 zhe4 yang4 ba5
条就不出什么好了,调教不出什么好来,tiao2 jiu4 bu4 chu1 shen2 me5 hao3 le5,tiao2 jiao4 bu4 chu1 shen2 me5 hao3 lai2
别人要上班明天再撤榜,别人要上班明天再扯吧,bie2 ren2 yao4 shang4 ban1 ming2 tian1 zai4 che4 bang3,bie2 ren2 yao4 shang4 ban1 ming2 tian1 zai4 che3 ba5
总感觉什么也用不商,总感觉什么也用不上,zong3 gan3 jue2 shen2 me5 ye3 yong4 bu4 shang1,zong3 gan3 jue2 shen2 me5 ye3 yong4 bu4 shang4
什么时有来家了样,什么时候来家了呀,shen2 me5 shi2 you3 lai2 jia1 le5 yang4,shen2 me5 shi2 hou4 lai2 jia1 le5 ya5
大学者也有什么要求,大学专业有什么要求,da4 xue2 zhe3 ye3 you3 shen2 me5 yao1 qiu2,da4 xue2 zhuan1 ye4 you3 shen2 me5 yao1 qiu2
接完你自己吃饭行,今晚你自己吃饭哈,jie1 wan2 ni3 zi4 ji3 chi1 fan4 xing2,jin1 wan3 ni3 zi4 ji3 chi1 fan4 ha1
最几干或者晋中王公司,自己干或者进装潢公司,zui4 ji3 gan4 huo4 zhe3 jin4 zhong1 wang2 gong1 si1,zi4 ji3 gan4 huo4 zhe3 jin4 zhuang1 huang2 gong1 si1
没事明天就留下啦,没事明天就留下来,mei2 shi4 ming2 tian1 jiu4 liu2 xia4 la5,mei2 shi4 ming2 tian1 jiu4 liu2 xia4 lai2
你好怎么看不到窝流信习,你好怎么看不到物流信息,ni3 hao3 zen3 me5 kan4 bu2 dao4 wo1 liu2 xin4 xi2,ni3 hao3 zen3 me5 kan4 bu2 dao4 wu4 liu2 xin4 xi1
哥的名字都是自己许了,哥的名字都是自己取的,ge1 de5 ming2 zi4 dou1 shi4 zi4 ji3 xu3 le5,ge1 de5 ming2 zi4 dou1 shi4 zi4 ji3 qu3 de5
欧好的明天下午你美客,哦好的明天下午你没课,ou1 hao3 de5 ming2 tian1 xia4 wu3 ni3 mei3 ke4,o2 hao3 de5 ming2 tian1 xia4 wu3 ni3 mei2 ke4
要我来看到都不说服,要我来看到都不舒服,yao4 wo3 lai2 kan4 dao4 dou1 bu4 shuo1 fu2,yao4 wo3 lai2 kan4 dao4 dou1 bu4 shu1 fu2
他们什么时候去买逸服,她们什么时候去买衣服,ta1 men5 shen2 me5 shi2 hou4 qu4 mai3 yi4 fu2,ta1 men5 shen2 me5 shi2 hou4 qu4 mai3 yi1 fu2
我明天帮你叫想想办法,我明天帮你交想想办法,wo3 ming2 tian1 bang1 ni3 jiao4 xiang3 xiang3 ban4 fa3,wo3 ming2 tian1 bang1 ni3 jiao1 xiang3 xiang3 ban4 fa3
不喜欢女人你不回诗,不喜欢女人你不会是,bu4 xi3 huan1 nv3 ren2 ni3 bu4 hui2 shi1,bu4 xi3 huan1 nv3 ren2 ni3 bu2 hui4 shi4
最今过得怎么好,最近过的怎么好,zui4 jin1 guo4 de2 zen3 me5 hao3,zui4 jin4 guo4 de5 zen3 me5 hao3
不然我怎么生存了,不然我怎么生存啊,bu4 ran2 wo3 zen3 me5 sheng1 cun2 le5,bu4 ran2 wo3 zen3 me5 sheng1 cun2 a5
你们不是活同是什么,你们不是胡同是什么,ni3 men5 bu2 shi4 huo2 tong2 shi4 shen2 me5,ni3 men5 bu2 shi4 hu2 tong4 shi4 shen2 me5
什么时有来看我呢,什么时候来看我呐,shen2 me5 shi2 you3 lai2 kan4 wo3 ne5,shen2 me5 shi2 hou4 lai2 kan4 wo3 na4
怎么会没有听过了,怎么会没有听过啦,zen3 me5 hui4 mei2 you3 ting1 guo4 le5,zen3 me5 hui4 mei2 you3 ting1 guo4 la5
你怎么她心我就怎么样,你怎么开心我就怎么样,ni3 zen3 me5 ta1 xin1 wo3 jiu4 zen3 me5 yang4,ni3 zen3 me5 kai1 xin1 wo3 jiu4 zen3 me5 yang4
今天都七号了赶的上,今天都七号了赶得上,jin1 tian1 dou1 qi1 hao4 le5 gan3 de5 shang4,jin1 tian1 dou1 qi1 hao4 le5 gan3 dei3 shang4
不豪也不换以切还可以,不好也不坏一切还可以,bu4 hao2 ye3 bu4 huan4 yi3 qie4 hai2 ke3 yi3,bu4 hao3 ye3 bu4 huai4 yi1 qie4 hai2 ke3 yi3
今天也早点休息把你,今天也早点休息吧你,jin1 tian1 ye3 zao3 dian3 xiu1 xi1 ba3 ni3,jin1 tian1 ye3 zao3 dian3 xiu1 xi1 ba5 ni3
我骂到了我说的什么了,我骂她了我说她什么了,wo3 ma4 dao4 le5 wo3 shuo1 de5 shen2 me5 le5,wo3 ma4 ta1 le5 wo3 shuo1 ta1 shen2 me5 le5
这有小没啊世界那么大,这有什么呀世界那么大,zhe4 you3 xiao3 mei2 a5 shi4 jie4 na4 me5 da4,zhe4 you3 shen2 me5 ya5 shi4 jie4 na4 me5 da4
你什么工作找不放便说,你什么工作咋不方便说,ni3 shen2 me5 gong1 zuo4 zhao3 bu4 fang4 bian4 shuo1,ni3 shen2 me5 gong1 zuo4 za3 bu4 fang1 bian4 shuo1
你经常看往页也会直导的,你经常看网页也会知道的,ni3 jing1 chang2 kan4 wang3 ye4 ye3 hui4 zhi2 dao3 de5,ni3 jing1 chang2 kan4 wang3 ye4 ye3 hui4 zhi1 dao4 de5
明天当我这里玩儿吧,明天到我这里玩儿吧,ming2 tian1 dang1 wo3 zhe4 li3 wan2 er2 ba5,ming2 tian1 dao4 wo3 zhe4 li3 wan2 er2 ba5
你要是还说我先大就反,你要是还说我现在就烦,ni3 yao4 shi4 hai2 shuo1 wo3 xian1 da4 jiu4 fan3,ni3 yao4 shi4 hai2 shuo1 wo3 xian4 zai4 jiu4 fan2
火刚洗好头鱼在干什么呢,我刚洗好头你在干什么呀,huo3 gang1 xi3 hao3 tou2 yu2 zai4 gan4 shen2 me5 ne5,wo3 gang1 xi3 hao3 tou2 ni3 zai4 gan4 shen2 me5 ya5
你今天这样腿生戏,你今天这样腿真细,ni3 jin1 tian1 zhe4 yang4 tui3 sheng1 xi4,ni3 jin1 tian1 zhe4 yang4 tui3 zhen1 xi4
你怎么知道他们了的,你怎么知道他们俩的,ni3 zen3 me5 zhi1 dao4 ta1 men5 le5 de5,ni3 zen3 me5 zhi1 dao4 ta1 men5 lia3 de5
李跟我聊天还重要,比跟我聊天还重要,li3 gen1 wo3 liao2 tian1 hai2 zhong4 yao4,bi3 gen1 wo3 liao2 tian1 hai2 zhong4 yao4
说怎么不生话那是哑巴,说怎么不说话那是哑巴,shuo1 zen3 me5 bu4 sheng1 hua4 na4 shi4 ya3 ba1,shuo1 zen3 me5 bu4 shuo1 hua4 na4 shi4 ya3 ba1
你知道我心里怎么想了吗,你知道我心里怎么想的吗,ni3 zhi1 dao4 wo3 xin1 li3 zen3 me5 xiang3 le5 ma5,ni3 zhi1 dao4 wo3 xin1 li3 zen3 me5 xiang3 de5 ma5
滚蛋你经事后就个良国,滚蛋你净事后诸葛亮滚,gun3 dan4 ni3 jing1 shi4 hou4 jiu4 ge4 liang2 guo2,gun3 dan4 ni3 jing4 shi4 hou4 zhu1 ge2 liang4 gun3
发照你自己了照片来,发张你自己的照片来,fa1 zhao4 ni3 zi4 ji3 le5 zhao4 pian1 lai2,fa1 zhang1 ni3 zi4 ji3 de5 zhao4 pian1 lai2
玛的晚上与怎么那么大呀,妈的晚上雨怎么那么大呀,ma3 de5 wan3 shang4 yu3 zen3 me5 na4 me5 da4 ya5,ma1 de5 wan3 shang4 yu3 zen3 me5 na4 me5 da4 ya5
我今加还要去断炼,我今天还要去锻炼,wo3 jin1 jia1 hai2 yao4 qu4 duan4 lian4,wo3 jin1 tian1 hai2 yao4 qu4 duan4 lian4
海所以我现在繁得很,唉所以我现在烦的很,hai3 suo3 yi3 wo3 xian4 zai4 fan2 de2 hen3,ai1 suo3 yi3 wo3 xian4 zai4 fan2 de5 hen3
不方便舌化是上课能,不方便说话是上课呢,bu4 fang1 bian4 she2 hua4 shi4 shang4 ke4 neng2,bu4 fang1 bian4 shuo1 hua4 shi4 shang4 ke4 ne5
你卡跟我骂什么了,你看看我骂什么啦,ni3 ka3 gen1 wo3 ma4 shen2 me5 le5,ni3 kan4 kan4 wo3 ma4 shen2 me5 la5
那怎么也那么早醒了,那怎么也那么早醒啊,na4 zen3 me5 ye3 na4 me5 zao3 xing3 le5,na4 zen3 me5 ye3 na4 me5 zao3 xing3 a5
对啊那怎么断炼呢,对啊那怎么锻炼呐,dui4 a5 na4 zen3 me5 duan4 lian4 ne5,dui4 a5 na4 zen3 me5 duan4 lian4 na4
喔那好吧我明天在打给你,哦那好吧我明天再打给你,o1 na4 hao3 ba5 wo3 ming2 tian1 zai4 da3 gei3 ni3,o2 na4 hao3 ba5 wo3 ming2 tian1 zai4 da3 gei3 ni3
我今点好了有脑壳的活了,我今天好累哦脑壳都昏了,wo3 jin1 dian3 hao3 le5 you3 nao3 ke2 de5 huo2 le5,wo3 jin1 tian1 hao3 lei4 o2 nao3 ke2 dou1 hun1 le5
两人世界过的母错吧,两人世界过的不错吧,liang3 ren2 shi4 jie4 guo4 de5 mu3 cuo4 ba5,liang3 ren2 shi4 jie4 guo4 de5 bu4 cuo4 ba5
为什么要自己马拉拍呢,为什么要自己买来拍呐,wei4 shen2 me5 yao4 zi4 ji3 ma3 la1 pai1 ne5,wei4 shen2 me5 yao4 zi4 ji3 mai3 lai2 pai1 na4
但接这你想说什么,那接着你想说什么,dan4 jie1 zhe4 ni3 xiang3 shuo1 shen2 me5,na4 jie1 zhe5 ni3 xiang3 shuo1 shen2 me5
最错了就是西汗国塔,最错的就是稀罕过她,zui4 cuo4 le5 jiu4 shi4 xi1 han4 guo2 ta3,zui4 cuo4 de5 jiu4 shi4 xi1 han3 guo4 ta1
甲装啥上的没有,假装啥伤都没有,jia3 zhuang1 sha2 shang4 de5 mei2 you3,jia3 zhuang1 sha2 shang1 dou1 mei2 you3
你不是在小雪那干的吗,你不是在小雪那嘎达吗,ni3 bu2 shi4 zai4 xiao3 xue3 na4 gan4 de5 ma5,ni3 bu2 shi4 zai4 xiao3 xue3 na4 ga1 da2 ma5
爱要受性小要个啥,哎哟寿星想要个啥,ai4 yao4 shou4 xing4 xiao3 yao4 ge4 sha2,ai1 yo1 shou4 xing1 xiang3 yao4 ge4 sha2
明尔见到我就好了,明儿见到我就好了,ming2 er3 jian4 dao4 wo3 jiu4 hao3 le5,ming2 er2 jian4 dao4 wo3 jiu4 hao3 le5
李名儿确定不会家,你明儿确定不回家,li3 ming2 er2 que4 ding4 bu2 hui4 jia1,ni3 ming2 er2 que4 ding4 bu4 hui2 jia1
你们是啥导过学习啊,你们是啥捣鼓学习啊,ni3 men5 shi4 sha2 dao3 guo4 xue2 xi2 a5,ni3 men5 shi4 sha2 dao3 gu3 xue2 xi2 a5
老婆在还不来的,老婆咋还不来的,lao3 po2 zai4 hai2 bu4 lai2 de5,lao3 po2 za3 hai2 bu4 lai2 de5
你知道她尔咋问我的,你知道他是咋问我的,ni3 zhi1 dao4 ta1 er3 za3 wen4 wo3 de5,ni3 zhi1 dao4 ta1 shi4 za3 wen4 wo3 de5
我好像看见了一会而个才港,我好像看见了一伙哎才刚儿,wo3 hao3 xiang4 kan4 jian4 le5 yi1 hui4 er2 ge4 cai2 gang3,wo3 hao3 xiang4 kan4 jian4 le5 yi1 huo3 ai1 cai2 gang1 er2
早不给我发呢钱爱的,咋不给我发呢亲爱的,zao3 bu4 gei3 wo3 fa1 ne5 qian2 ai4 de5,za3 bu4 gei3 wo3 fa1 ne5 qin1 ai4 de5
找脑干得得斤儿,等等干得得劲儿,zhao3 nao3 gan4 de2 de2 jin1 er2,deng3 deng3 gan4 de2 de2 jin4 er2
去了持中学子真我嘛,去了吃中寻思中我妈,qu4 le5 chi2 zhong1 xue2 zi3 zhen1 wo3 ma5,qu4 le5 chi1 zhong1 xin2 si1 zhong1 wo3 ma1
很不喜他女人对我说乖,很不稀罕女人对我说乖,hen3 bu4 xi3 ta1 nv3 ren2 dui4 wo3 shuo1 guai1,hen3 bu4 xi1 han3 nv3 ren2 dui4 wo3 shuo1 guai1
向保了在还没回下,下班了咋还没回家,xiang4 bao3 le5 zai4 hai2 mei2 hui2 xia4,xia4 ban1 le5 za3 hai2 mei2 hui2 jia1
还在找霉那么块听到心的,还在找没那么快挺闹心的,hai2 zai4 zhao3 mei2 na4 me5 kuai4 ting1 dao4 xin1 de5,hai2 zai4 zhao3 mei2 na4 me5 kuai4 ting3 nao4 xin1 de5
圣得懒当么若呢,身子咋那么弱呢,sheng4 de2 lan3 dang1 me5 ruo4 ne5,shen1 zi5 za3 na4 me5 ruo4 ne5
在哪嘎的塞的有事故吗,在哪嘎达塞的有事故吗,zai4 na3 ga1 de5 sai1 de5 you3 shi4 gu4 ma5,zai4 na3 ga1 da2 sai1 de5 you3 shi4 gu4 ma5
你早了可以后我说说吗,你咋啦可以和我说说吗,ni3 zao3 le5 ke3 yi3 hou4 wo3 shuo1 shuo1 ma5,ni3 za3 la5 ke3 yi3 he2 wo3 shuo1 shuo1 ma5
但女米儿弄也可以,那你明儿弄也可以,dan4 nv3 mi3 er2 nong4 ye3 ke3 yi3,na4 ni3 ming2 er2 nong4 ye3 ke3 yi3
喔他们现在干卡呢,哦他们现在干哈呢,o1 ta1 men5 xian4 zai4 gan4 ka3 ne5,o2 ta1 men5 xian4 zai4 gan4 ha1 ne5
郭程路堡咱们了过,郭承鹿吧咋没聊过,guo1 cheng2 lu4 bao3 zan2 men5 le5 guo4,guo1 cheng2 lu4 ba5 za3 mei2 liao2 guo4
今天又要干嘛去要,今天又要去干嘛呀,jin1 tian1 you4 yao4 gan4 ma5 qu4 yao4,jin1 tian1 you4 yao4 qu4 gan4 ma5 ya5
休息明天继续日妇一日,休息明天继续日复一日,xiu1 xi1 ming2 tian1 ji4 xu4 ri4 fu4 yi1 ri4,xiu1 xi1 ming2 tian1 ji4 xu4 ri4 fu4 yi2 ri4
弹混论价的还怕什么,谈婚论嫁的还怕什么,dan4 hun4 lun4 jia4 de5 hai2 pa4 shen2 me5,tan2 hun1 lun4 jia4 de5 hai2 pa4 shen2 me5
自己英德的必须要,自己应得的必须要,zi4 ji3 ying1 de2 de5 bi4 xu1 yao4,zi4 ji3 ying1 de5 de5 bi4 xu1 yao4
网上怎么不借你上网了,网上怎么不见你上网了,wang3 shang4 zen3 me5 bu4 jie4 ni3 shang4 wang3 le5,wang3 shang4 zen3 me5 bu2 jian4 ni3 shang4 wang3 le5
要不要这么狗雪不喜欢啊,要不要这么狗血不喜欢啊,yao4 bu4 yao4 zhe4 me5 gou3 xue3 bu4 xi3 huan1 a5,yao4 bu4 yao4 zhe4 me5 gou3 xue4 bu4 xi3 huan1 a5
你听姐说你今天就回,你婷姐说你今天就回,ni3 ting1 jie3 shuo1 ni3 jin1 tian1 jiu4 hui2,ni3 ting2 jie3 shuo1 ni3 jin1 tian1 jiu4 hui2
喔刚刚在忙现在在上班,哦刚刚在忙现在在上班,o1 gang1 gang1 zai4 mang2 xian4 zai4 zai4 shang4 ban1,o2 gang1 gang1 zai4 mang2 xian4 zai4 zai4 shang4 ban1
了塔我可能过得更好,了他我可能过的更好,le5 ta3 wo3 ke3 neng2 guo4 de2 geng4 hao3,le5 ta1 wo3 ke3 neng2 guo4 de5 geng4 hao3
交不久你自己说了算,交不交你自己说了算,jiao1 bu4 jiu3 ni3 zi4 ji3 shuo1 le5 suan4,jiao1 bu4 jiao1 ni3 zi4 ji3 shuo1 le5 suan4
有老公喜欢的余游,有老公喜欢的鱼哦,you3 lao3 gong1 xi3 huan1 de5 yu2 you2,you3 lao3 gong1 xi3 huan1 de5 yu2 o2
喔我今天把钱给输了,哦我今天把钱给输了,o1 wo3 jin1 tian1 ba3 qian2 gei3 shu1 le5,o2 wo3 jin1 tian1 ba3 qian2 gei3 shu1 le5
估计都常黑色了吧,估计都成黑色了吧,gu1 ji4 dou1 chang2 hei1 se4 le5 ba5,gu1 ji4 dou1 cheng2 hei1 se4 le5 ba5
什么呀是你不打理我,什么呀是你不搭理我,shen2 me5 ya5 shi4 ni3 bu4 da3 li3 wo3,shen2 me5 ya5 shi4 ni3 bu4 da1 li3 wo3
陪陪陪陪说什么呢,呸呸呸呸说什么呢,pei2 pei2 pei2 pei2 shuo1 shen2 me5 ne5,pei1 pei1 pei1 pei1 shuo1 shen2 me5 ne5
怎么搞的穿你神了,怎么搞得传你神了,zen3 me5 gao3 de5 chuan1 ni3 shen2 le5,zen3 me5 gao3 de2 chuan2 ni3 shen2 le5
怎么了有什么不放信的,怎么了有什么不放心的,zen3 me5 le5 you3 shen2 me5 bu4 fang4 xin4 de5,zen3 me5 le5 you3 shen2 me5 bu4 fang4 xin1 de5
亲这个怎么重电呢,亲这个怎么充电呢,qin1 zhe4 ge4 zen3 me5 zhong4 dian4 ne5,qin1 zhe4 ge4 zen3 me5 chong1 dian4 ne5
扭扭陪你聊天昆也不想睡,妞妞陪你聊天困也不想睡,niu3 niu3 pei2 ni3 liao2 tian1 kun1 ye3 bu4 xiang3 shui4,niu1 niu1 pei2 ni3 liao2 tian1 kun4 ye3 bu4 xiang3 shui4
有家长在不好记什么事,有家长在不好接什么事,you3 jia1 zhang3 zai4 bu4 hao3 ji4 shen2 me5 shi4,you3 jia1 zhang3 zai4 bu4 hao3 jie1 shen2 me5 shi4
你们明天送听去啊,你们明天送亲去呀,ni3 men5 ming2 tian1 song4 ting1 qu4 a5,ni3 men5 ming2 tian1 song4 qin1 qu4 ya5
什么丑事和会看着办的,什么丑事呵会看着办的,shen2 me5 chou3 shi4 he2 hui4 kan4 zhe5 ban4 de5,shen2 me5 chou3 shi4 he1 hui4 kan4 zhe5 ban4 de5
心说你做什么的啊,先说你做什么的啊,xin1 shuo1 ni3 zuo4 shen2 me5 de5 a5,xian1 shuo1 ni3 zuo4 shen2 me5 de5 a5
天天在家有什么好玩儿的样,天天在家有什么好玩儿的呀,tian1 tian1 zai4 jia1 you3 shen2 me5 hao3 wan2 er2 de5 yang4,tian1 tian1 zai4 jia1 you3 shen2 me5 hao3 wan2 er2 de5 ya5
你肖叶一般都是吃什么,你宵夜一般都是吃什么,ni3 xiao4 ye4 yi4 ban1 dou1 shi4 chi1 shen2 me5,ni3 xiao1 ye4 yi4 ban1 dou1 shi4 chi1 shen2 me5
我睡了啊明天一听课,我睡了啊明天一天课,wo3 shui4 le5 a5 ming2 tian1 yi1 ting1 ke4,wo3 shui4 le5 a5 ming2 tian1 yi1 tian1 ke4
老婆周午吃什么呀,老婆中午吃什么呀,lao3 po2 zhou1 wu3 chi1 shen2 me5 ya5,lao3 po2 zhong1 wu3 chi1 shen2 me5 ya5
紧你什么时候下班喔,锦你什么时候下班哦,jin3 ni3 shen2 me5 shi2 hou4 xia4 ban1 o1,jin3 ni3 shen2 me5 shi2 hou4 xia4 ban1 o2
怎么了不要这么被伤吗,怎么了不要这么悲伤嘛,zen3 me5 le5 bu2 yao4 zhe4 me5 bei4 shang1 ma5,zen3 me5 le5 bu2 yao4 zhe4 me5 bei1 shang1 ma5
勒就算了吧都变了,了就算了吧都变了,lei1 jiu4 suan4 le5 ba5 dou1 bian4 le5,le5 jiu4 suan4 le5 ba5 dou1 bian4 le5
不是识怎么知道呢,不试试怎么知道呢,bu2 shi4 shi2 zen3 me5 zhi1 dao4 ne5,bu4 shi4 shi4 zen3 me5 zhi1 dao4 ne5
干嘛呢她什么替啊,干嘛呢叹什么气呀,gan4 ma5 ne5 ta1 shen2 me5 ti4 a5,gan4 ma5 ne5 tan4 shen2 me5 qi4 ya5
你自己看着班得了吗,你自己看着办得了吗,ni3 zi4 ji3 kan4 zhe5 ban1 de2 le5 ma5,ni3 zi4 ji3 kan4 zhe5 ban4 de2 le5 ma5
吃什么迟就知道吃,吃什么吃就知道吃,chi1 shen2 me5 chi2 jiu4 zhi1 dao4 chi1,chi1 shen2 me5 chi1 jiu4 zhi1 dao4 chi1
系统分开的很麻分的,系统分开的很麻烦的,xi4 tong3 fen1 kai1 de5 hen3 ma2 fen1 de5,xi4 tong3 fen1 kai1 de5 hen3 ma2 fan2 de5
说不清楚啦明天再说了,说不清楚啦明天再说啦,shuo1 bu4 qing1 chu3 la5 ming2 tian1 zai4 shuo1 le5,shuo1 bu4 qing1 chu3 la5 ming2 tian1 zai4 shuo1 la5
怎么更觉有点喜欢你了也,怎么感觉有点喜欢你了也,zen3 me5 geng4 jue2 you3 dian3 xi3 huan1 ni3 le5 ye3,zen3 me5 gan3 jue2 you3 dian3 xi3 huan1 ni3 le5 ye3
明天晚上和我打电话喔,明天晚上和我打电话哦,ming2 tian1 wan3 shang4 he2 wo3 da3 dian4 hua4 o1,ming2 tian1 wan3 shang4 he2 wo3 da3 dian4 hua4 o2
不可睡啊今天体的可晚,不瞌睡啊今天起的可晚,bu4 ke3 shui4 a5 jin1 tian1 ti3 de5 ke3 wan3,bu4 ke1 shui4 a5 jin1 tian1 qi3 de5 ke3 wan3
明天我给两乱你给我得了,明天我给两万你给我得了,ming2 tian1 wo3 gei3 liang3 luan4 ni3 gei3 wo3 de2 le5,ming2 tian1 wo3 gei3 liang3 wan4 ni3 gei3 wo3 de2 le5
之尔今天还不是冷,这儿今天还不是冷,zhi1 er3 jin1 tian1 hai2 bu2 shi4 leng3,zhe4 er2 jin1 tian1 hai2 bu2 shi4 leng3
不行了明天的聊啊,不行了明天再聊啊,bu4 xing2 le5 ming2 tian1 de5 liao2 a5,bu4 xing2 le5 ming2 tian1 zai4 liao2 a5
想想怎么能把麻了胖介掉,想想怎么能把麻辣烫戒掉,xiang3 xiang3 zen3 me5 neng2 ba3 ma2 le5 pang4 jie4 diao4,xiang3 xiang3 zen3 me5 neng2 ba3 ma2 la4 tang4 jie4 diao4
明天就会被老实骂死了,明天就会被老师骂死了,ming2 tian1 jiu4 hui4 bei4 lao3 shi2 ma4 si3 le5,ming2 tian1 jiu4 hui4 bei4 lao3 shi1 ma4 si3 le5
周末你去哪里上啊,周末你去哪里上网,zhou1 mo4 ni3 qu4 na3 li3 shang4 a5,zhou1 mo4 ni3 qu4 na3 li3 shang4 wang3
艾呀你现在什么心情,哎呀你现在什么心情,ai4 ya5 ni3 xian4 zai4 shen2 me5 xin1 qing2,ai1 ya1 ni3 xian4 zai4 shen2 me5 xin1 qing2
你以为自己有多生,你以为自己有多深,ni3 yi3 wei2 zi4 ji3 you3 duo1 sheng1,ni3 yi3 wei2 zi4 ji3 you3 duo1 shen1
我没事和什么久啊,我没事喝什么酒啊,wo3 mei2 shi4 he2 shen2 me5 jiu3 a5,wo3 mei2 shi4 he1 shen2 me5 jiu3 a5
知道周鸡有什么好写的吗,知道周记有什么好写的吗,zhi1 dao4 zhou1 ji1 you3 shen2 me5 hao3 xie3 de5 ma5,zhi1 dao4 zhou1 ji4 you3 shen2 me5 hao3 xie3 de5 ma5
说话怎么那么掉呢,说话怎么那么叼呢,shuo1 hua4 zen3 me5 na4 me5 diao4 ne5,shuo1 hua4 zen3 me5 na4 me5 diao1 ne5
打国来干嘛什么事,打过来干嘛什么事,da3 guo2 lai2 gan4 ma5 shen2 me5 shi4,da3 guo4 lai2 gan4 ma5 shen2 me5 shi4
哑的你推荐的什么玩一啊,丫的你推荐的什么玩意啊,ya3 de5 ni3 tui1 jian4 de5 shen2 me5 wan2 yi1 a5,ya1 de5 ni3 tui1 jian4 de5 shen2 me5 wan2 yi4 a5
做的是什么挡次的啊,做的是什么档次的啊,zuo4 de5 shi4 shen2 me5 dang3 ci4 de5 a5,zuo4 de5 shi4 shen2 me5 dang4 ci4 de5 a5
你喜你跟我什么事,你洗你干我什么事,ni3 xi3 ni3 gen1 wo3 shen2 me5 shi4,ni3 xi3 ni3 gan4 wo3 shen2 me5 shi4
